00043444,XQ,+101646,+2282,+0312,2016/10/25,16:08:41,+0306943304,-0881946327,+00065380,13
00043444,XQ,+101660,+2278,+0300,2016/10/25,16:08:42,+0306943305,-0881946318,+00065410,13
00043444,XQ,+101664,+2282,+0316,2016/10/25,16:08:43,+0306943301,-0881946307,+00065519,13
00043444,XQ,+101643,+2282,+0307,2016/10/25,16:08:44,+0306943298,-0881946299,+00065517,13
00043444,XQ,+101655,+2273,+0311,2016/10/25,16:08:45,+0306943296,-0881946296,+00065500,13
00043444,XQ,+101659,+2282,+0309,2016/10/25,16:08:46,+0306943302,-0881946312,+00065538,13
00043444,XQ,+101652,+2293,+0305,2016/10/25,16:08:47,+0306943310,-0881946318,+00065580,13
00043444,XQ,+101655,+2307,+0317,2016/10/25,16:08:48,+0306943315,-0881946325,+00065676,13
00043444,XQ,+101648,+2310,+0315,2016/10/25,16:08:49,+0306943312,-0881946328,+00065729,13
00043444,XQ,+101657,+2311,+0314,2016/10/25,16:08:50,+0306943308,-0881946323,+00065672,13
00043444,XQ,+101653,+2305,+0307,2016/10/25,16:08:51,+0306943308,-0881946320,+00065634,13
00043444,XQ,+101650,+2298,+0314,2016/10/25,16:08:52,+0306943310,-0881946319,+00065459,13
00043444,XQ,+101654,+2291,+0305,2016/10/25,16:08:53,+0306943316,-0881946313,+00065238,13
00043444,XQ,+101646,+2300,+0312,2016/10/25,16:08:54,+0306943325,-0881946322,+00065026,13
00043444,XQ,+101649,+2313,+0315,2016/10/25,16:08:55,+0306943337,-0881946332,+00064821,13
00043444,XQ,+101652,+2319,+0313,2016/10/25,16:08:56,+0306943351,-0881946341,+00064643,13
00043444,XQ,+101654,+2320,+0316,2016/10/25,16:08:57,+0306943356,-0881946331,+00064578,13
00043444,XQ,+101655,+2314,+0318,2016/10/25,16:08:58,+0306943352,-0881946310,+00064681,13
00043444,XQ,+101660,+2310,+0308,2016/10/25,16:08:59,+0306943347,-0881946299,+00064750,13
00043444,XQ,+101645,+2314,+0310,2016/10/25,16:09:00,+0306943348,-0881946294,+00064573,13
00043444,XQ,+101633,+2317,+0314,2016/10/25,16:09:01,+0306943345,-0881946291,+00064385,12
00043444,XQ,+101652,+2315,+0305,2016/10/25,16:09:02,+0306943343,-0881946290,+00064225,12
00043444,XQ,+101646,+2310,+0317,2016/10/25,16:09:03,+0306943341,-0881946293,+00064041,13
00043444,XQ,+101652,+2294,+0297,2016/10/25,16:09:04,+0306943335,-0881946291,+00064031,13
00043444,XQ,+101647,+2289,+0296,2016/10/25,16:09:05,+0306943335,-0881946283,+00063934,13
00043444,XQ,+101654,+2288,+0294,2016/10/25,16:09:06,+0306943335,-0881946266,+00064086,13
00043444,XQ,+101654,+2306,+0299,2016/10/25,16:09:07,+0306943336,-0881946263,+00064159,13
00043444,XQ,+101642,+2309,+0301,2016/10/25,16:09:08,+0306943339,-0881946272,+00064033,13
00043444,XQ,+101651,+2307,+0303,2016/10/25,16:09:09,+0306943341,-0881946278,+00063914,13
00043444,XQ,+101661,+2309,+0311,2016/10/25,16:09:10,+0306943344,-0881946282,+00064010,13
00043444,XQ,+101654,+2313,+0319,2016/10/25,16:09:11,+0306943355,-0881946299,+00064077,13
00043444,XQ,+101654,+2323,+0311,2016/10/25,16:09:12,+0306943363,-0881946301,+00064087,13
00043444,XQ,+101651,+2329,+0316,2016/10/25,16:09:13,+0306943363,-0881946291,+00064098,13
00043444,XQ,+101655,+2333,+0315,2016/10/25,16:09:14,+0306943352,-0881946285,+00064255,13
00043444,XQ,+101648,+2327,+0306,2016/10/25,16:09:15,+0306943344,-0881946286,+00064382,13
00043444,XQ,+101652,+2309,+0307,2016/10/25,16:09:16,+0306943334,-0881946281,+00064534,13
00043444,XQ,+101641,+2310,+0302,2016/10/25,16:09:17,+0306943321,-0881946276,+00064613,13
00043444,XQ,+101658,+2312,+0303,2016/10/25,16:09:18,+0306943311,-0881946273,+00064599,13
00043444,XQ,+101653,+2314,+0308,2016/10/25,16:09:19,+0306943311,-0881946269,+00064571,13
00043444,XQ,+101650,+2310,+0306,2016/10/25,16:09:20,+0306943318,-0881946261,+00064634,13
00043444,XQ,+101648,+2322,+0310,2016/10/25,16:09:21,+0306943323,-0881946254,+00064638,13
00043444,XQ,+101654,+2325,+0308,2016/10/25,16:09:22,+0306943334,-0881946258,+00064491,13
00043444,XQ,+101657,+2328,+0308,2016/10/25,16:09:23,+0306943340,-0881946255,+00064525,13
00043444,XQ,+101647,+2328,+0305,2016/10/25,16:09:24,+0306943347,-0881946248,+00064492,13
00043444,XQ,+101656,+2329,+0305,2016/10/25,16:09:25,+0306943354,-0881946241,+00064410,13
00043444,XQ,+101650,+2329,+0303,2016/10/25,16:09:26,+0306943356,-0881946234,+00064250,13
00043444,XQ,+101655,+2331,+0302,2016/10/25,16:09:27,+0306943351,-0881946235,+00064101,13
00043444,XQ,+101644,+2340,+0306,2016/10/25,16:09:28,+0306943350,-0881946244,+00064035,13
00043444,XQ,+101660,+2351,+0317,2016/10/25,16:09:29,+0306943358,-0881946256,+00063845,13
00043444,XQ,+101648,+2353,+0308,2016/10/25,16:09:30,+0306943360,-0881946258,+00063796,13
00043444,XQ,+101655,+2360,+0299,2016/10/25,16:09:31,+0306943362,-0881946252,+00063666,13
00043444,XQ,+101658,+2362,+0304,2016/10/25,16:09:32,+0306943354,-0881946240,+00063770,13
00043444,XQ,+101650,+2354,+0318,2016/10/25,16:09:33,+0306943356,-0881946242,+00063799,13
00043444,XQ,+101664,+2347,+0307,2016/10/25,16:09:34,+0306943360,-0881946253,+00063663,13
00043444,XQ,+101652,+2353,+0297,2016/10/25,16:09:35,+0306943359,-0881946255,+00063456,13
00043444,XQ,+101649,+2364,+0316,2016/10/25,16:09:36,+0306943359,-0881946260,+00063360,13
00043444,XQ,+101654,+2352,+0304,2016/10/25,16:09:37,+0306943347,-0881946261,+00063347,13
00043444,XQ,+101652,+2359,+0298,2016/10/25,16:09:38,+0306943335,-0881946257,+00063276,13
00043444,XQ,+101653,+2351,+0318,2016/10/25,16:09:39,+0306943332,-0881946254,+00063285,13
00043444,XQ,+101658,+2356,+0296,2016/10/25,16:09:40,+0306943327,-0881946244,+00063263,13
00043444,XQ,+101657,+2350,+0299,2016/10/25,16:09:41,+0306943329,-0881946230,+00063271,13
00043444,XQ,+101647,+2359,+0307,2016/10/25,16:09:42,+0306943336,-0881946215,+00063211,13
00043444,XQ,+101638,+2375,+0318,2016/10/25,16:09:43,+0306943344,-0881946218,+00062978,13
00043444,XQ,+101650,+2378,+0299,2016/10/25,16:09:44,+0306943349,-0881946221,+00062776,13
00043444,XQ,+101658,+2387,+0305,2016/10/25,16:09:45,+0306943354,-0881946229,+00062637,13
00043444,XQ,+101663,+2388,+0298,2016/10/25,16:09:46,+0306943354,-0881946234,+00062482,13
00043444,XQ,+101650,+2386,+0300,2016/10/25,16:09:47,+0306943363,-0881946241,+00062391,13
00043444,XQ,+101660,+2377,+0301,2016/10/25,16:09:48,+0306943366,-0881946245,+00062332,13
00043444,XQ,+101649,+2367,+0300,2016/10/25,16:09:49,+0306943359,-0881946254,+00062296,13
00043444,XQ,+101647,+2370,+0300,2016/10/25,16:09:50,+0306943352,-0881946273,+00062182,13
00043444,XQ,+101651,+2374,+0297,2016/10/25,16:09:51,+0306943338,-0881946286,+00062270,13
00043444,XQ,+101659,+2380,+0301,2016/10/25,16:09:52,+0306943321,-0881946282,+00062341,13
00043444,XQ,+101656,+2390,+0300,2016/10/25,16:09:53,+0306943307,-0881946276,+00062513,13
00043444,XQ,+101651,+2388,+0301,2016/10/25,16:09:54,+0306943297,-0881946282,+00062710,13
00043444,XQ,+101647,+2389,+0314,2016/10/25,16:09:55,+0306943296,-0881946293,+00062746,13
00043444,XQ,+101649,+2389,+0300,2016/10/25,16:09:56,+0306943290,-0881946288,+00062775,13
00043444,XQ,+101654,+2389,+0298,2016/10/25,16:09:57,+0306943291,-0881946275,+00062849,13
00043444,XQ,+101654,+2383,+0301,2016/10/25,16:09:58,+0306943295,-0881946271,+00062916,13
00043444,XQ,+101650,+2383,+0302,2016/10/25,16:09:59,+0306943299,-0881946266,+00063008,13
00043444,XQ,+101656,+2394,+0309,2016/10/25,16:10:00,+0306943310,-0881946255,+00062998,13
00043444,XQ,+101654,+2390,+0314,2016/10/25,16:10:01,+0306943329,-0881946250,+00062967,13
00043444,XQ,+101652,+2364,+0295,2016/10/25,16:10:02,+0306943341,-0881946254,+00062994,13
00043444,XQ,+101652,+2356,+0290,2016/10/25,16:10:03,+0306943341,-0881946260,+00063063,13
00043444,XQ,+101644,+2364,+0303,2016/10/25,16:10:04,+0306943344,-0881946276,+00062974,13
00043444,XQ,+101653,+2367,+0291,2016/10/25,16:10:05,+0306943341,-0881946286,+00063129,13
00043444,XQ,+101668,+2388,+0292,2016/10/25,16:10:06,+0306943343,-0881946291,+00063100,13
00043444,XQ,+101650,+2377,+0293,2016/10/25,16:10:07,+0306943344,-0881946291,+00063062,13
00043444,XQ,+101645,+2397,+0300,2016/10/25,16:10:08,+0306943353,-0881946289,+00063163,13
00043444,XQ,+101652,+2414,+0297,2016/10/25,16:10:09,+0306943367,-0881946288,+00063087,13
00043444,XQ,+101658,+2415,+0307,2016/10/25,16:10:10,+0306943375,-0881946278,+00063181,13
00043444,XQ,+101650,+2425,+0298,2016/10/25,16:10:11,+0306943382,-0881946269,+00063160,13
00043444,XQ,+101653,+2432,+0302,2016/10/25,16:10:12,+0306943391,-0881946276,+00063127,13
00043444,XQ,+101660,+2443,+0300,2016/10/25,16:10:13,+0306943394,-0881946283,+00063250,13
00043444,XQ,+101652,+2449,+0309,2016/10/25,16:10:14,+0306943396,-0881946287,+00063378,13
00043444,XQ,+101657,+2448,+0299,2016/10/25,16:10:15,+0306943386,-0881946298,+00063502,13
00043444,XQ,+101652,+2446,+0297,2016/10/25,16:10:16,+0306943369,-0881946307,+00063732,13
00043444,XQ,+101645,+2434,+0298,2016/10/25,16:10:17,+0306943359,-0881946316,+00063682,13
00043444,XQ,+101658,+2414,+0297,2016/10/25,16:10:18,+0306943346,-0881946308,+00063765,13
00043444,XQ,+101646,+2420,+0293,2016/10/25,16:10:19,+0306943340,-0881946300,+00063661,13
00043444,XQ,+101645,+2429,+0289,2016/10/25,16:10:20,+0306943327,-0881946285,+00063770,13
00043444,XQ,+101651,+2417,+0285,2016/10/25,16:10:21,+0306943321,-0881946273,+00063579,13
00043444,XQ,+101636,+2423,+0295,2016/10/25,16:10:22,+0306943316,-0881946260,+00063555,13
00043444,XQ,+101655,+2446,+0296,2016/10/25,16:10:23,+0306943313,-0881946251,+00063637,13
00043444,XQ,+101659,+2459,+0299,2016/10/25,16:10:24,+0306943314,-0881946246,+00063759,13
00043444,XQ,+101657,+2440,+0293,2016/10/25,16:10:25,+0306943313,-0881946247,+00063776,13
00043444,XQ,+101656,+2425,+0298,2016/10/25,16:10:26,+0306943318,-0881946252,+00063797,13
00043444,XQ,+101663,+2445,+0290,2016/10/25,16:10:27,+0306943314,-0881946254,+00063982,13
00043444,XQ,+101658,+2451,+0293,2016/10/25,16:10:28,+0306943311,-0881946254,+00064157,13
00043444,XQ,+101669,+2447,+0293,2016/10/25,16:10:29,+0306943310,-0881946251,+00064489,13
00043444,XQ,+101648,+2431,+0286,2016/10/25,16:10:30,+0306943311,-0881946239,+00064791,13
00043444,XQ,+101659,+2434,+0292,2016/10/25,16:10:31,+0306943309,-0881946231,+00065036,13
00043444,XQ,+101647,+2395,+0281,2016/10/25,16:10:32,+0306943297,-0881946216,+00065277,13
00043444,XQ,+101653,+2366,+0280,2016/10/25,16:10:33,+0306943285,-0881946198,+00065465,13
00043444,XQ,+101653,+2341,+0270,2016/10/25,16:10:34,+0306943283,-0881946182,+00065726,13
00043444,XQ,+101652,+2329,+0280,2016/10/25,16:10:35,+0306943270,-0881946175,+00065833,13
00043444,XQ,+101642,+2337,+0268,2016/10/25,16:10:36,+0306943257,-0881946180,+00065786,13
00043444,XQ,+101660,+2359,+0280,2016/10/25,16:10:37,+0306943244,-0881946197,+00065828,13
00043444,XQ,+101645,+2370,+0282,2016/10/25,16:10:38,+0306943235,-0881946206,+00065768,13
00043444,XQ,+101657,+2380,+0294,2016/10/25,16:10:39,+0306943241,-0881946209,+00065591,13
00043444,XQ,+101650,+2379,+0280,2016/10/25,16:10:40,+0306943243,-0881946195,+00065602,13
00043444,XQ,+101660,+2383,+0291,2016/10/25,16:10:41,+0306943246,-0881946179,+00065850,13
00043444,XQ,+101650,+2380,+0297,2016/10/25,16:10:42,+0306943257,-0881946173,+00065859,13
00043444,XQ,+101658,+2376,+0284,2016/10/25,16:10:43,+0306943258,-0881946169,+00065873,13
00043444,XQ,+101666,+2394,+0286,2016/10/25,16:10:44,+0306943254,-0881946172,+00065761,13
00043444,XQ,+101657,+2397,+0287,2016/10/25,16:10:45,+0306943245,-0881946171,+00065869,13
00043444,XQ,+101661,+2420,+0289,2016/10/25,16:10:46,+0306943242,-0881946178,+00066005,13
00043444,XQ,+101653,+2421,+0289,2016/10/25,16:10:47,+0306943238,-0881946180,+00066152,13
00043444,XQ,+101659,+2418,+0289,2016/10/25,16:10:48,+0306943237,-0881946182,+00066237,13
00043444,XQ,+101643,+2389,+0287,2016/10/25,16:10:49,+0306943242,-0881946191,+00066284,13
00043444,XQ,+101659,+2375,+0299,2016/10/25,16:10:50,+0306943247,-0881946202,+00066281,13
00043444,XQ,+101650,+2386,+0299,2016/10/25,16:10:51,+0306943249,-0881946207,+00066247,13
00043444,XQ,+101646,+2399,+0289,2016/10/25,16:10:52,+0306943249,-0881946215,+00066192,13
00043444,XQ,+101656,+2412,+0296,2016/10/25,16:10:53,+0306943259,-0881946230,+00066063,13
00043444,XQ,+101650,+2402,+0290,2016/10/25,16:10:54,+0306943267,-0881946237,+00065935,13
00043444,XQ,+101649,+2419,+0300,2016/10/25,16:10:55,+0306943271,-0881946237,+00065782,13
00043444,XQ,+101641,+2408,+0301,2016/10/25,16:10:56,+0306943271,-0881946213,+00065678,13
00043444,XQ,+101657,+2380,+0294,2016/10/25,16:10:57,+0306943279,-0881946197,+00065409,13
00043444,XQ,+101655,+2363,+0288,2016/10/25,16:10:58,+0306943289,-0881946187,+00065232,13
00043444,XQ,+101659,+2347,+0277,2016/10/25,16:10:59,+0306943300,-0881946181,+00065175,13
00043444,XQ,+101654,+2359,+0282,2016/10/25,16:11:00,+0306943301,-0881946186,+00065150,13
00043444,XQ,+101651,+2359,+0280,2016/10/25,16:11:01,+0306943307,-0881946202,+00065090,13
00043444,XQ,+101649,+2354,+0290,2016/10/25,16:11:02,+0306943311,-0881946210,+00065046,13
00043444,XQ,+101655,+2359,+0279,2016/10/25,16:11:03,+0306943312,-0881946220,+00064970,13
00043444,XQ,+101648,+2357,+0279,2016/10/25,16:11:04,+0306943316,-0881946213,+00064896,13
00043444,XQ,+101649,+2345,+0279,2016/10/25,16:11:05,+0306943326,-0881946205,+00064667,13
00043444,XQ,+101661,+2339,+0280,2016/10/25,16:11:06,+0306943337,-0881946201,+00064453,13
00043444,XQ,+101655,+2323,+0277,2016/10/25,16:11:07,+0306943353,-0881946193,+00064298,13
00043444,XQ,+101649,+2326,+0271,2016/10/25,16:11:08,+0306943379,-0881946197,+00064234,13
00043444,XQ,+101652,+2347,+0280,2016/10/25,16:11:09,+0306943417,-0881946212,+00063983,13
00043444,XQ,+101651,+2344,+0277,2016/10/25,16:11:10,+0306943447,-0881946216,+00063943,13
00043444,XQ,+101649,+2339,+0278,2016/10/25,16:11:11,+0306943476,-0881946215,+00063977,13
00043444,XQ,+101652,+2344,+0278,2016/10/25,16:11:12,+0306943496,-0881946216,+00064020,13
00043444,XQ,+101650,+2363,+0297,2016/10/25,16:11:13,+0306943504,-0881946216,+00063941,13
00043444,XQ,+101650,+2382,+0279,2016/10/25,16:11:14,+0306943495,-0881946215,+00063880,13
00043444,XQ,+101652,+2377,+0278,2016/10/25,16:11:15,+0306943482,-0881946223,+00063771,13
00043444,XQ,+101655,+2369,+0282,2016/10/25,16:11:16,+0306943479,-0881946232,+00063660,13
00043444,XQ,+101655,+2367,+0278,2016/10/25,16:11:17,+0306943473,-0881946229,+00063680,13
00043444,XQ,+101659,+2366,+0279,2016/10/25,16:11:18,+0306943468,-0881946222,+00063652,13
00043444,XQ,+101651,+2363,+0292,2016/10/25,16:11:19,+0306943456,-0881946216,+00063593,13
00043444,XQ,+101644,+2360,+0280,2016/10/25,16:11:20,+0306943439,-0881946200,+00063652,13
00043444,XQ,+101655,+2376,+0290,2016/10/25,16:11:21,+0306943404,-0881946177,+00063825,13
00043444,XQ,+101659,+2394,+0297,2016/10/25,16:11:22,+0306943387,-0881946165,+00063836,13
00043444,XQ,+101658,+2412,+0300,2016/10/25,16:11:23,+0306943370,-0881946137,+00063819,13
00043444,XQ,+101664,+2413,+0285,2016/10/25,16:11:24,+0306943357,-0881946119,+00063920,13
00043444,XQ,+101652,+2415,+0299,2016/10/25,16:11:25,+0306943349,-0881946098,+00064027,13
00043444,XQ,+101654,+2414,+0294,2016/10/25,16:11:26,+0306943355,-0881946094,+00064251,13
00043444,XQ,+101644,+2404,+0289,2016/10/25,16:11:27,+0306943356,-0881946099,+00064461,13
00043444,XQ,+101653,+2406,+0300,2016/10/25,16:11:28,+0306943366,-0881946110,+00064446,13
00043444,XQ,+101657,+2407,+0291,2016/10/25,16:11:29,+0306943370,-0881946114,+00064629,13
00043444,XQ,+101660,+2409,+0287,2016/10/25,16:11:30,+0306943368,-0881946114,+00064588,13
00043444,XQ,+101638,+2408,+0286,2016/10/25,16:11:31,+0306943369,-0881946115,+00064598,13
00043444,XQ,+101649,+2395,+0291,2016/10/25,16:11:32,+0306943387,-0881946114,+00064639,13
00043444,XQ,+101647,+2385,+0294,2016/10/25,16:11:33,+0306943394,-0881946105,+00064542,13
00043444,XQ,+101654,+2390,+0294,2016/10/25,16:11:34,+0306943390,-0881946104,+00064564,13
00043444,XQ,+101648,+2390,+0299,2016/10/25,16:11:35,+0306943386,-0881946106,+00064522,13
00043444,XQ,+101658,+2387,+0299,2016/10/25,16:11:36,+0306943370,-0881946109,+00064649,13
00043444,XQ,+101656,+2382,+0295,2016/10/25,16:11:37,+0306943349,-0881946105,+00064653,13
00043444,XQ,+101652,+2391,+0302,2016/10/25,16:11:38,+0306943335,-0881946094,+00064658,13
00043444,XQ,+101661,+2403,+0300,2016/10/25,16:11:39,+0306943326,-0881946086,+00064817,13
00043444,XQ,+101658,+2407,+0312,2016/10/25,16:11:40,+0306943343,-0881946100,+00064849,13
00043444,XQ,+101661,+2418,+0307,2016/10/25,16:11:41,+0306943356,-0881946121,+00064935,13
00043444,XQ,+101652,+2424,+0304,2016/10/25,16:11:42,+0306943362,-0881946144,+00064903,13
00043444,XQ,+101661,+2427,+0300,2016/10/25,16:11:43,+0306943368,-0881946169,+00064777,13
00043444,XQ,+101655,+2426,+0299,2016/10/25,16:11:44,+0306943384,-0881946188,+00064640,13
00043444,XQ,+101657,+2412,+0297,2016/10/25,16:11:45,+0306943393,-0881946193,+00064751,13
00043444,XQ,+101645,+2404,+0300,2016/10/25,16:11:46,+0306943401,-0881946195,+00064715,13
00043444,XQ,+101649,+2394,+0301,2016/10/25,16:11:47,+0306943399,-0881946189,+00064668,13
00043444,XQ,+101658,+2391,+0292,2016/10/25,16:11:48,+0306943389,-0881946169,+00064679,13
00043444,XQ,+101648,+2385,+0283,2016/10/25,16:11:49,+0306943400,-0881946154,+00064673,13
00043444,XQ,+101639,+2374,+0285,2016/10/25,16:11:50,+0306943449,-0881946158,+00064654,13
00043444,XQ,+101654,+2368,+0291,2016/10/25,16:11:51,+0306943539,-0881946207,+00064448,13
00043444,XQ,+101650,+2356,+0288,2016/10/25,16:11:52,+0306943595,-0881946244,+00064003,13
00043444,XQ,+101668,+2359,+0287,2016/10/25,16:11:53,+0306943647,-0881946286,+00063349,13
00043444,XQ,+101656,+2362,+0298,2016/10/25,16:11:54,+0306943711,-0881946329,+00062694,13
00043444,XQ,+101665,+2368,+0296,2016/10/25,16:11:55,+0306943760,-0881946342,+00062100,13
00043444,XQ,+101674,+2371,+0288,2016/10/25,16:11:56,+0306943803,-0881946333,+00061513,13
00043444,XQ,+101683,+2371,+0288,2016/10/25,16:11:57,+0306943870,-0881946343,+00060677,13
00043444,XQ,+101700,+2371,+0297,2016/10/25,16:11:58,+0306943932,-0881946346,+00059977,13
00043444,XQ,+101702,+2369,+0298,2016/10/25,16:11:59,+0306943973,-0881946354,+00059332,13
00043444,XQ,+101697,+2374,+0297,2016/10/25,16:12:00,+0306943993,-0881946383,+00058863,13
00043444,XQ,+101710,+2368,+0296,2016/10/25,16:12:01,+0306943995,-0881946403,+00058491,13
00043444,XQ,+101694,+2371,+0294,2016/10/25,16:12:02,+0306943977,-0881946414,+00058107,13
00043444,XQ,+101701,+2368,+0298,2016/10/25,16:12:03,+0306943957,-0881946421,+00057462,13
00043444,XQ,+101720,+2386,+0297,2016/10/25,16:12:04,+0306943931,-0881946420,+00056729,13
00043444,XQ,+101724,+2394,+0310,2016/10/25,16:12:05,+0306943913,-0881946407,+00055926,13
00043444,XQ,+101743,+2392,+0308,2016/10/25,16:12:06,+0306943918,-0881946400,+00055198,13
00043444,XQ,+101744,+2398,+0310,2016/10/25,16:12:07,+0306943904,-0881946404,+00054485,13
00043444,XQ,+101736,+2490,+0338,2016/10/25,16:12:08,+0306943906,-0881946422,+00054268,13
00043444,XQ,+101751,+2550,+0317,2016/10/25,16:12:09,+0306943919,-0881946448,+00054113,13
00043444,XQ,+101766,+2576,+0315,2016/10/25,16:12:10,+0306943905,-0881946459,+00053910,13
00043444,XQ,+101750,+2585,+0321,2016/10/25,16:12:11,+0306943897,-0881946463,+00053737,13
00043444,XQ,+101751,+2619,+0328,2016/10/25,16:12:12,+0306943901,-0881946473,+00053611,12
00043444,XQ,+101754,+2656,+0332,2016/10/25,16:12:13,+0306943897,-0881946466,+00053640,12
00043444,XQ,+101761,+2642,+0327,2016/10/25,16:12:14,+0306943896,-0881946462,+00053605,13
00043444,XQ,+101761,+2639,+0325,2016/10/25,16:12:15,+0306943893,-0881946462,+00053621,13
00043444,XQ,+101758,+2561,+0305,2016/10/25,16:12:16,+0306943893,-0881946469,+00053548,12
00043444,XQ,+101750,+2530,+0298,2016/10/25,16:12:17,+0306943893,-0881946471,+00053635,12
00043444,XQ,+101756,+2524,+0299,2016/10/25,16:12:18,+0306943894,-0881946478,+00053674,12
00043444,XQ,+101747,+2514,+0298,2016/10/25,16:12:19,+0306943893,-0881946485,+00053612,12
00043444,XQ,+101749,+2528,+0300,2016/10/25,16:12:20,+0306943895,-0881946482,+00053721,12
00043444,XQ,+101754,+2543,+0303,2016/10/25,16:12:21,+0306943900,-0881946486,+00053716,12
00043444,XQ,+101750,+2524,+0293,2016/10/25,16:12:22,+0306943902,-0881946487,+00053715,12
00043444,XQ,+101753,+2500,+0284,2016/10/25,16:12:23,+0306943906,-0881946489,+00053713,12
00043444,XQ,+101758,+2497,+0279,2016/10/25,16:12:24,+0306943909,-0881946489,+00053602,12
00043444,XQ,+101751,+2503,+0291,2016/10/25,16:12:25,+0306943913,-0881946481,+00053797,12
00043444,XQ,+101759,+2518,+0299,2016/10/25,16:12:26,+0306943912,-0881946476,+00053997,12
00043444,XQ,+101756,+2526,+0291,2016/10/25,16:12:27,+0306943917,-0881946469,+00054126,12
00043444,XQ,+101758,+2526,+0282,2016/10/25,16:12:28,+0306943924,-0881946460,+00054273,12
00043444,XQ,+101748,+2546,+0297,2016/10/25,16:12:29,+0306943927,-0881946469,+00054173,12
00043444,XQ,+101754,+2561,+0300,2016/10/25,16:12:30,+0306943924,-0881946455,+00054486,12
00043444,XQ,+101765,+2562,+0300,2016/10/25,16:12:31,+0306943924,-0881946444,+00054661,13
