Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:56.5963,18.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,25.56,60.7,29.68,2017/05/24,19:12:45,-88.1608198,30.7078194,20.517,7,
2017/05/25 11:32:56.6223,18.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,25.07,49.3,29.77,2017/05/24,19:12:46,-88.1608197,30.707818,20.269,7,
2017/05/25 11:32:56.6483,18.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.94,46.7,29.42,2017/05/24,19:12:47,-88.1608196,30.7078178,19.941,7,
2017/05/25 11:32:56.6743,18.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.95,47.2,29.55,2017/05/24,19:12:48,-88.1608179,30.7078162,19.455,7,
2017/05/25 11:32:56.7003,18.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,25.37,49.2,29.46,2017/05/24,19:12:49,-88.1608168,30.7078149,19.138,7,
2017/05/25 11:32:56.7263,18.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,25.45,50.1,29.94,2017/05/24,19:12:50,-88.1608148,30.7078117,18.519,7,
2017/05/25 11:32:56.7523,18.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.17,49.4,29.42,2017/05/24,19:12:51,-88.1608114,30.7078073,18.227,7,
2017/05/25 11:32:56.7783,18.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,25.34,50.5,29.29,2017/05/24,19:12:52,-88.1608095,30.7078059,18.354,7,
2017/05/25 11:32:56.8043,18.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.09,48.9,28.91,2017/05/24,19:12:53,-88.1608111,30.7078065,18.26,7,
2017/05/25 11:32:56.8303,18.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,25.43,51.7,29.08,2017/05/24,19:12:54,-88.160812,30.7078052,17.959,7,
2017/05/25 11:32:56.8573,18.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,25.69,53.9,29.16,2017/05/24,19:12:55,-88.1608124,30.707805,17.919,7,
2017/05/25 11:32:56.8833,18.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.17,50.5,29.94,2017/05/24,19:12:56,-88.1608117,30.7078045,17.813,7,
2017/05/25 11:32:56.9093,18.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.91,48.8,29.51,2017/05/24,19:12:57,-88.1608123,30.7078026,17.378,7,
2017/05/25 11:32:56.9353,18.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.98,48.9,29.34,2017/05/24,19:12:58,-88.1608131,30.7078031,17.471,7,
2017/05/25 11:32:56.9613,18.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.83,48,28.91,2017/05/24,19:12:59,-88.1608145,30.7078039,17.407,7,
2017/05/25 11:32:56.9873,18.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.77,48.8,29.98,2017/05/24,19:13:00,-88.1608154,30.7078051,17.444,7,
2017/05/25 11:32:57.0133,18.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.53,47.5,29.77,2017/05/24,19:13:01,-88.1608157,30.7078037,16.92,7,
2017/05/25 11:32:57.0393,18.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.51,46.5,29.34,2017/05/24,19:13:02,-88.1608174,30.7078044,16.773,7,
2017/05/25 11:32:57.0653,18.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.34,45.3,29.85,2017/05/24,19:13:03,-88.1608199,30.7078064,16.944,7,
2017/05/25 11:32:57.0913,18.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.02,44.4,29.81,2017/05/24,19:13:04,-88.1608216,30.7078073,17.022,7,
2017/05/25 11:32:57.1173,18.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.94,45.1,29.59,2017/05/24,19:13:05,-88.1608244,30.7078098,17,7,
2017/05/25 11:32:57.1433,18.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.91,45.7,29.64,2017/05/24,19:13:06,-88.1608243,30.7078101,17.073,7,
2017/05/25 11:32:57.1693,19.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,23.91,45.5,29.85,2017/05/24,19:13:07,-88.1608235,30.7078084,16.81,7,
2017/05/25 11:32:57.1953,19.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,23.97,45.5,29.77,2017/05/24,19:13:08,-88.1608229,30.7078086,17.29,7,
2017/05/25 11:32:57.2113,19.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.12,46.3,29.68,2017/05/24,19:13:09,-88.1608223,30.7078096,17.322,7,
2017/05/25 11:32:57.2423,19.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.53,48.4,29.38,2017/05/24,19:13:10,-88.1608232,30.7078106,17.483,7,
2017/05/25 11:32:57.2683,19.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,24.69,49.3,29.38,2017/05/24,19:13:11,-88.1608218,30.7078091,17.895,7,
2017/05/25 11:32:57.2943,19.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.77,49.8,29.34,2017/05/24,19:13:12,-88.1608219,30.7078109,18.38,7,
2017/05/25 11:32:57.3203,19.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.77,51.2,29.34,2017/05/24,19:13:13,-88.1608234,30.707814,18.976,7,
2017/05/25 11:32:57.3473,19.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.91,52.4,29.94,2017/05/24,19:13:14,-88.1608237,30.7078139,19.646,7,
2017/05/25 11:32:57.3733,19.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.67,50.3,29.59,2017/05/24,19:13:15,-88.1608236,30.7078135,20.205,7,
2017/05/25 11:32:57.3993,19.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.47,49,29.42,2017/05/24,19:13:16,-88.1608224,30.7078121,20.733,7,
2017/05/25 11:32:57.4253,19.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.5,50.9,28.56,2017/05/24,19:13:17,-88.1608215,30.7078115,20.861,7,
2017/05/25 11:32:57.4513,19.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.56,53,29.42,2017/05/24,19:13:18,-88.1608237,30.7078129,21.118,7,
2017/05/25 11:32:57.4773,19.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.59,53.2,29.38,2017/05/24,19:13:19,-88.1608257,30.7078172,21.735,7,
2017/05/25 11:32:57.5033,19.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.5,50.3,28.44,2017/05/24,19:13:20,-88.1608285,30.7078221,22.502,7,
2017/05/25 11:32:57.5293,19.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,24.47,49.7,28.44,2017/05/24,19:13:21,-88.1608304,30.7078245,23.071,7,
2017/05/25 11:32:57.5553,19.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.52,51.1,28.48,2017/05/24,19:13:22,-88.1608316,30.7078258,23.546,7,
2017/05/25 11:32:57.5813,19.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.37,51.1,28.39,2017/05/24,19:13:23,-88.1608325,30.7078267,23.326,7,
2017/05/25 11:32:57.6073,19.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.2,49.2,28.01,2017/05/24,19:13:24,-88.1608334,30.707828,23.638,7,
2017/05/25 11:32:57.6333,19.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,24.04,48.8,28.09,2017/05/24,19:13:25,-88.1608344,30.7078274,24.06,7,
2017/05/25 11:32:57.6593,19.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,24.2,54.4,28.61,2017/05/24,19:13:26,-88.1608325,30.7078246,23.942,7,
2017/05/25 11:32:57.6853,19.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,24.5,64.2,29.85,2017/05/24,19:13:27,-88.1608297,30.7078229,23.604,7,
2017/05/25 11:32:57.7113,19.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,24.36,69.9,28.65,2017/05/24,19:13:28,-88.1608294,30.7078234,23.688,7,
2017/05/25 11:32:57.7373,19.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.56,74.2,29.94,2017/05/24,19:13:29,-88.1608291,30.7078232,23.714,7,
2017/05/25 11:32:57.7633,19.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.86,77.5,29.85,2017/05/24,19:13:30,-88.1608271,30.7078206,23.711,7,
2017/05/25 11:32:57.7894,19.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,25.17,78.4,29.55,2017/05/24,19:13:31,-88.1608249,30.7078173,23.678,7,
2017/05/25 11:32:57.8154,19.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,25.23,73.7,29.38,2017/05/24,19:13:32,-88.1608231,30.7078153,23.865,7,
2017/05/25 11:32:57.8414,19.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,24.91,68.9,29.68,2017/05/24,19:13:33,-88.1608234,30.7078149,24.094,7,
2017/05/25 11:32:57.8674,19.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,24.73,66.6,29.34,2017/05/24,19:13:34,-88.1608225,30.7078119,23.789,7,
2017/05/25 11:32:57.8944,19.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.73,70.9,30.15,2017/05/24,19:13:35,-88.1608207,30.7078097,23.711,7,
2017/05/25 11:32:57.9204,19.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,25.04,74.9,30.75,2017/05/24,19:13:36,-88.1608192,30.7078091,23.82,7,
2017/05/25 11:32:57.9464,19.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.22,75,31.22,2017/05/24,19:13:37,-88.1608192,30.7078088,23.624,7,
2017/05/25 11:32:57.9624,19.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,25.38,75.1,31.31,2017/05/24,19:13:38,-88.1608133,30.7078119,24.284,7,
2017/05/25 11:32:57.9934,19.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,24.36,70.5,31.27,2017/05/24,19:13:39,-88.1608042,30.7078177,24.651,7,
2017/05/25 11:32:58.0194,19.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,23.72,69.2,31.35,2017/05/24,19:13:40,-88.1607988,30.7078245,25.069,7,
2017/05/25 11:32:58.0454,19.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,23.49,67.1,31.57,2017/05/24,19:13:41,-88.1607956,30.7078317,24.274,7,
2017/05/25 11:32:58.0714,19.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.47,67.2,31.87,2017/05/24,19:13:42,-88.1607911,30.7078407,23.672,7,
2017/05/25 11:32:58.0974,19.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,23.45,66.8,32.08,2017/05/24,19:13:43,-88.1607899,30.7078479,23.346,7,
2017/05/25 11:32:58.1234,19.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,23.31,65.1,31.87,2017/05/24,19:13:44,-88.160793,30.7078536,23.241,7,
2017/05/25 11:32:58.1494,19.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,23.27,65,31.82,2017/05/24,19:13:45,-88.1607956,30.707856,22.754,7,
2017/05/25 11:32:58.1754,20.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,23.18,65.2,31.61,2017/05/24,19:13:46,-88.1607969,30.7078587,22.576,7,
2017/05/25 11:32:58.2014,20.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,23.18,65.1,31.44,2017/05/24,19:13:47,-88.1607931,30.707859,21.848,7,
2017/05/25 11:32:58.2274,20.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,23.31,64.4,31.05,2017/05/24,19:13:48,-88.1607907,30.7078591,22.315,7,
2017/05/25 11:32:58.2534,20.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,23.28,64.5,30.79,2017/05/24,19:13:49,-88.1607907,30.7078595,22.408,7,
2017/05/25 11:32:58.2794,20.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,23.18,64.6,30.62,2017/05/24,19:13:50,-88.1607879,30.7078639,22.991,7,
2017/05/25 11:32:58.3054,20.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,23.3,65.1,30.41,2017/05/24,19:13:51,-88.1607822,30.7078703,23.622,7,
2017/05/25 11:32:58.3314,20.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,23.07,64.1,30.11,2017/05/24,19:13:51,-88.1607822,30.7078703,23.622,7,
2017/05/25 11:32:58.3324,20.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,23.07,64.1,30.11,2017/05/24,19:13:52,-88.1607758,30.7078759,24.768,7,
2017/05/25 11:32:58.3574,20.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,22.64,63.1,29.34,2017/05/24,19:13:53,-88.1607691,30.7078816,25.566,7,
2017/05/25 11:32:58.3844,20.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,22.57,62.4,29.59,2017/05/24,19:13:54,-88.1607628,30.7078905,25.904,7,
2017/05/25 11:32:58.4104,20.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,22.54,63.2,29.85,2017/05/24,19:13:55,-88.1607594,30.707898,25.634,7,
2017/05/25 11:32:58.4364,20.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,22.6,63.9,29.51,2017/05/24,19:13:56,-88.1607583,30.7079016,25.645,7,
2017/05/25 11:32:58.4624,20.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,22.61,65,29.59,2017/05/24,19:13:57,-88.1607535,30.7079042,25.904,7,
2017/05/25 11:32:58.4884,20.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,22.79,63.9,29.85,2017/05/24,19:13:58,-88.1607475,30.7079066,27.044,7,
2017/05/25 11:32:58.5144,20.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,22.98,64.9,29.59,2017/05/24,19:13:59,-88.1607371,30.7079085,26.897,7,
2017/05/25 11:32:58.5404,20.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.59,23.1,64.6,29.29,2017/05/24,19:14:00,-88.1607289,30.7079091,29.015,7,
2017/05/25 11:32:58.5664,20.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,23.22,66.4,28.99,2017/05/24,19:14:01,-88.1607246,30.7079094,29.988,7,
2017/05/25 11:32:58.5924,20.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.21,66.6,29.98,2017/05/24,19:14:02,-88.1607234,30.7079068,30.983,7,
2017/05/25 11:32:58.6184,20.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,23.19,65.7,29.55,2017/05/24,19:14:03,-88.1607239,30.7078994,30.724,7,
2017/05/25 11:32:58.6444,20.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.52,22.98,66,29.04,2017/05/24,19:14:04,-88.1607264,30.7078927,30.637,7,
2017/05/25 11:32:58.6704,20.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,22.93,64.9,29.89,2017/05/24,19:14:05,-88.1607339,30.7078899,28.976,7,
2017/05/25 11:32:58.6864,20.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,23.02,66.8,29.55,2017/05/24,19:14:06,-88.1607458,30.7078866,27.796,7,
2017/05/25 11:32:58.7184,20.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,23.07,66.8,29.38,2017/05/24,19:14:07,-88.1607567,30.7078824,27.073,7,
2017/05/25 11:32:58.7444,20.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,23.2,67.5,29.55,2017/05/24,19:14:08,-88.160769,30.707882,26.802,7,
2017/05/25 11:32:58.7704,20.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,22.98,67,29.59,2017/05/24,19:14:09,-88.1607783,30.7078802,26.16,7,
2017/05/25 11:32:58.7964,20.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,22.86,66.4,29.85,2017/05/24,19:14:10,-88.1607828,30.7078764,26.951,7,
2017/05/25 11:32:58.8224,20.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,22.98,66.7,29.89,2017/05/24,19:14:11,-88.1607837,30.7078747,29.504,7,
2017/05/25 11:32:58.8484,20.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,22.98,66.3,28.78,2017/05/24,19:14:12,-88.1607814,30.7078716,31.174,7,
2017/05/25 11:32:58.8754,20.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,23.11,66.6,28.74,2017/05/24,19:14:13,-88.1607769,30.7078685,32.307,7,
2017/05/25 11:32:58.9014,20.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.67,23,66.6,28.78,2017/05/24,19:14:14,-88.1607688,30.7078684,33.412,7,
2017/05/25 11:32:58.9274,20.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.45,23.22,66.8,28.69,2017/05/24,19:14:15,-88.1607606,30.7078758,34.633,7,
2017/05/25 11:32:58.9534,20.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,23.16,65.9,29.85,2017/05/24,19:14:16,-88.160755,30.7078856,34.942,7,
2017/05/25 11:32:58.9794,20.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.41,22.96,66,29.64,2017/05/24,19:14:17,-88.1607528,30.7078918,35.351,7,
2017/05/25 11:32:59.0054,20.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,22.64,66.1,29.81,2017/05/24,19:14:18,-88.1607521,30.7078925,35.904,7,
2017/05/25 11:32:59.0314,20.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.58,66.6,29.34,2017/05/24,19:14:19,-88.1607545,30.7078913,36.331,7,
2017/05/25 11:32:59.0574,20.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,22.58,66.7,28.31,2017/05/24,19:14:20,-88.1607532,30.7078951,37.254,7,
