Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:28:11.2720,29.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,22.63,46.5,28.91,2017/05/24,19:13:56,-88.1607467,30.7078819,32.34,11,
2017/05/25 11:28:11.2980,29.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,22.66,47.7,29.55,2017/05/24,19:13:57,-88.1607455,30.707886,33.176,11,
2017/05/25 11:28:11.3240,29.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.94,22.81,47.4,29.34,2017/05/24,19:13:58,-88.1607395,30.7078901,33.569,11,
2017/05/25 11:28:11.3500,29.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.83,23.07,49.2,28.78,2017/05/24,19:13:59,-88.1607305,30.7078944,34.266,11,
2017/05/25 11:28:11.3760,29.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,23.16,50,29.72,2017/05/24,19:14:00,-88.1607232,30.7078986,34.658,11,
2017/05/25 11:28:11.4020,29.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,23.31,51.2,29.34,2017/05/24,19:14:01,-88.1607202,30.7078999,34.928,11,
2017/05/25 11:28:11.4280,29.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.3,51,29.55,2017/05/24,19:14:02,-88.1607189,30.707902,35.424,11,
2017/05/25 11:28:11.4540,29.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.91,23.23,51.5,28.18,2017/05/24,19:14:03,-88.1607191,30.7079,35.398,11,
2017/05/25 11:28:11.4800,29.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,23,51.6,28.26,2017/05/24,19:14:04,-88.1607243,30.7078973,35.716,11,
2017/05/25 11:28:11.5060,29.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.06,23.04,51.5,27.96,2017/05/24,19:14:05,-88.1607294,30.7078963,33.863,11,
2017/05/25 11:28:11.5320,29.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,23.1,52,29.89,2017/05/24,19:14:06,-88.1607433,30.7078966,32.742,11,
2017/05/25 11:28:11.5580,29.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.35,23.13,51.5,29.64,2017/05/24,19:14:07,-88.1607581,30.707895,32.118,11,
2017/05/25 11:28:11.5840,29.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.49,23.16,49.9,28.05,2017/05/24,19:14:08,-88.1607665,30.7078927,31.427,11,
2017/05/25 11:28:11.6100,29.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.39,23.03,50,29.68,2017/05/24,19:14:09,-88.1607759,30.7078935,32.448,11,
2017/05/25 11:28:11.6260,29.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.4,22.95,49.9,29.85,2017/05/24,19:14:10,-88.16078,30.7078908,33.027,11,
2017/05/25 11:28:11.6580,29.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23,49.5,28.01,2017/05/24,19:14:11,-88.1607834,30.7078872,34.588,11,
2017/05/25 11:28:11.6840,29.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,23.11,49.7,28.05,2017/05/24,19:14:12,-88.1607828,30.7078844,36.377,11,
2017/05/25 11:28:11.7100,29.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,23.12,50.4,27.96,2017/05/24,19:14:13,-88.160777,30.7078839,37.968,11,
2017/05/25 11:28:11.7360,29.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,23.1,51.4,29.89,2017/05/24,19:14:14,-88.1607702,30.7078873,39.066,11,
2017/05/25 11:28:11.7620,29.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,23.22,51.5,29.72,2017/05/24,19:14:15,-88.1607631,30.7078956,39.492,11,
2017/05/25 11:28:11.7880,29.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,23.22,52.7,29.64,2017/05/24,19:14:16,-88.1607549,30.7079061,39.798,11,
2017/05/25 11:28:11.8140,29.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,23.03,52,29.25,2017/05/24,19:14:17,-88.16075,30.7079118,39.867,11,
2017/05/25 11:28:11.8400,29.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,22.69,51,28.69,2017/05/24,19:14:18,-88.1607507,30.7079114,39.987,11,
2017/05/25 11:28:11.8660,29.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,22.67,50,28.44,2017/05/24,19:14:19,-88.1607523,30.7079099,40.123,11,
2017/05/25 11:28:11.8920,29.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.52,22.66,51.2,28.26,2017/05/24,19:14:20,-88.1607483,30.7079077,39.916,11,
2017/05/25 11:28:11.9180,29.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.74,22.72,51.4,28.01,2017/05/24,19:14:21,-88.1607414,30.7079092,39.967,11,
2017/05/25 11:28:11.9440,29.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.42,22.79,51.5,28.09,2017/05/24,19:14:22,-88.1607351,30.707915,40.084,11,
2017/05/25 11:28:11.9700,29.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.56,22.74,51.5,27.88,2017/05/24,19:14:23,-88.1607319,30.7079198,40.038,11,
2017/05/25 11:28:11.9960,29.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.72,51.7,27.58,2017/05/24,19:14:24,-88.1607312,30.7079157,39.268,11,
2017/05/25 11:28:12.0220,29.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,22.8,50.4,27.19,2017/05/24,19:14:25,-88.1607312,30.7079127,39.6,11,
2017/05/25 11:28:12.0490,29.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,22.85,52.1,27.19,2017/05/24,19:14:26,-88.1607296,30.7079127,40.326,11,
2017/05/25 11:28:12.0740,29.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,22.79,50.7,27.06,2017/05/24,19:14:27,-88.1607261,30.7079141,40.614,11,
2017/05/25 11:28:12.0750,29.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,22.79,50.7,27.06,2017/05/24,19:14:27,-88.1607261,30.7079141,40.614,11,
2017/05/25 11:28:12.1010,29.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.18,22.9,53.2,27.19,2017/05/24,19:14:28,-88.1607232,30.7079125,40.373,11,
2017/05/25 11:28:12.1260,29.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,22.86,51.5,27.15,2017/05/24,19:14:29,-88.1607282,30.7079108,40.493,11,
2017/05/25 11:28:12.1530,29.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.88,51.3,27.28,2017/05/24,19:14:30,-88.1607345,30.707909,40.366,11,
2017/05/25 11:28:12.1790,29.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,22.98,50.8,27.06,2017/05/24,19:14:31,-88.1607347,30.7079045,39.114,11,
2017/05/25 11:28:12.2050,29.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.43,23.04,51.4,26.93,2017/05/24,19:14:32,-88.1607345,30.7079012,38.686,11,
2017/05/25 11:28:12.2310,30.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,23.07,52.9,26.89,2017/05/24,19:14:33,-88.1607329,30.7078969,37.244,11,
2017/05/25 11:28:12.2570,30.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,23.1,53.5,26.93,2017/05/24,19:14:34,-88.1607339,30.7078914,36.319,11,
2017/05/25 11:28:12.2830,30.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.98,23.19,52.9,26.76,2017/05/24,19:14:35,-88.1607374,30.707883,34.147,11,
2017/05/25 11:28:12.3090,30.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,23.2,53.4,26.63,2017/05/24,19:14:36,-88.1607504,30.7078766,32.634,11,
2017/05/25 11:28:12.3350,30.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.4,23.17,50.9,26.59,2017/05/24,19:14:37,-88.1607612,30.7078704,30.706,11,
2017/05/25 11:28:12.3610,30.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,22.97,50.5,27.06,2017/05/24,19:14:38,-88.1607703,30.7078688,29.938,11,
2017/05/25 11:28:12.3870,30.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.45,22.89,50.3,26.98,2017/05/24,19:14:39,-88.1607744,30.7078693,29.466,11,
2017/05/25 11:28:12.4130,30.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,23.01,50.7,27.06,2017/05/24,19:14:40,-88.1607774,30.7078707,30.203,11,
2017/05/25 11:28:12.4390,30.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.4,22.99,50.3,26.98,2017/05/24,19:14:41,-88.1607747,30.7078726,30.371,11,
2017/05/25 11:28:12.4650,30.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.24,23.1,51.7,27.11,2017/05/24,19:14:42,-88.160772,30.7078764,31.411,11,
2017/05/25 11:28:12.4910,30.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,23.06,51.5,27.19,2017/05/24,19:14:43,-88.160764,30.7078757,32.027,11,
2017/05/25 11:28:12.5070,30.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,23.3,51.4,27.66,2017/05/24,19:14:44,-88.160756,30.707878,33.043,11,
2017/05/25 11:28:12.5390,30.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,23.5,52.5,27.96,2017/05/24,19:14:45,-88.1607478,30.7078779,34.631,11,
2017/05/25 11:28:12.5650,30.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.54,23.32,53.5,27.88,2017/05/24,19:14:46,-88.160743,30.7078799,36.517,11,
2017/05/25 11:28:12.5910,30.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.38,23.18,53.6,27.58,2017/05/24,19:14:47,-88.16074,30.7078837,37.247,11,
2017/05/25 11:28:12.6170,30.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,22.92,51.5,27.28,2017/05/24,19:14:48,-88.1607377,30.7078874,37.945,11,
2017/05/25 11:28:12.6430,30.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,22.77,51.5,26.8,2017/05/24,19:14:49,-88.1607338,30.7078903,38.573,11,
2017/05/25 11:28:12.6690,30.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.29,22.54,52.4,26.93,2017/05/24,19:14:50,-88.1607297,30.7078927,38.472,11,
2017/05/25 11:28:12.6950,30.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.35,22.5,52.9,26.63,2017/05/24,19:14:51,-88.1607266,30.7078947,37.695,11,
2017/05/25 11:28:12.7210,30.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,22.48,52,27.06,2017/05/24,19:14:52,-88.1607282,30.7078946,37.213,11,
2017/05/25 11:28:12.7470,30.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.61,22.48,51.5,26.93,2017/05/24,19:14:53,-88.1607298,30.7078939,36.829,11,
2017/05/25 11:28:12.7730,30.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.6,22.63,53.4,27.02,2017/05/24,19:14:54,-88.1607309,30.7078899,36.65,11,
2017/05/25 11:28:12.7991,30.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,22.77,53.6,27.06,2017/05/24,19:14:55,-88.1607386,30.7078837,36.788,11,
2017/05/25 11:28:12.8251,30.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,22.64,52.6,26.8,2017/05/24,19:14:56,-88.1607506,30.7078761,35.988,11,
2017/05/25 11:28:12.8511,30.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,22.62,51.6,26.89,2017/05/24,19:14:57,-88.1607597,30.7078678,34.751,11,
2017/05/25 11:28:12.8771,30.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,22.67,51.5,26.63,2017/05/24,19:14:58,-88.1607697,30.7078633,33.562,11,
2017/05/25 11:28:12.9031,30.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,22.77,51.6,26.89,2017/05/24,19:14:59,-88.1607819,30.7078582,32.96,11,
2017/05/25 11:28:12.9301,30.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.26,22.91,50.2,26.59,2017/05/24,19:15:00,-88.1607873,30.7078568,33.507,11,
2017/05/25 11:28:12.9551,30.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.1,22.89,51.5,26.76,2017/05/24,19:15:01,-88.1607877,30.7078563,34.587,11,
2017/05/25 11:28:12.9811,30.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.03,22.82,51.1,26.72,2017/05/24,19:15:02,-88.1607871,30.7078544,35.559,11,
2017/05/25 11:28:13.0071,30.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,22.79,50.7,26.98,2017/05/24,19:15:03,-88.1607847,30.7078545,36.535,11,
2017/05/25 11:28:13.0331,30.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.76,22.74,50.3,27.06,2017/05/24,19:15:04,-88.1607812,30.7078601,38.009,11,
2017/05/25 11:28:13.0601,30.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.79,51.5,26.72,2017/05/24,19:15:05,-88.160777,30.7078678,39.772,11,
2017/05/25 11:28:13.0861,30.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.46,22.67,50.6,27.11,2017/05/24,19:15:06,-88.1607733,30.7078771,41.567,11,
2017/05/25 11:28:13.1121,30.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,22.72,49.3,26.85,2017/05/24,19:15:07,-88.1607687,30.7078855,43.162,11,
2017/05/25 11:28:13.1381,30.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.86,50.3,27.15,2017/05/24,19:15:08,-88.1607608,30.7078985,44.717,11,
2017/05/25 11:28:13.1641,30.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,22.92,50.7,27.32,2017/05/24,19:15:09,-88.160753,30.7079107,46.538,11,
2017/05/25 11:28:13.1901,30.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.66,22.91,50.5,27.32,2017/05/24,19:15:10,-88.1607452,30.7079189,48.197,11,
2017/05/25 11:28:13.2161,31.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.45,22.88,51.2,27.71,2017/05/24,19:15:11,-88.1607368,30.7079234,49.504,11,
2017/05/25 11:28:13.2421,31.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.75,49.8,27.79,2017/05/24,19:15:12,-88.1607323,30.7079291,51.098,11,
2017/05/25 11:28:13.2681,31.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.73,49.6,27.92,2017/05/24,19:15:13,-88.1607268,30.7079375,52.771,11,
2017/05/25 11:28:13.2941,31.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.76,49.7,28.09,2017/05/24,19:15:14,-88.1607198,30.7079468,54.399,11,
2017/05/25 11:28:13.3201,31.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.65,51.3,28.05,2017/05/24,19:15:15,-88.1607114,30.7079528,56.282,11,
2017/05/25 11:28:13.3461,31.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.48,22.52,51.4,27.88,2017/05/24,19:15:16,-88.1606999,30.7079563,57.097,11,
2017/05/25 11:28:13.3721,31.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.35,22.38,50.8,27.58,2017/05/24,19:15:17,-88.1606899,30.7079621,58.236,11,
2017/05/25 11:28:13.3981,31.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.4,22.41,51.3,27.53,2017/05/24,19:15:18,-88.1606813,30.7079712,58.873,11,
2017/05/25 11:28:13.4241,31.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.4,22.41,49.3,27.19,2017/05/24,19:15:19,-88.1606755,30.7079779,58.798,11,
2017/05/25 11:28:13.4401,31.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.41,51.3,27.06,2017/05/24,19:15:20,-88.160674,30.7079783,58.859,11,
2017/05/25 11:28:13.4721,31.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.51,22.5,50.3,26.98,2017/05/24,19:15:21,-88.1606727,30.707979,58.954,11,
2017/05/25 11:28:13.4981,31.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.45,22.64,50.6,27.06,2017/05/24,19:15:22,-88.1606733,30.7079755,59.328,11,
2017/05/25 11:28:13.5241,31.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.37,22.57,51.3,27.32,2017/05/24,19:15:23,-88.1606751,30.7079733,60.159,11,
2017/05/25 11:28:13.5501,31.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.42,22.6,49.6,27.45,2017/05/24,19:15:24,-88.1606735,30.7079748,61.116,11,
2017/05/25 11:28:13.5761,31.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.1,22.59,49.7,27.53,2017/05/24,19:15:25,-88.1606675,30.7079798,61.826,11,
2017/05/25 11:28:13.6021,31.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.11,22.61,51.2,27.45,2017/05/24,19:15:26,-88.1606575,30.7079865,62.861,11,
2017/05/25 11:28:13.6281,31.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.94,22.63,51.6,27.45,2017/05/24,19:15:27,-88.1606466,30.7079949,64.236,11,
2017/05/25 11:28:13.6541,31.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.84,22.66,51.7,27.41,2017/05/24,19:15:28,-88.1606402,30.7080018,65.4,11,
2017/05/25 11:28:13.6801,31.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.66,22.75,51.2,27.28,2017/05/24,19:15:29,-88.1606361,30.7080059,66.007,11,
2017/05/25 11:28:13.7061,31.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.52,22.69,50.3,27.19,2017/05/24,19:15:30,-88.1606288,30.7080102,67.068,11,
2017/05/25 11:28:13.7321,31.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.46,22.6,51.2,27.28,2017/05/24,19:15:31,-88.1606189,30.7080133,67.946,11,
