Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:26:13.7612,32.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.12,22.83,68.3,28.56,2017/05/24,19:15:34,-88.1604283,30.7078885,51.324,10,
2017/05/25 11:26:13.7872,32.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.13,22.9,67.3,29.64,2017/05/24,19:15:35,-88.1604265,30.7078922,51.133,10,
2017/05/25 11:26:13.8132,32.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.14,22.94,67.2,29.94,2017/05/24,19:15:36,-88.1604245,30.7078952,50.681,10,
2017/05/25 11:26:13.8392,32.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.93,68.1,29.59,2017/05/24,19:15:37,-88.1604239,30.7078915,50.062,10,
2017/05/25 11:26:13.8652,32.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.2,22.9,67.9,29.59,2017/05/24,19:15:38,-88.1604254,30.7078854,49.716,10,
2017/05/25 11:26:13.8912,32.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.38,23,68.4,29.59,2017/05/24,19:15:39,-88.1604288,30.7078788,48.857,10,
2017/05/25 11:26:13.9173,32.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.46,23.1,67.9,28.44,2017/05/24,19:15:40,-88.1604378,30.7078698,47.573,10,
2017/05/25 11:26:13.9433,32.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.58,23.18,69.2,28.39,2017/05/24,19:15:41,-88.1604541,30.7078583,46.496,10,
2017/05/25 11:26:13.9693,32.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,23.14,66.3,27.96,2017/05/24,19:15:42,-88.16047,30.7078446,45.698,10,
2017/05/25 11:26:13.9953,33.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,23.26,65.7,28.56,2017/05/24,19:15:43,-88.1604776,30.707834,45.144,10,
2017/05/25 11:26:14.0213,33.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,23.48,66.9,28.05,2017/05/24,19:15:44,-88.1604742,30.7078253,43.829,10,
2017/05/25 11:26:14.0473,33.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,23.6,70,28.52,2017/05/24,19:15:45,-88.1604661,30.7078179,42.881,10,
2017/05/25 11:26:14.0733,33.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,23.58,70.2,28.61,2017/05/24,19:15:46,-88.1604623,30.7078117,42.617,10,
2017/05/25 11:26:14.0993,33.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.98,23.56,68.3,28.48,2017/05/24,19:15:47,-88.1604596,30.7078027,41.781,10,
2017/05/25 11:26:14.1253,33.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,23.55,70,28.44,2017/05/24,19:15:48,-88.1604594,30.7078008,41.67,10,
2017/05/25 11:26:14.1513,33.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.15,23.36,69.3,28.52,2017/05/24,19:15:49,-88.1604577,30.7077983,41.389,10,
2017/05/25 11:26:14.1773,33.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.08,23.22,70.3,28.52,2017/05/24,19:15:50,-88.1604571,30.7077958,40.621,10,
2017/05/25 11:26:14.2033,33.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,23.24,68.9,28.22,2017/05/24,19:15:51,-88.1604578,30.707794,40.006,10,
2017/05/25 11:26:14.2293,33.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,23.12,69,28.31,2017/05/24,19:15:52,-88.1604593,30.707793,40.939,10,
2017/05/25 11:26:14.2553,33.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,23.33,69,28.31,2017/05/24,19:15:53,-88.1604634,30.7077889,40.391,10,
2017/05/25 11:26:14.2813,33.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,23.33,68.1,28.39,2017/05/24,19:15:54,-88.1604663,30.7077828,39.586,10,
2017/05/25 11:26:14.3073,33.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.52,23.4,69.9,29.46,2017/05/24,19:15:55,-88.16047,30.7077794,39.242,10,
2017/05/25 11:26:14.3333,33.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.48,69.9,29.38,2017/05/24,19:15:56,-88.1604736,30.7077727,38.879,10,
2017/05/25 11:26:14.3603,33.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.45,70.2,29.34,2017/05/24,19:15:57,-88.1604736,30.7077664,38.262,10,
2017/05/25 11:26:14.3863,33.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,23.39,69.9,29.46,2017/05/24,19:15:58,-88.1604724,30.7077609,38.164,10,
2017/05/25 11:26:14.4123,33.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.84,23.39,70,29.64,2017/05/24,19:15:59,-88.1604705,30.7077496,37.699,10,
2017/05/25 11:26:14.4383,33.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,23.3,70.1,29.51,2017/05/24,19:16:00,-88.1604713,30.7077388,36.788,10,
2017/05/25 11:26:14.4643,33.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.99,23.14,69.9,28.35,2017/05/24,19:16:01,-88.1604798,30.7077306,36.232,10,
2017/05/25 11:26:14.4903,33.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.35,23.34,70.2,28.56,2017/05/24,19:16:02,-88.1604864,30.7077209,34.626,10,
2017/05/25 11:26:14.5163,33.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.39,23.91,70.1,29.81,2017/05/24,19:16:03,-88.1604892,30.7077157,33.483,10,
2017/05/25 11:26:14.5423,33.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.38,24.18,72,29.64,2017/05/24,19:16:04,-88.1604923,30.70771,32.684,10,
2017/05/25 11:26:14.5683,33.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.6,24.18,72.1,29.68,2017/05/24,19:16:05,-88.1604989,30.7077,31.878,10,
2017/05/25 11:26:14.5943,33.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.65,24.36,71.6,29.94,2017/05/24,19:16:06,-88.1605045,30.7076942,31.297,10,
2017/05/25 11:26:14.6103,33.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,24.3,70.8,29.08,2017/05/24,19:16:07,-88.1605068,30.7076937,30.385,10,
2017/05/25 11:26:14.6423,33.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,24.32,72,29.77,2017/05/24,19:16:08,-88.1605079,30.7076942,29.644,10,
2017/05/25 11:26:14.6683,33.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,24.43,72.3,28.74,2017/05/24,19:16:09,-88.1605111,30.7076931,28.319,10,
2017/05/25 11:26:14.6943,33.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,24.79,71.9,29.25,2017/05/24,19:16:10,-88.1605129,30.7076931,28.046,10,
2017/05/25 11:26:14.7203,33.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,24.95,72.1,29.89,2017/05/24,19:16:11,-88.1605112,30.7076917,27.077,10,
2017/05/25 11:26:14.7463,33.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,25.04,74.3,29.77,2017/05/24,19:16:12,-88.1605095,30.7076929,26.253,10,
2017/05/25 11:26:14.7723,33.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.05,73.8,29.46,2017/05/24,19:16:13,-88.1605109,30.7076935,25.557,10,
2017/05/25 11:26:14.7983,33.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.07,74.4,29.94,2017/05/24,19:16:14,-88.160513,30.7076929,25.428,10,
2017/05/25 11:26:14.8243,33.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,25.63,75.7,29.55,2017/05/24,19:16:15,-88.1605151,30.7076916,24.884,10,
2017/05/25 11:26:14.8503,33.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.55,79.7,29.55,2017/05/24,19:16:16,-88.1605166,30.7076917,25.007,10,
2017/05/25 11:26:14.8763,33.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.96,81.7,30.07,2017/05/24,19:16:17,-88.1605179,30.7076921,25.3,10,
2017/05/25 11:26:14.9023,33.910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.89,81.2,30.54,2017/05/24,19:16:18,-88.160519,30.7076924,25.506,10,
2017/05/25 11:26:14.9283,33.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.3,78,30.84,2017/05/24,19:16:19,-88.1605202,30.7076934,25.489,10,
2017/05/25 11:26:14.9543,33.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.22,76.1,31.31,2017/05/24,19:16:20,-88.1605206,30.7076944,25.627,10,
2017/05/25 11:26:14.9803,33.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,26.04,74.6,31.74,2017/05/24,19:16:21,-88.1605213,30.7076948,25.65,10,
2017/05/25 11:26:15.0063,34.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.12,76.4,32.47,2017/05/24,19:16:22,-88.1605208,30.7076942,25.607,10,
2017/05/25 11:26:15.0333,34.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.12,76,30.75,2017/05/24,19:16:23,-88.16052,30.7076933,25.738,10,
2017/05/25 11:26:15.0593,34.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.05,74.3,31.18,2017/05/24,19:16:24,-88.1605198,30.7076922,25.71,10,
2017/05/25 11:26:15.0853,34.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.13,74.4,32.12,2017/05/24,19:16:25,-88.1605204,30.7076903,25.291,10,
2017/05/25 11:26:15.1113,34.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.21,73.7,32.12,2017/05/24,19:16:26,-88.1605209,30.7076881,24.903,10,
2017/05/25 11:26:15.1373,34.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.16,73.4,31.87,2017/05/24,19:16:27,-88.1605214,30.7076871,24.674,10,
2017/05/25 11:26:15.1633,34.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.09,72.7,32.38,2017/05/24,19:16:28,-88.1605212,30.7076862,24.598,10,
2017/05/25 11:26:15.1893,34.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,25.99,74.5,31.57,2017/05/24,19:16:29,-88.1605208,30.7076861,24.502,10,
2017/05/25 11:26:15.2153,34.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.25,72.6,32.12,2017/05/24,19:16:30,-88.1605204,30.7076853,24.274,10,
2017/05/25 11:26:15.2413,34.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.28,68.4,32.17,2017/05/24,19:16:31,-88.1605202,30.7076853,24.193,10,
2017/05/25 11:26:15.2673,34.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.32,58.7,32.04,2017/05/24,19:16:32,-88.1605194,30.7076839,23.976,10,
2017/05/25 11:26:15.2933,34.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,25.87,54.8,32.34,2017/05/24,19:16:33,-88.1605184,30.7076858,24.377,10,
2017/05/25 11:26:15.3193,34.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.99,52.5,31.95,2017/05/24,19:16:34,-88.1605176,30.7076873,24.286,10,
2017/05/25 11:26:15.3453,34.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.9,51,32.68,2017/05/24,19:16:35,-88.1605167,30.7076858,24.145,10,
2017/05/25 11:26:15.3713,34.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.13,54.9,32.6,2017/05/24,19:16:36,-88.1605162,30.7076863,24.211,10,
2017/05/25 11:26:15.3973,34.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.32,60.1,31.7,2017/05/24,19:16:37,-88.1605166,30.7076869,24.429,10,
2017/05/25 11:26:15.4233,34.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,26.25,60.9,31.74,2017/05/24,19:16:38,-88.1605158,30.7076915,25.222,10,
2017/05/25 11:26:15.4493,34.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.12,66.2,31.82,2017/05/24,19:16:39,-88.1605155,30.7076891,24.668,10,
2017/05/25 11:26:15.4753,34.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.56,76.9,31.61,2017/05/24,19:16:40,-88.1605164,30.7076888,24.83,10,
2017/05/25 11:26:15.5013,34.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.49,76.5,32.08,2017/05/24,19:16:41,-88.1605177,30.7076883,24.749,10,
2017/05/25 11:26:15.5273,34.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.64,74.6,32.55,2017/05/24,19:16:42,-88.1605192,30.7076898,25.146,10,
2017/05/25 11:26:15.5533,34.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,26.32,64.8,32.47,2017/05/24,19:16:43,-88.1605203,30.7076892,24.874,10,
2017/05/25 11:26:15.5693,34.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.28,67.7,32.73,2017/05/24,19:16:44,-88.1605213,30.7076877,24.743,10,
2017/05/25 11:26:15.6013,34.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.04,73.9,32.55,2017/05/24,19:16:45,-88.1605216,30.707687,24.828,10,
2017/05/25 11:26:15.6273,34.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.22,75.5,32.17,2017/05/24,19:16:46,-88.1605231,30.7076861,24.711,10,
2017/05/25 11:26:15.6534,34.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,25.85,72.9,32.51,2017/05/24,19:16:47,-88.1605245,30.7076875,24.844,10,
2017/05/25 11:26:15.6794,34.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.08,72.6,32.9,2017/05/24,19:16:48,-88.1605256,30.7076873,24.788,10,
2017/05/25 11:26:15.7064,34.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.48,72.6,33.37,2017/05/24,19:16:49,-88.1605251,30.7076897,25.227,10,
2017/05/25 11:26:15.7314,34.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.7,74.6,33.75,2017/05/24,19:16:50,-88.1605249,30.7076904,25.218,10,
2017/05/25 11:26:15.7584,34.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.45,72,33.67,2017/05/24,19:16:51,-88.1605248,30.7076906,25.31,10,
2017/05/25 11:26:15.7844,34.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.22,70.9,33.71,2017/05/24,19:16:52,-88.1605248,30.7076902,25.3,10,
2017/05/25 11:26:15.8104,34.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,26.07,69,33.63,2017/05/24,19:16:53,-88.1605255,30.707688,25.181,10,
2017/05/25 11:26:15.8364,34.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.43,67.2,34.31,2017/05/24,19:16:54,-88.1605259,30.7076863,25.117,10,
2017/05/25 11:26:15.8624,34.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.17,60.9,34.23,2017/05/24,19:16:55,-88.160527,30.7076844,24.943,10,
2017/05/25 11:26:15.8884,34.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.52,59.2,34.36,2017/05/24,19:16:56,-88.1605286,30.7076825,24.764,10,
2017/05/25 11:26:15.9144,34.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,26.83,55.3,33.97,2017/05/24,19:16:57,-88.1605292,30.7076823,24.669,10,
2017/05/25 11:26:15.9404,34.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,27.25,58,33.75,2017/05/24,19:16:58,-88.16053,30.7076833,24.655,10,
2017/05/25 11:26:15.9664,34.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.3,62.3,33.71,2017/05/24,19:16:59,-88.1605303,30.7076856,24.726,10,
2017/05/25 11:26:15.9924,35.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.13,61.2,33.41,2017/05/24,19:17:00,-88.1605296,30.7076857,24.507,10,
2017/05/25 11:26:16.0184,35.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.2,60.8,33.2,2017/05/24,19:17:01,-88.1605295,30.7076831,23.971,10,
2017/05/25 11:26:16.0444,35.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.91,65,32.6,2017/05/24,19:17:02,-88.1605293,30.7076807,23.633,10,
2017/05/25 11:26:16.0704,35.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.14,58.2,32.12,2017/05/24,19:17:03,-88.1605292,30.7076773,23.374,10,
2017/05/25 11:26:16.0964,35.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.97,62.6,32.47,2017/05/24,19:17:04,-88.1605299,30.7076742,23.128,10,
2017/05/25 11:26:16.1224,35.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.25,62.7,32.21,2017/05/24,19:17:05,-88.1605312,30.7076746,23.356,10,
2017/05/25 11:26:16.1484,35.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.65,65,32.47,2017/05/24,19:17:06,-88.1605334,30.7076729,23.193,10,
2017/05/25 11:26:16.1744,35.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.19,58.3,32.17,2017/05/24,19:17:07,-88.1605332,30.7076705,22.978,10,
2017/05/25 11:26:16.2004,35.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.24,63,32.34,2017/05/24,19:17:08,-88.1605325,30.7076697,22.73,10,
2017/05/25 11:26:16.2264,35.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.35,62.2,32.3,2017/05/24,19:17:09,-88.1605324,30.7076671,22.268,10,
2017/05/25 11:26:16.2524,35.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,26.55,63,32.12,2017/05/24,19:17:10,-88.1605318,30.7076669,22.466,10,
