Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:29.4386,29.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.46,55,25.3,2017/05/24,19:14:50,-88.1607392,30.7079312,41.384,9,
2017/05/25 11:34:29.4646,29.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,22.33,55.1,27.15,2017/05/24,19:14:51,-88.1607374,30.7079316,40.452,9,
2017/05/25 11:34:29.4916,29.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,22.41,55,26.93,2017/05/24,19:14:52,-88.1607406,30.7079283,38.795,9,
2017/05/25 11:34:29.5166,29.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,22.44,55.2,26.8,2017/05/24,19:14:53,-88.1607406,30.7079283,38.795,9,
2017/05/25 11:34:29.5176,29.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,22.44,55.2,26.8,2017/05/24,19:14:53,-88.1607432,30.7079289,39.326,9,
2017/05/25 11:34:29.5426,29.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.46,22.59,55.7,26.72,2017/05/24,19:14:54,-88.1607435,30.7079283,39.086,9,
2017/05/25 11:34:29.5686,29.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,22.71,57,26.85,2017/05/24,19:14:55,-88.1607464,30.7079259,37.94,9,
2017/05/25 11:34:29.5956,29.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,22.52,56.9,26.63,2017/05/24,19:14:56,-88.1607543,30.7079209,36.685,9,
2017/05/25 11:34:29.6216,29.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,22.61,55,26.68,2017/05/24,19:14:57,-88.1607635,30.7079094,35.823,9,
2017/05/25 11:34:29.6476,29.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,22.75,55.9,26.8,2017/05/24,19:14:58,-88.1607714,30.7079015,35.29,9,
2017/05/25 11:34:29.6736,29.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,22.78,55.2,26.85,2017/05/24,19:14:59,-88.1607835,30.7078945,34.23,9,
2017/05/25 11:34:29.6996,29.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.05,23.09,55.1,27.06,2017/05/24,19:15:00,-88.1607937,30.7078915,35.242,9,
2017/05/25 11:34:29.7256,29.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,22.91,57.2,27.15,2017/05/24,19:15:01,-88.1608021,30.7078922,37.001,9,
2017/05/25 11:34:29.7516,29.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,22.68,55.5,27.02,2017/05/24,19:15:02,-88.1608071,30.707895,38.403,9,
2017/05/25 11:34:29.7776,30.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.76,22.74,55,26.98,2017/05/24,19:15:03,-88.160805,30.7079002,38.576,9,
2017/05/25 11:34:29.8036,30.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,22.67,55,26.93,2017/05/24,19:15:04,-88.1607998,30.7079053,38.491,9,
2017/05/25 11:34:29.8296,30.060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.64,55.2,26.89,2017/05/24,19:15:05,-88.1607942,30.7079125,39.317,9,
2017/05/25 11:34:29.8556,30.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,22.61,54.9,26.72,2017/05/24,19:15:06,-88.1607893,30.707922,39.829,9,
2017/05/25 11:34:29.8816,30.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,22.75,54.8,26.76,2017/05/24,19:15:07,-88.160789,30.7079363,41.233,9,
2017/05/25 11:34:29.9076,30.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.9,56.2,26.89,2017/05/24,19:15:08,-88.1607879,30.7079536,43.232,9,
2017/05/25 11:34:29.9336,30.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,22.87,56.2,26.98,2017/05/24,19:15:09,-88.1607858,30.7079675,44.805,9,
2017/05/25 11:34:29.9596,30.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.5,22.82,56.4,26.98,2017/05/24,19:15:10,-88.1607773,30.7079788,46.812,9,
2017/05/25 11:34:29.9856,30.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.82,55.5,27.11,2017/05/24,19:15:11,-88.1607659,30.7079878,48.654,9,
2017/05/25 11:34:30.0116,30.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.15,22.67,55,26.85,2017/05/24,19:15:12,-88.1607611,30.7079955,50.527,9,
2017/05/25 11:34:30.0376,30.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.67,55,26.76,2017/05/24,19:15:13,-88.160754,30.7080009,51.973,9,
2017/05/25 11:34:30.0636,30.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.78,22.73,55,26.93,2017/05/24,19:15:14,-88.1607449,30.7080079,53.763,9,
2017/05/25 11:34:30.0896,30.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.63,22.59,55.2,26.68,2017/05/24,19:15:15,-88.1607335,30.7080141,55.089,9,
2017/05/25 11:34:30.1156,30.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.27,54.8,26.42,2017/05/24,19:15:16,-88.1607223,30.7080213,56.29,9,
2017/05/25 11:34:30.1416,30.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.42,22.29,54.7,26.2,2017/05/24,19:15:17,-88.1607126,30.708029,56.852,9,
2017/05/25 11:34:30.1686,30.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.31,22.34,55.4,26.12,2017/05/24,19:15:18,-88.1607098,30.7080331,55.796,9,
2017/05/25 11:34:30.1946,30.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,22.37,54.9,25.9,2017/05/24,19:15:19,-88.1607063,30.7080301,54.195,9,
2017/05/25 11:34:30.2206,30.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.42,22.45,54.9,25.82,2017/05/24,19:15:20,-88.160705,30.7080306,53.791,9,
2017/05/25 11:34:30.2366,30.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.37,22.44,54.8,25.73,2017/05/24,19:15:21,-88.1607006,30.7080272,52.881,9,
2017/05/25 11:34:30.2686,30.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.31,22.52,55.4,25.86,2017/05/24,19:15:22,-88.1606949,30.7080242,53.366,9,
2017/05/25 11:34:30.2946,30.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.37,22.45,55.1,25.69,2017/05/24,19:15:23,-88.1606874,30.708023,54.108,9,
2017/05/25 11:34:30.3206,30.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.21,22.41,55,25.69,2017/05/24,19:15:24,-88.1606791,30.7080246,54.868,9,
2017/05/25 11:34:30.3466,30.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.14,22.46,55,25.73,2017/05/24,19:15:25,-88.1606694,30.7080263,55.778,9,
2017/05/25 11:34:30.3726,30.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.07,22.42,55,25.73,2017/05/24,19:15:26,-88.160662,30.7080401,57.921,9,
2017/05/25 11:34:30.3986,30.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.92,22.5,55.7,25.69,2017/05/24,19:15:27,-88.1606533,30.7080516,59.449,9,
2017/05/25 11:34:30.4246,30.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.78,22.65,56.4,25.69,2017/05/24,19:15:28,-88.160645,30.7080595,61.354,9,
2017/05/25 11:34:30.4507,30.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.71,22.61,57,25.86,2017/05/24,19:15:29,-88.1606382,30.7080642,62.779,9,
2017/05/25 11:34:30.4767,30.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.59,22.57,56,25.86,2017/05/24,19:15:30,-88.1606303,30.7080712,64.332,9,
2017/05/25 11:34:30.5027,30.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.45,22.52,56.3,25.69,2017/05/24,19:15:31,-88.1606212,30.7080753,65.704,9,
2017/05/25 11:34:30.5287,30.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.38,22.68,56.4,25.86,2017/05/24,19:15:32,-88.1606204,30.7080815,67.691,9,
2017/05/25 11:34:30.5547,30.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.31,22.6,56.7,25.99,2017/05/24,19:15:33,-88.1606189,30.7080821,68.502,9,
2017/05/25 11:34:30.5807,30.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.11,22.61,55.8,25.95,2017/05/24,19:15:34,-88.1606149,30.7080841,69.658,9,
2017/05/25 11:34:30.6067,30.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.93,22.54,55.6,25.99,2017/05/24,19:15:35,-88.1606115,30.7080839,70.019,9,
2017/05/25 11:34:30.6327,30.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.97,22.59,56.8,26.03,2017/05/24,19:15:36,-88.1606076,30.7080826,71.164,9,
2017/05/25 11:34:30.6587,30.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.83,22.55,56.9,26.03,2017/05/24,19:15:37,-88.1606025,30.7080824,72.171,9,
2017/05/25 11:34:30.6847,30.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.64,22.61,57,26.08,2017/05/24,19:15:38,-88.1605992,30.7080893,73.88,9,
2017/05/25 11:34:30.7117,30.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.87,22.85,56.5,26.25,2017/05/24,19:15:39,-88.1605907,30.7080939,74.481,9,
2017/05/25 11:34:30.7377,30.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.73,22.72,56.9,25.95,2017/05/24,19:15:40,-88.1605786,30.7080999,75.696,9,
2017/05/25 11:34:30.7637,30.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.87,22.35,56.2,25.56,2017/05/24,19:15:41,-88.1605653,30.7080992,74.455,9,
2017/05/25 11:34:30.7897,31.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.98,22.18,56.7,25.13,2017/05/24,19:15:42,-88.1605602,30.7080997,73.289,9,
2017/05/25 11:34:30.8157,31.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.56,22.61,56.6,25.39,2017/05/24,19:15:43,-88.1605655,30.7080976,70.718,9,
2017/05/25 11:34:30.8417,31.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.76,22.74,56.6,25.6,2017/05/24,19:15:44,-88.160586,30.7080898,68.632,9,
2017/05/25 11:34:30.8677,31.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.86,22.75,55.5,25.6,2017/05/24,19:15:45,-88.1606159,30.7080735,66.596,9,
2017/05/25 11:34:30.8937,31.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.3,22.77,55.9,25.9,2017/05/24,19:15:46,-88.1606394,30.7080547,63.512,9,
2017/05/25 11:34:30.9197,31.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.82,56,26.12,2017/05/24,19:15:47,-88.1606557,30.7080462,62.964,9,
2017/05/25 11:34:30.9457,31.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.83,22.77,57.1,26.12,2017/05/24,19:15:48,-88.1606668,30.7080404,62.096,9,
2017/05/25 11:34:30.9717,31.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,23,57.1,26.46,2017/05/24,19:15:49,-88.1606761,30.7080305,59.931,9,
2017/05/25 11:34:30.9977,31.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.18,23.23,58.7,26.76,2017/05/24,19:15:50,-88.1606909,30.7080204,58.598,9,
2017/05/25 11:34:31.0237,31.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.5,23.04,58.8,26.85,2017/05/24,19:15:51,-88.1607056,30.7080068,54.37,9,
2017/05/25 11:34:31.0497,31.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,23.05,58,26.8,2017/05/24,19:15:52,-88.1607234,30.7079982,51.359,9,
2017/05/25 11:34:31.0757,31.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,23.27,57.9,27.02,2017/05/24,19:15:53,-88.160745,30.7079849,48.181,9,
2017/05/25 11:34:31.1017,31.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,23.01,57,26.98,2017/05/24,19:15:54,-88.1607681,30.7079626,44.523,9,
2017/05/25 11:34:31.1277,31.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.02,23.3,57.2,25.3,2017/05/24,19:15:55,-88.1607845,30.7079426,41.859,9,
2017/05/25 11:34:31.1537,31.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.46,56.1,25.82,2017/05/24,19:15:56,-88.1607913,30.7079294,39.168,9,
2017/05/25 11:34:31.1697,31.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.38,23.71,57.4,25.52,2017/05/24,19:15:57,-88.1607967,30.7079251,38.074,9,
2017/05/25 11:34:31.2017,31.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.26,23.83,58.6,25.86,2017/05/24,19:15:58,-88.1607974,30.7079194,37.053,9,
2017/05/25 11:34:31.2287,31.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,23.79,59.1,26.89,2017/05/24,19:15:59,-88.160801,30.7079049,34.073,9,
2017/05/25 11:34:31.2547,31.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,23.74,58.6,27.06,2017/05/24,19:16:00,-88.1608147,30.7078926,31.996,9,
2017/05/25 11:34:31.2807,31.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,24.02,59,26.76,2017/05/24,19:16:01,-88.1608266,30.7078838,31.575,9,
2017/05/25 11:34:31.3067,31.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,24.09,58.1,27.15,2017/05/24,19:16:02,-88.1608325,30.7078735,31.005,9,
2017/05/25 11:34:31.3327,31.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.67,24.2,57,26.12,2017/05/24,19:16:03,-88.1608292,30.7078717,31.03,9,
2017/05/25 11:34:31.3587,31.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,24.02,58.7,26.2,2017/05/24,19:16:04,-88.1608232,30.707872,30.365,9,
2017/05/25 11:34:31.3847,31.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.61,24.26,58.7,26.55,2017/05/24,19:16:05,-88.160819,30.7078741,30.391,9,
2017/05/25 11:34:31.4107,31.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,24.12,59,26.85,2017/05/24,19:16:06,-88.1608193,30.7078758,30.421,9,
2017/05/25 11:34:31.4367,31.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.65,24.17,59.1,27.06,2017/05/24,19:16:07,-88.1608195,30.7078747,30.243,9,
2017/05/25 11:34:31.4627,31.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,24.48,59.6,26.16,2017/05/24,19:16:08,-88.1608226,30.7078681,29.351,9,
2017/05/25 11:34:31.4887,31.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.58,24.4,59.7,26.42,2017/05/24,19:16:09,-88.1608267,30.7078652,29.073,8,
2017/05/25 11:34:31.5147,31.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.6,24.31,58.9,26.5,2017/05/24,19:16:10,-88.160829,30.707862,28.648,8,
2017/05/25 11:34:31.5407,31.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,24.09,58.2,26.5,2017/05/24,19:16:11,-88.160832,30.7078568,28.542,9,
2017/05/25 11:34:31.5667,31.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,23.95,59.1,26.46,2017/05/24,19:16:12,-88.1608362,30.7078514,27.927,9,
2017/05/25 11:34:31.5927,31.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.67,24.12,58.2,26.68,2017/05/24,19:16:13,-88.1608393,30.7078477,26.645,9,
2017/05/25 11:34:31.6187,31.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,24.12,58.8,27.19,2017/05/24,19:16:14,-88.1608394,30.7078473,26.501,9,
2017/05/25 11:34:31.6447,31.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.68,56.8,26.46,2017/05/24,19:16:15,-88.1608397,30.707845,25.485,9,
2017/05/25 11:34:31.6707,31.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,24.12,59.1,26.63,2017/05/24,19:16:16,-88.160848,30.7078346,23.156,9,
2017/05/25 11:34:31.6967,31.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,24.29,58,26.98,2017/05/24,19:16:17,-88.1608513,30.7078308,23.481,9,
2017/05/25 11:34:31.7227,31.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,23.82,57,26.5,2017/05/24,19:16:18,-88.1608506,30.7078287,23.615,9,
2017/05/25 11:34:31.7487,31.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,23.95,57.8,26.55,2017/05/24,19:16:19,-88.1608496,30.7078245,22.552,9,
2017/05/25 11:34:31.7747,32.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,24.46,59.1,26.68,2017/05/24,19:16:20,-88.1608507,30.7078219,22.09,9,
2017/05/25 11:34:31.8007,32.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,25.05,59.8,26.76,2017/05/24,19:16:21,-88.1608504,30.7078213,22.87,9,
2017/05/25 11:34:31.8267,32.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,25.28,61.1,27.15,2017/05/24,19:16:22,-88.1608497,30.7078216,22.927,9,
2017/05/25 11:34:31.8537,32.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.43,62.8,26.98,2017/05/24,19:16:23,-88.1608492,30.7078234,24.08,9,
2017/05/25 11:34:31.8797,32.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.98,60.2,27.02,2017/05/24,19:16:24,-88.1608479,30.7078249,25.246,9,
2017/05/25 11:34:31.9057,32.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.93,60.9,28.22,2017/05/24,19:16:25,-88.1608468,30.7078246,25.468,9,
