Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:19:22.6837,31.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.57,22.71,54.3,25.39,2017/05/24,19:15:02,-88.1604265,30.7080105,55.158,10,
2017/05/25 11:19:22.7097,31.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.57,53,25.43,2017/05/24,19:15:03,-88.1604223,30.70801,55.351,10,
2017/05/25 11:19:22.7357,31.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.72,54.3,25.56,2017/05/24,19:15:04,-88.1604203,30.7080112,54.89,10,
2017/05/25 11:19:22.7617,31.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.63,53.1,25.48,2017/05/24,19:15:05,-88.160422,30.7080106,54.147,9,
2017/05/25 11:19:22.7877,31.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.56,53.1,25.3,2017/05/24,19:15:06,-88.1604306,30.7080115,53.761,10,
2017/05/25 11:19:22.8137,31.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.71,53.2,25.39,2017/05/24,19:15:07,-88.1604356,30.7080115,53.951,9,
2017/05/25 11:19:22.8297,31.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.63,53.2,25.43,2017/05/24,19:15:08,-88.1604342,30.7080157,54.706,9,
2017/05/25 11:19:22.8617,31.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.52,54.3,25.43,2017/05/24,19:15:09,-88.1604243,30.7080171,55.377,10,
2017/05/25 11:19:22.8877,31.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.61,54.1,25.6,2017/05/24,19:15:10,-88.1604111,30.7080162,54.799,10,
2017/05/25 11:19:22.9137,31.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.58,53.8,25.6,2017/05/24,19:15:11,-88.1604018,30.7080211,55.916,10,
2017/05/25 11:19:22.9397,31.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.59,53.3,25.73,2017/05/24,19:15:12,-88.160398,30.708021,55.803,10,
2017/05/25 11:19:22.9657,32.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.53,53.9,25.78,2017/05/24,19:15:13,-88.1603949,30.7080262,56.05,10,
2017/05/25 11:19:22.9917,32.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.6,22.52,53.7,25.56,2017/05/24,19:15:14,-88.160396,30.7080308,55.871,10,
2017/05/25 11:19:23.0177,32.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.59,54.2,25.73,2017/05/24,19:15:15,-88.1603991,30.7080321,55.854,10,
2017/05/25 11:19:23.0438,32.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.53,22.59,53.2,25.26,2017/05/24,19:15:16,-88.1604022,30.7080273,54.904,10,
2017/05/25 11:19:23.0698,32.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.47,22.79,54.1,25.22,2017/05/24,19:15:17,-88.1604071,30.7080218,54.605,9,
2017/05/25 11:19:23.0958,32.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.58,22.73,54.1,25.26,2017/05/24,19:15:18,-88.1604117,30.7080185,54.612,10,
2017/05/25 11:19:23.1218,32.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.64,22.68,54.1,25.22,2017/05/24,19:15:19,-88.1604213,30.7080163,54.341,10,
2017/05/25 11:19:23.1478,32.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.69,22.64,54.2,25.86,2017/05/24,19:15:20,-88.1604299,30.7080144,54.209,10,
2017/05/25 11:19:23.1738,32.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.67,22.58,53.2,25.78,2017/05/24,19:15:21,-88.1604287,30.7080171,54.742,10,
2017/05/25 11:19:23.1998,32.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.55,22.45,52.4,25.65,2017/05/24,19:15:22,-88.16043,30.7080126,54.029,10,
2017/05/25 11:19:23.2268,32.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.65,22.49,53.9,25.56,2017/05/24,19:15:23,-88.1604318,30.7080162,53.319,10,
2017/05/25 11:19:23.2518,32.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.73,22.68,54.2,25.56,2017/05/24,19:15:24,-88.1604355,30.7080188,52.962,10,
2017/05/25 11:19:23.2778,32.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.74,22.62,54,25.69,2017/05/24,19:15:25,-88.1604381,30.7080117,52.989,10,
2017/05/25 11:19:23.3038,32.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.72,22.64,53.9,25.86,2017/05/24,19:15:26,-88.1604357,30.7080068,53.697,10,
2017/05/25 11:19:23.3298,32.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.75,53.1,25.35,2017/05/24,19:15:27,-88.1604315,30.7080005,54.1,10,
2017/05/25 11:19:23.3558,32.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.74,53.1,25.52,2017/05/24,19:15:28,-88.1604307,30.7079948,54.813,10,
2017/05/25 11:19:23.3818,32.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.75,22.8,53.5,25.48,2017/05/24,19:15:29,-88.1604321,30.7079893,55.16,10,
2017/05/25 11:19:23.4078,32.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.81,54,25.65,2017/05/24,19:15:30,-88.160435,30.7079833,55.145,10,
2017/05/25 11:19:23.4338,32.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.79,22.72,53.6,25.65,2017/05/24,19:15:31,-88.1604395,30.7079778,54.795,10,
2017/05/25 11:19:23.4598,32.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.74,52.5,25.69,2017/05/24,19:15:32,-88.1604419,30.7079731,54.183,10,
2017/05/25 11:19:23.4858,32.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.74,52.3,25.86,2017/05/24,19:15:33,-88.1604396,30.70797,53.866,10,
2017/05/25 11:19:23.5118,32.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.12,22.78,52.4,26.76,2017/05/24,19:15:34,-88.1604344,30.7079737,53.503,10,
2017/05/25 11:19:23.5378,32.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.88,52.6,26.63,2017/05/24,19:15:35,-88.1604299,30.7079772,53.254,10,
2017/05/25 11:19:23.5638,32.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.2,22.83,53.6,26.72,2017/05/24,19:15:36,-88.1604277,30.7079804,52.659,10,
2017/05/25 11:19:23.5898,32.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.31,22.83,53.3,26.85,2017/05/24,19:15:37,-88.1604266,30.7079783,51.911,10,
2017/05/25 11:19:23.6158,32.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.18,22.9,53.2,26.89,2017/05/24,19:15:38,-88.1604301,30.7079705,50.771,10,
2017/05/25 11:19:23.6418,32.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.66,23.02,54.5,27.11,2017/05/24,19:15:39,-88.1604346,30.7079603,49.343,10,
2017/05/25 11:19:23.6678,32.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.64,23.14,53.5,26.76,2017/05/24,19:15:40,-88.160439,30.7079529,50.104,10,
2017/05/25 11:19:23.6938,32.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.59,23.23,54.2,26.98,2017/05/24,19:15:41,-88.1604572,30.7079397,49.94,10,
2017/05/25 11:19:23.7198,32.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,23.32,53.3,26.93,2017/05/24,19:15:42,-88.1604808,30.7079234,49.203,10,
2017/05/25 11:19:23.7458,32.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.18,23.37,52.7,27.02,2017/05/24,19:15:43,-88.1604918,30.7079127,48.505,10,
2017/05/25 11:19:23.7718,32.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,23.59,53.8,25.9,2017/05/24,19:15:44,-88.1604837,30.7079061,49.133,10,
2017/05/25 11:19:23.7978,32.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,23.81,54.6,26.33,2017/05/24,19:15:45,-88.1604728,30.7078967,47.537,10,
2017/05/25 11:19:23.8238,32.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,23.65,54.3,26.72,2017/05/24,19:15:46,-88.1604692,30.7078927,46.609,10,
2017/05/25 11:19:23.8498,32.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,23.67,54.2,26.72,2017/05/24,19:15:47,-88.1604656,30.7078844,45.656,10,
2017/05/25 11:19:23.8758,32.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.29,23.54,54.2,27.02,2017/05/24,19:15:48,-88.160462,30.7078785,45.527,10,
2017/05/25 11:19:23.9018,32.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.22,23.37,53.4,26.8,2017/05/24,19:15:49,-88.1604597,30.7078733,44.182,10,
2017/05/25 11:19:23.9278,32.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.25,23.23,53.5,26.85,2017/05/24,19:15:50,-88.160457,30.7078759,44.206,10,
2017/05/25 11:19:23.9538,33.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.29,23.14,52.3,26.72,2017/05/24,19:15:51,-88.1604574,30.7078749,43.698,10,
2017/05/25 11:19:23.9798,33.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.43,23.23,52.7,26.8,2017/05/24,19:15:52,-88.1604575,30.7078685,42.999,10,
2017/05/25 11:19:24.0068,33.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.48,23.38,53.4,26.93,2017/05/24,19:15:53,-88.1604612,30.7078595,41.707,10,
2017/05/25 11:19:24.0328,33.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,23.37,52.5,26.8,2017/05/24,19:15:54,-88.1604651,30.7078533,41.301,10,
2017/05/25 11:19:24.0588,33.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,23.46,54.6,27.06,2017/05/24,19:15:55,-88.1604679,30.707845,40.033,10,
2017/05/25 11:19:24.0848,33.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.79,23.52,53.6,27.19,2017/05/24,19:15:56,-88.160471,30.7078376,39.305,10,
2017/05/25 11:19:24.1108,33.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,23.5,54.3,25.99,2017/05/24,19:15:57,-88.1604709,30.7078317,39.225,10,
2017/05/25 11:19:24.1368,33.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,23.46,53.4,25.9,2017/05/24,19:15:58,-88.16047,30.707821,38,10,
2017/05/25 11:19:24.1628,33.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.01,23.3,54.5,26.08,2017/05/24,19:15:59,-88.1604694,30.707809,36.931,10,
2017/05/25 11:19:24.1888,33.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,23.41,54.3,25.99,2017/05/24,19:16:00,-88.1604735,30.7077955,35.663,10,
2017/05/25 11:19:24.2148,33.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.16,53.2,27.06,2017/05/24,19:16:01,-88.1604827,30.7077824,34.29,10,
2017/05/25 11:19:24.2408,33.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,23.5,53.4,25.99,2017/05/24,19:16:02,-88.1604923,30.7077694,34.254,10,
2017/05/25 11:19:24.2668,33.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.43,24.05,54.5,26.68,2017/05/24,19:16:03,-88.1604942,30.7077603,34.305,10,
2017/05/25 11:19:24.2928,33.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,24.31,56.5,27.15,2017/05/24,19:16:04,-88.1604913,30.7077513,33.455,10,
2017/05/25 11:19:24.3188,33.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.72,24.34,55.6,27.19,2017/05/24,19:16:05,-88.1604967,30.7077379,32.318,10,
2017/05/25 11:19:24.3448,33.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,24.46,56.3,26.98,2017/05/24,19:16:06,-88.1605024,30.7077275,31.491,10,
2017/05/25 11:19:24.3708,33.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,24.38,56.6,27.06,2017/05/24,19:16:07,-88.160507,30.7077179,29.323,10,
2017/05/25 11:19:24.3968,33.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,24.35,55.8,26.59,2017/05/24,19:16:08,-88.160507,30.7077172,29.199,10,
2017/05/25 11:19:24.4228,33.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,24.45,56.4,26.85,2017/05/24,19:16:09,-88.1605065,30.7077149,28.589,10,
2017/05/25 11:19:24.4388,33.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.95,58.3,26.89,2017/05/24,19:16:10,-88.1605062,30.7077077,27.237,10,
2017/05/25 11:19:24.4708,33.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,24.99,58.2,26.72,2017/05/24,19:16:11,-88.160502,30.7077044,26.602,10,
2017/05/25 11:19:24.4968,33.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,25.07,58.7,27.11,2017/05/24,19:16:12,-88.1605007,30.7077011,24.836,10,
2017/05/25 11:19:24.5228,33.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25,59.1,27.28,2017/05/24,19:16:13,-88.1605065,30.7076978,25.053,10,
2017/05/25 11:19:24.5488,33.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.26,59.3,27.53,2017/05/24,19:16:14,-88.1605092,30.7076927,24.755,10,
2017/05/25 11:19:24.5748,33.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,25.67,62.8,28.39,2017/05/24,19:16:15,-88.1605063,30.7076937,24.264,10,
2017/05/25 11:19:24.6008,33.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.42,64.3,27.96,2017/05/24,19:16:16,-88.1605072,30.7076948,23.744,10,
2017/05/25 11:19:24.6268,33.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.65,66,28.13,2017/05/24,19:16:17,-88.1605055,30.7076943,23.567,10,
2017/05/25 11:19:24.6528,33.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,26.78,63.9,29.98,2017/05/24,19:16:18,-88.1605026,30.707694,23.034,10,
2017/05/25 11:19:24.6788,33.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,26.78,64.7,28.99,2017/05/24,19:16:19,-88.1605021,30.7076975,23.27,10,
2017/05/25 11:19:24.7048,33.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.8,64,28.69,2017/05/24,19:16:20,-88.1605026,30.7077,23.082,10,
2017/05/25 11:19:24.7308,33.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.95,64.6,29.64,2017/05/24,19:16:21,-88.1605023,30.7077012,23.04,10,
2017/05/25 11:19:24.7568,33.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,27.25,66.7,29.51,2017/05/24,19:16:22,-88.1605017,30.7077017,23.526,10,
2017/05/25 11:19:24.7829,33.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,27.18,64.9,29.77,2017/05/24,19:16:23,-88.1605019,30.7077018,23.895,10,
2017/05/25 11:19:24.8089,33.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.37,66.7,30.15,2017/05/24,19:16:24,-88.1605021,30.7077013,23.901,10,
2017/05/25 11:19:24.8349,33.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,27.53,65,31.14,2017/05/24,19:16:25,-88.1605016,30.7077007,24.069,10,
2017/05/25 11:19:24.8609,33.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.46,63,32.08,2017/05/24,19:16:26,-88.1605007,30.7077007,24.645,10,
2017/05/25 11:19:24.8869,33.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,27.61,61.8,31.31,2017/05/24,19:16:27,-88.1604995,30.7077009,25.114,10,
2017/05/25 11:19:24.9129,33.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,27.56,60.6,32.21,2017/05/24,19:16:28,-88.1604982,30.7077005,25.3,10,
2017/05/25 11:19:24.9389,33.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,27.41,59.1,32.34,2017/05/24,19:16:29,-88.1604982,30.7077006,25.446,10,
2017/05/25 11:19:24.9649,34.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27.53,59.3,31.87,2017/05/24,19:16:30,-88.1604975,30.7077005,25.645,10,
2017/05/25 11:19:24.9909,34.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.69,58.2,32.6,2017/05/24,19:16:31,-88.1604989,30.7077003,26.231,10,
2017/05/25 11:19:25.0169,34.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.73,55.5,32.73,2017/05/24,19:16:32,-88.1604989,30.707701,26.664,10,
2017/05/25 11:19:25.0429,34.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.44,51.1,32.34,2017/05/24,19:16:33,-88.1604977,30.707702,27.212,10,
2017/05/25 11:19:25.0689,34.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,27.48,52.7,32,2017/05/24,19:16:34,-88.1604966,30.7077016,27.169,10,
2017/05/25 11:19:25.0949,34.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,27.63,52.4,31.91,2017/05/24,19:16:35,-88.1604963,30.7077015,27.299,10,
2017/05/25 11:19:25.1209,34.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,27.55,53.1,32.12,2017/05/24,19:16:36,-88.1604958,30.7077017,27.308,10,
2017/05/25 11:19:25.1469,34.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,27.44,51.1,32.25,2017/05/24,19:16:37,-88.1604951,30.7077029,27.784,10,
2017/05/25 11:19:25.1729,34.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.23,50.9,32.47,2017/05/24,19:16:38,-88.1604956,30.7077025,28,10,
