Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:33.0135,32.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.71,22.66,47.2,27.32,2017/05/24,19:15:31,-88.1604133,30.7079479,44.734,9,
2017/05/25 11:24:33.0395,32.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.77,22.69,43.5,27.41,2017/05/24,19:15:32,-88.1604162,30.7079444,44.342,9,
2017/05/25 11:24:33.0655,32.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.87,22.72,45.9,27.32,2017/05/24,19:15:33,-88.1604169,30.7079402,44.08,9,
2017/05/25 11:24:33.0915,32.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.08,22.84,47.7,27.96,2017/05/24,19:15:34,-88.1604142,30.7079371,43.569,9,
2017/05/25 11:24:33.1175,32.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.04,22.9,45.4,28.44,2017/05/24,19:15:35,-88.1604124,30.7079377,43.151,9,
2017/05/25 11:24:33.1435,32.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,22.98,46,28.74,2017/05/24,19:15:36,-88.1604078,30.7079394,42.087,9,
2017/05/25 11:24:33.1695,32.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.19,22.85,45.2,28.74,2017/05/24,19:15:37,-88.160405,30.7079374,40.943,9,
2017/05/25 11:24:33.1955,32.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.91,46.9,28.82,2017/05/24,19:15:38,-88.1604016,30.7079255,39.115,9,
2017/05/25 11:24:33.2225,33.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.24,23.04,47.9,28.31,2017/05/24,19:15:39,-88.1604016,30.7079091,38.428,9,
2017/05/25 11:24:33.2485,33.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.97,48.9,27.71,2017/05/24,19:15:40,-88.1604085,30.7079061,36.733,9,
2017/05/25 11:24:33.2745,33.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.72,23.13,49.5,27.32,2017/05/24,19:15:41,-88.1604252,30.7078966,35.669,9,
2017/05/25 11:24:33.3005,33.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.62,23.21,45,27.15,2017/05/24,19:15:42,-88.1604445,30.7078772,34.68,9,
2017/05/25 11:24:33.3265,33.110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.66,23.25,43.7,27.23,2017/05/24,19:15:43,-88.1604545,30.7078643,33.967,9,
2017/05/25 11:24:33.3525,33.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.69,23.42,45.8,27.41,2017/05/24,19:15:44,-88.1604507,30.7078567,33.423,9,
2017/05/25 11:24:33.3785,33.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,23.57,49.6,28.01,2017/05/24,19:15:45,-88.1604439,30.7078504,33.599,9,
2017/05/25 11:24:33.4045,33.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.83,23.53,49.8,28.35,2017/05/24,19:15:46,-88.1604394,30.7078474,33.238,9,
2017/05/25 11:24:33.4305,33.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.88,23.6,48,28.44,2017/05/24,19:15:47,-88.1604384,30.7078412,33.618,9,
2017/05/25 11:24:33.4565,33.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.99,23.52,48.6,28.86,2017/05/24,19:15:48,-88.1604363,30.7078359,33.249,9,
2017/05/25 11:24:33.4825,33.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.03,23.26,47.2,29.04,2017/05/24,19:15:49,-88.1604354,30.7078318,33.301,9,
2017/05/25 11:24:33.4985,33.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.79,23.28,49,29.29,2017/05/24,19:15:50,-88.1604377,30.7078309,33.478,9,
2017/05/25 11:24:33.5305,33.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,23.12,46.3,29.34,2017/05/24,19:15:51,-88.1604414,30.7078318,32.983,9,
2017/05/25 11:24:33.5565,33.340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.06,23.08,47.8,29.25,2017/05/24,19:15:52,-88.1604454,30.7078319,32.28,9,
2017/05/25 11:24:33.5825,33.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,23.22,48.1,29.42,2017/05/24,19:15:53,-88.1604501,30.7078268,32.427,9,
2017/05/25 11:24:33.6085,33.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,23.24,45.8,29.55,2017/05/24,19:15:54,-88.1604552,30.7078188,32.821,9,
2017/05/25 11:24:33.6345,33.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,23.33,47.3,29.85,2017/05/24,19:15:55,-88.16046,30.7078101,33.259,9,
2017/05/25 11:24:33.6605,33.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,23.34,46.8,27.96,2017/05/24,19:15:56,-88.1604635,30.7078039,32.566,9,
2017/05/25 11:24:33.6865,33.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.59,23.39,46.6,29.89,2017/05/24,19:15:57,-88.1604642,30.707796,32.005,9,
2017/05/25 11:24:33.7165,33.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,23.37,47.3,27.96,2017/05/24,19:15:58,-88.1604614,30.7077871,31.029,9,
2017/05/25 11:24:33.7395,33.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,23.37,47.7,28.09,2017/05/24,19:15:59,-88.1604579,30.7077816,29.117,9,
2017/05/25 11:24:33.7655,33.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.34,48.1,28.18,2017/05/24,19:16:00,-88.1604601,30.7077746,27.886,9,
2017/05/25 11:24:33.7915,33.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23,47.4,29.94,2017/05/24,19:16:01,-88.160469,30.7077626,27.558,9,
2017/05/25 11:24:33.8175,33.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.06,23.3,47.4,29.85,2017/05/24,19:16:02,-88.1604772,30.7077532,26.378,9,
2017/05/25 11:24:33.8435,33.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,23.79,46.8,28.13,2017/05/24,19:16:03,-88.1604783,30.7077443,25.492,9,
2017/05/25 11:24:33.8695,33.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,24.03,49.7,28.05,2017/05/24,19:16:04,-88.1604789,30.7077382,24.318,9,
2017/05/25 11:24:33.8955,33.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,24.09,49.4,28.13,2017/05/24,19:16:05,-88.1604867,30.7077317,23.33,9,
2017/05/25 11:24:33.9215,33.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.5,24.27,49.4,28.39,2017/05/24,19:16:06,-88.1604925,30.7077289,21.851,9,
2017/05/25 11:24:33.9475,33.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,24.4,49.5,29.38,2017/05/24,19:16:07,-88.1604961,30.707727,21.374,9,
2017/05/25 11:24:33.9735,33.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,24.32,49.7,29.77,2017/05/24,19:16:08,-88.1604984,30.7077252,21.146,9,
2017/05/25 11:24:33.9995,33.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,24.4,49.9,29.64,2017/05/24,19:16:09,-88.1605016,30.707722,21.001,9,
2017/05/25 11:24:34.0255,33.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,24.63,49.1,28.99,2017/05/24,19:16:10,-88.1605055,30.707718,20.707,9,
2017/05/25 11:24:34.0515,33.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,24.7,49.2,29.59,2017/05/24,19:16:11,-88.1605065,30.7077127,20.732,9,
2017/05/25 11:24:34.0775,33.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,24.86,50.8,28.74,2017/05/24,19:16:12,-88.1605068,30.70771,20.565,9,
2017/05/25 11:24:34.1035,33.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,25.01,50.7,29.21,2017/05/24,19:16:13,-88.1605079,30.7077099,20.93,9,
2017/05/25 11:24:34.1295,33.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,25.16,50.3,29.51,2017/05/24,19:16:14,-88.1605097,30.7077075,21.521,9,
2017/05/25 11:24:34.1555,33.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,25.6,51.8,29.98,2017/05/24,19:16:15,-88.1605101,30.7077104,20.18,9,
2017/05/25 11:24:34.1815,33.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,26.35,55.9,29.55,2017/05/24,19:16:16,-88.1605084,30.7077126,19.783,9,
2017/05/25 11:24:34.2075,33.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,26.89,57.8,29.68,2017/05/24,19:16:17,-88.1605081,30.7077117,19.247,9,
2017/05/25 11:24:34.2335,34.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,27.08,57.6,29.89,2017/05/24,19:16:18,-88.1605077,30.7077103,18.764,9,
2017/05/25 11:24:34.2606,34.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.9,56.1,30.58,2017/05/24,19:16:19,-88.1605088,30.7077105,18.811,8,
2017/05/25 11:24:34.2866,34.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.74,56,31.27,2017/05/24,19:16:20,-88.1605096,30.7077093,19.591,8,
2017/05/25 11:24:34.3126,34.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.8,55.1,32.3,2017/05/24,19:16:21,-88.1605096,30.7077041,20.467,8,
2017/05/25 11:24:34.3386,34.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,27.18,56,30.71,2017/05/24,19:16:22,-88.1605103,30.7077004,20.95,8,
2017/05/25 11:24:34.3646,34.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.18,55.2,32.21,2017/05/24,19:16:23,-88.1605112,30.7076983,21.584,8,
2017/05/25 11:24:34.3906,34.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,27.2,54.3,32.25,2017/05/24,19:16:24,-88.160512,30.707696,21.922,8,
2017/05/25 11:24:34.4166,34.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.15,52.2,32,2017/05/24,19:16:25,-88.1605119,30.7076943,22.308,8,
2017/05/25 11:24:34.4426,34.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,27.17,51.7,31.48,2017/05/24,19:16:26,-88.1605116,30.7076935,22.429,8,
2017/05/25 11:24:34.4686,34.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,27.01,50,32.3,2017/05/24,19:16:27,-88.160512,30.7076935,22.294,8,
2017/05/25 11:24:34.4946,34.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.94,49.6,32.12,2017/05/24,19:16:28,-88.160512,30.7076915,22.485,8,
2017/05/25 11:24:34.5206,34.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.67,50.3,32.64,2017/05/24,19:16:29,-88.1605131,30.7076901,22.558,8,
2017/05/25 11:24:34.5466,34.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.87,52.5,32.55,2017/05/24,19:16:30,-88.1605137,30.7076885,22.605,8,
2017/05/25 11:24:34.5726,34.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.71,48.6,32.42,2017/05/24,19:16:31,-88.1605139,30.7076884,22.356,8,
2017/05/25 11:24:34.5986,34.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.45,43.8,32.38,2017/05/24,19:16:32,-88.1605142,30.7076883,22.303,8,
2017/05/25 11:24:34.6246,34.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,26.56,42.3,32.47,2017/05/24,19:16:33,-88.1605142,30.7076862,22.553,8,
2017/05/25 11:24:34.6506,34.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,26.1,40.7,32.51,2017/05/24,19:16:34,-88.1605134,30.7076851,22.534,8,
2017/05/25 11:24:34.6766,34.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.08,39.5,31.87,2017/05/24,19:16:35,-88.160512,30.7076863,22.061,8,
2017/05/25 11:24:34.7026,34.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.99,40.2,31.65,2017/05/24,19:16:35,-88.160512,30.7076863,22.061,8,
2017/05/25 11:24:34.7036,34.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.99,40.2,31.65,2017/05/24,19:16:36,-88.1605117,30.7076876,21.765,8,
2017/05/25 11:24:34.7286,34.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,25.9,42.2,31.91,2017/05/24,19:16:37,-88.1605113,30.7076894,21.399,8,
2017/05/25 11:24:34.7546,34.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.36,46.4,32.38,2017/05/24,19:16:38,-88.1605113,30.7076895,21.403,8,
2017/05/25 11:24:34.7816,34.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.33,49,32.6,2017/05/24,19:16:39,-88.1605115,30.7076909,21.189,8,
2017/05/25 11:24:34.8076,34.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,26.31,52.1,32.42,2017/05/24,19:16:40,-88.1605118,30.7076925,21.03,8,
2017/05/25 11:24:34.8336,34.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.42,52.3,32.55,2017/05/24,19:16:41,-88.1605126,30.7076947,20.784,8,
2017/05/25 11:24:34.8596,34.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.51,52.1,32.3,2017/05/24,19:16:42,-88.1605126,30.7076981,20.824,8,
2017/05/25 11:24:34.8856,34.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.71,49.3,32.55,2017/05/24,19:16:43,-88.160512,30.7077007,21.234,8,
2017/05/25 11:24:34.9116,34.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.34,48.1,32.38,2017/05/24,19:16:44,-88.1605122,30.7077022,21.37,8,
2017/05/25 11:24:34.9376,34.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.4,51.2,32.21,2017/05/24,19:16:45,-88.1605122,30.7077027,21.58,8,
2017/05/25 11:24:34.9636,34.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.46,51.9,33.11,2017/05/24,19:16:46,-88.1605118,30.7077014,22.297,8,
2017/05/25 11:24:34.9896,34.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.65,51.4,33.93,2017/05/24,19:16:47,-88.1605113,30.7077008,22.605,8,
2017/05/25 11:24:35.0156,34.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.96,52.7,34.83,2017/05/24,19:16:48,-88.1605071,30.7077035,22.44,8,
2017/05/25 11:24:35.0416,34.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.87,52.5,33.45,2017/05/24,19:16:49,-88.1605051,30.7077011,22.903,8,
2017/05/25 11:24:35.0676,34.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.9,50.4,33.5,2017/05/24,19:16:50,-88.1605051,30.707698,23.281,8,
2017/05/25 11:24:35.0936,34.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,26.36,48.7,35.26,2017/05/24,19:16:51,-88.1605066,30.7076991,23.211,8,
2017/05/25 11:24:35.1096,34.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.14,48.6,35.39,2017/05/24,19:16:52,-88.160506,30.7076956,23.296,8,
2017/05/25 11:24:35.1416,34.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.01,46.1,35.3,2017/05/24,19:16:53,-88.1605062,30.7076942,23.479,8,
2017/05/25 11:24:35.1676,34.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.28,45.8,33.84,2017/05/24,19:16:54,-88.1605076,30.7076965,23.08,8,
2017/05/25 11:24:35.1936,34.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.31,42.7,33.97,2017/05/24,19:16:55,-88.1605097,30.7077006,23.019,8,
2017/05/25 11:24:35.2196,35.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.67,41.6,33.71,2017/05/24,19:16:56,-88.1605087,30.7077021,22.935,8,
2017/05/25 11:24:35.2456,35.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.18,40.8,33.63,2017/05/24,19:16:57,-88.1605059,30.7077017,22.56,8,
2017/05/25 11:24:35.2726,35.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.6,43.8,33.54,2017/05/24,19:16:58,-88.1605042,30.7077007,22.248,8,
2017/05/25 11:24:35.2986,35.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,27.88,46.6,33.88,2017/05/24,19:16:59,-88.1605019,30.7076974,22.075,8,
2017/05/25 11:24:35.3246,35.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,28.07,46.9,34.87,2017/05/24,19:17:00,-88.1604989,30.7076943,21.846,8,
2017/05/25 11:24:35.3506,35.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,28.3,47.9,34.96,2017/05/24,19:17:01,-88.1604986,30.7076967,20.941,8,
2017/05/25 11:24:35.3766,35.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,28.15,47.5,34.1,2017/05/24,19:17:02,-88.1604983,30.7076961,20.672,8,
2017/05/25 11:24:35.4026,35.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.51,44.6,33.54,2017/05/24,19:17:03,-88.1604968,30.707695,20.477,8,
2017/05/25 11:24:35.4286,35.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.97,43.6,34.06,2017/05/24,19:17:04,-88.1604958,30.7076913,20.361,8,
2017/05/25 11:24:35.4546,35.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,27.12,44.5,33.93,2017/05/24,19:17:05,-88.1604969,30.7076904,20.006,8,
2017/05/25 11:24:35.4806,35.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,27.38,46.2,33.71,2017/05/24,19:17:06,-88.160498,30.7076905,19.649,8,
