00048600,XQ,+100794,+3343,+0275,+4315,2017/09/22,19:24:19,-0881945809,+0306943110,+00061508,10
00048600,XQ,+100789,+3405,+0264,+4371,2017/09/22,19:24:20,-0881945814,+0306943121,+00060957,10
00048600,XQ,+100799,+3427,+0274,+4221,2017/09/22,19:24:21,-0881945786,+0306943069,+00061136,10
00048600,XQ,+100799,+3463,+0262,+4203,2017/09/22,19:24:22,-0881945769,+0306943056,+00061107,10
00048600,XQ,+100789,+3479,+0257,+4328,2017/09/22,19:24:23,-0881945750,+0306942995,+00061480,10
00048600,XQ,+100794,+3457,+0247,+4332,2017/09/22,19:24:24,-0881945743,+0306942956,+00061604,10
00048600,XQ,+100791,+3459,+0249,+4324,2017/09/22,19:24:25,-0881945727,+0306942902,+00062180,10
00048600,XQ,+100780,+3448,+0235,+4242,2017/09/22,19:24:26,-0881945702,+0306942838,+00062784,10
00048600,XQ,+100791,+3374,+0237,+4276,2017/09/22,19:24:27,-0881945677,+0306942785,+00063520,10
00048600,XQ,+100795,+3300,+0239,+4306,2017/09/22,19:24:28,-0881945659,+0306942731,+00063769,10
00048600,XQ,+100784,+3259,+0235,+4311,2017/09/22,19:24:29,-0881945646,+0306942697,+00063687,10
00048600,XQ,+100783,+3232,+0240,+4315,2017/09/22,19:24:30,-0881945632,+0306942658,+00064117,10
00048600,XQ,+100796,+3213,+0236,+4294,2017/09/22,19:24:31,-0881945636,+0306942644,+00064358,10
00048600,XQ,+100790,+3215,+0237,+4272,2017/09/22,19:24:32,-0881945647,+0306942653,+00064445,10
00048600,XQ,+100792,+3211,+0238,+4238,2017/09/22,19:24:33,-0881945644,+0306942630,+00064456,10
00048600,XQ,+100792,+3205,+0237,+4332,2017/09/22,19:24:34,-0881945646,+0306942610,+00064017,10
00048600,XQ,+100789,+3228,+0252,+4336,2017/09/22,19:24:35,-0881945656,+0306942593,+00064062,10
00048600,XQ,+100788,+3289,+0251,+4362,2017/09/22,19:24:36,-0881945665,+0306942593,+00063784,10
00048600,XQ,+100774,+3328,+0252,+4255,2017/09/22,19:24:37,-0881945680,+0306942598,+00063755,10
00048600,XQ,+100778,+3328,+0248,+4264,2017/09/22,19:24:38,-0881945692,+0306942601,+00063740,10
00048600,XQ,+100783,+3304,+0236,+4268,2017/09/22,19:24:39,-0881945708,+0306942591,+00063876,10
00048600,XQ,+100786,+3300,+0245,+4264,2017/09/22,19:24:40,-0881945716,+0306942580,+00063684,10
00048600,XQ,+100788,+3336,+0254,+4251,2017/09/22,19:24:41,-0881945715,+0306942575,+00063682,10
00048600,XQ,+100786,+3330,+0247,+4345,2017/09/22,19:24:42,-0881945701,+0306942578,+00063581,10
00048600,XQ,+100797,+3328,+0248,+4315,2017/09/22,19:24:43,-0881945694,+0306942594,+00063674,10
00048600,XQ,+100791,+3311,+0257,+4354,2017/09/22,19:24:44,-0881945693,+0306942617,+00063895,10
00048600,XQ,+100792,+3293,+0247,+4336,2017/09/22,19:24:45,-0881945680,+0306942642,+00064353,10
00048600,XQ,+100787,+3300,+0258,+4306,2017/09/22,19:24:46,-0881945667,+0306942678,+00064457,10
00048600,XQ,+100790,+3308,+0249,+4225,2017/09/22,19:24:47,-0881945637,+0306942686,+00064704,10
00048600,XQ,+100792,+3300,+0255,+4221,2017/09/22,19:24:48,-0881945623,+0306942693,+00065170,10
00048600,XQ,+100784,+3289,+0251,+4221,2017/09/22,19:24:49,-0881945621,+0306942694,+00065654,10
00048600,XQ,+100776,+3249,+0234,+4212,2017/09/22,19:24:50,-0881945613,+0306942697,+00066134,10
00048600,XQ,+100792,+3225,+0234,+4208,2017/09/22,19:24:51,-0881945599,+0306942693,+00066518,10
00048600,XQ,+100790,+3270,+0239,+4221,2017/09/22,19:24:52,-0881945595,+0306942673,+00066718,10
00048600,XQ,+100792,+3274,+0247,+4169,2017/09/22,19:24:53,-0881945596,+0306942643,+00066937,10
00048600,XQ,+100785,+3289,+0250,+4221,2017/09/22,19:24:54,-0881945601,+0306942600,+00067106,10
00048600,XQ,+100786,+3257,+0257,+4186,2017/09/22,19:24:55,-0881945619,+0306942539,+00067200,10
00048600,XQ,+100784,+3278,+0257,+4191,2017/09/22,19:24:56,-0881945618,+0306942516,+00067289,10
00048600,XQ,+100791,+3261,+0255,+4178,2017/09/22,19:24:57,-0881945611,+0306942526,+00067475,10
00048600,XQ,+100790,+3259,+0251,+4366,2017/09/22,19:24:58,-0881945598,+0306942561,+00067768,10
00048600,XQ,+100790,+3251,+0259,+4332,2017/09/22,19:24:59,-0881945597,+0306942590,+00067866,10
00048600,XQ,+100785,+3207,+0254,+4319,2017/09/22,19:25:00,-0881945597,+0306942645,+00067924,10
00048600,XQ,+100788,+3191,+0256,+4319,2017/09/22,19:25:01,-0881945588,+0306942722,+00067889,10
00048600,XQ,+100784,+3176,+0256,+4311,2017/09/22,19:25:02,-0881945583,+0306942769,+00067920,10
00048600,XQ,+100789,+3160,+0247,+4289,2017/09/22,19:25:03,-0881945576,+0306942781,+00068065,10
00048600,XQ,+100791,+3176,+0256,+4302,2017/09/22,19:25:04,-0881945589,+0306942814,+00067389,10
00048600,XQ,+100784,+3191,+0248,+4302,2017/09/22,19:25:05,-0881945588,+0306942818,+00067153,10
00048600,XQ,+100787,+3226,+0246,+4306,2017/09/22,19:25:06,-0881945575,+0306942778,+00066763,10
00048600,XQ,+100791,+3253,+0246,+4319,2017/09/22,19:25:07,-0881945587,+0306942785,+00065655,10
00048600,XQ,+100799,+3283,+0246,+4336,2017/09/22,19:25:08,-0881945595,+0306942748,+00065652,10
00048600,XQ,+100786,+3285,+0246,+4336,2017/09/22,19:25:09,-0881945611,+0306942739,+00065192,10
00048600,XQ,+100785,+3317,+0258,+4354,2017/09/22,19:25:10,-0881945608,+0306942756,+00064935,10
00048600,XQ,+100789,+3356,+0252,+4186,2017/09/22,19:25:11,-0881945587,+0306942808,+00064685,10
00048600,XQ,+100786,+3394,+0257,+4225,2017/09/22,19:25:12,-0881945565,+0306942788,+00065068,10
00048600,XQ,+100784,+3337,+0246,+4173,2017/09/22,19:25:13,-0881945550,+0306942741,+00065542,10
00048600,XQ,+100793,+3293,+0250,+4233,2017/09/22,19:25:14,-0881945519,+0306942689,+00065914,10
00048600,XQ,+100795,+3253,+0246,+4221,2017/09/22,19:25:15,-0881945479,+0306942650,+00066168,10
00048600,XQ,+100797,+3226,+0241,+4203,2017/09/22,19:25:16,-0881945463,+0306942630,+00066270,10
00048600,XQ,+100784,+3205,+0247,+4199,2017/09/22,19:25:17,-0881945469,+0306942597,+00066586,10
00048600,XQ,+100789,+3199,+0243,+4182,2017/09/22,19:25:18,-0881945469,+0306942555,+00066986,10
00048600,XQ,+100790,+3197,+0243,+4371,2017/09/22,19:25:19,-0881945476,+0306942558,+00066889,10
00048600,XQ,+100786,+3201,+0240,+4169,2017/09/22,19:25:20,-0881945466,+0306942580,+00067107,10
00048600,XQ,+100786,+3211,+0245,+4354,2017/09/22,19:25:21,-0881945463,+0306942625,+00066653,10
00048600,XQ,+100792,+3268,+0246,+4336,2017/09/22,19:25:22,-0881945471,+0306942686,+00065894,10
00048600,XQ,+100786,+3313,+0259,+4328,2017/09/22,19:25:23,-0881945477,+0306942698,+00066145,10
00048600,XQ,+100787,+3339,+0248,+4178,2017/09/22,19:25:24,-0881945489,+0306942696,+00066091,10
00048600,XQ,+100787,+3376,+0244,+4182,2017/09/22,19:25:25,-0881945507,+0306942707,+00065398,09
00048600,XQ,+100790,+3360,+0255,+4182,2017/09/22,19:25:26,-0881945513,+0306942710,+00065163,09
00048600,XQ,+100785,+3412,+0251,+4169,2017/09/22,19:25:27,-0881945536,+0306942764,+00065016,10
00048600,XQ,+100782,+3416,+0250,+4311,2017/09/22,19:25:28,-0881945554,+0306942781,+00065606,10
00048600,XQ,+100791,+3414,+0257,+4315,2017/09/22,19:25:29,-0881945529,+0306942769,+00066206,11
00048600,XQ,+100782,+3421,+0250,+4319,2017/09/22,19:25:30,-0881945521,+0306942822,+00065583,10
00048600,XQ,+100789,+3414,+0256,+4233,2017/09/22,19:25:31,-0881945534,+0306942911,+00064659,10
00048600,XQ,+100792,+3412,+0244,+4225,2017/09/22,19:25:32,-0881945529,+0306942951,+00064641,10
00048600,XQ,+100776,+3392,+0245,+4208,2017/09/22,19:25:33,-0881945523,+0306942969,+00064252,10
00048600,XQ,+100791,+3389,+0246,+4306,2017/09/22,19:25:34,-0881945500,+0306942955,+00064214,10
00048600,XQ,+100794,+3354,+0234,+4212,2017/09/22,19:25:35,-0881945519,+0306942980,+00063328,10
00048600,XQ,+100792,+3371,+0240,+4306,2017/09/22,19:25:36,-0881945542,+0306942973,+00062878,10
00048600,XQ,+100783,+3374,+0238,+4306,2017/09/22,19:25:37,-0881945550,+0306943012,+00062289,10
00048600,XQ,+100783,+3354,+0234,+4229,2017/09/22,19:25:38,-0881945554,+0306943054,+00061879,10
00048600,XQ,+100783,+3339,+0234,+4199,2017/09/22,19:25:39,-0881945553,+0306943055,+00061658,10
00048600,XQ,+100800,+3319,+0234,+4169,2017/09/22,19:25:40,-0881945567,+0306943058,+00060760,10
00048600,XQ,+100789,+3298,+0233,+4233,2017/09/22,19:25:41,-0881945575,+0306943031,+00060362,11
00048600,XQ,+100787,+3287,+0238,+4229,2017/09/22,19:25:42,-0881945568,+0306943006,+00060379,10
00048600,XQ,+100793,+3276,+0236,+4216,2017/09/22,19:25:43,-0881945544,+0306942957,+00060855,10
00048600,XQ,+100799,+3292,+0235,+4191,2017/09/22,19:25:44,-0881945547,+0306942932,+00060597,11
00048600,XQ,+100797,+3317,+0237,+4191,2017/09/22,19:25:45,-0881945569,+0306942927,+00060762,10
00048600,XQ,+100792,+3356,+0237,+4178,2017/09/22,19:25:46,-0881945569,+0306942923,+00061121,10
00048600,XQ,+100791,+3334,+0239,+4371,2017/09/22,19:25:47,-0881945554,+0306942896,+00061599,11
00048600,XQ,+100793,+3328,+0239,+4328,2017/09/22,19:25:48,-0881945541,+0306942870,+00062410,10
00048600,XQ,+100790,+3313,+0235,+4285,2017/09/22,19:25:49,-0881945522,+0306942827,+00063238,10
00048600,XQ,+100781,+3326,+0243,+4285,2017/09/22,19:25:50,-0881945511,+0306942792,+00063056,10
00048600,XQ,+100790,+3306,+0244,+4289,2017/09/22,19:25:51,-0881945517,+0306942773,+00062699,10
00048600,XQ,+100780,+3262,+0238,+4306,2017/09/22,19:25:52,-0881945530,+0306942777,+00062133,10
00048600,XQ,+100790,+3264,+0239,+4298,2017/09/22,19:25:53,-0881945532,+0306942790,+00062050,10
00048600,XQ,+100779,+3287,+0247,+4268,2017/09/22,19:25:54,-0881945548,+0306942821,+00061813,10
00048600,XQ,+100787,+3298,+0251,+4264,2017/09/22,19:25:55,-0881945573,+0306942845,+00061227,10
00048600,XQ,+100786,+3321,+0249,+4229,2017/09/22,19:25:56,-0881945602,+0306942881,+00060487,10
00048600,XQ,+100777,+3330,+0254,+4208,2017/09/22,19:25:57,-0881945641,+0306942983,+00059372,10
00048600,XQ,+100792,+3345,+0246,+4199,2017/09/22,19:25:58,-0881945650,+0306943023,+00059144,10
00048600,XQ,+100794,+3336,+0247,+4186,2017/09/22,19:25:59,-0881945666,+0306943039,+00058886,11
00048600,XQ,+100788,+3293,+0250,+4195,2017/09/22,19:26:00,-0881945715,+0306943104,+00058062,10
00048600,XQ,+100797,+3279,+0248,+4173,2017/09/22,19:26:01,-0881945733,+0306943100,+00057868,10
00048600,XQ,+100791,+3281,+0243,+4161,2017/09/22,19:26:02,-0881945751,+0306943094,+00057170,11
00048600,XQ,+100787,+3282,+0239,+4161,2017/09/22,19:26:03,-0881945762,+0306943097,+00057032,10
00048600,XQ,+100798,+3257,+0233,+4156,2017/09/22,19:26:04,-0881945771,+0306943134,+00056740,10
00048600,XQ,+100793,+3247,+0233,+4135,2017/09/22,19:26:05,-0881945775,+0306943161,+00056480,10
00048600,XQ,+100787,+3253,+0236,+4118,2017/09/22,19:26:06,-0881945785,+0306943185,+00055703,10
00048600,XQ,+100784,+3249,+0236,+4083,2017/09/22,19:26:07,-0881945811,+0306943233,+00054267,10
00048600,XQ,+100781,+3234,+0234,+4079,2017/09/22,19:26:08,-0881945792,+0306943306,+00053497,11
00048600,XQ,+100788,+3234,+0235,+4058,2017/09/22,19:26:09,-0881945759,+0306943325,+00053668,10
00048600,XQ,+100788,+3236,+0236,+4040,2017/09/22,19:26:10,-0881945760,+0306943335,+00053455,10
00048600,XQ,+100782,+3253,+0237,+4049,2017/09/22,19:26:11,-0881945745,+0306943336,+00053427,09
00048600,XQ,+100784,+3253,+0241,+4058,2017/09/22,19:26:12,-0881945749,+0306943353,+00053095,09
00048600,XQ,+100782,+3291,+0245,+4066,2017/09/22,19:26:13,-0881945741,+0306943345,+00053158,09
00048600,XQ,+100791,+3330,+0251,+4070,2017/09/22,19:26:14,-0881945728,+0306943308,+00053359,10
00048600,XQ,+100784,+3345,+0253,+4100,2017/09/22,19:26:15,-0881945706,+0306943238,+00053744,10
00048600,XQ,+100788,+3367,+0245,+4105,2017/09/22,19:26:16,-0881945668,+0306943146,+00054706,10
00048600,XQ,+100788,+3363,+0255,+4092,2017/09/22,19:26:17,-0881945595,+0306943054,+00056148,10
00048600,XQ,+100792,+3358,+0255,+4118,2017/09/22,19:26:18,-0881945556,+0306943039,+00056612,09
00048600,XQ,+100782,+3380,+0252,+4131,2017/09/22,19:26:19,-0881945518,+0306942998,+00057337,09
00048600,XQ,+100779,+3383,+0256,+4148,2017/09/22,19:26:20,-0881945470,+0306942928,+00058243,09
00048600,XQ,+100792,+3381,+0256,+4182,2017/09/22,19:26:21,-0881945423,+0306942854,+00059192,09
00048600,XQ,+100796,+3423,+0255,+4212,2017/09/22,19:26:22,-0881945368,+0306942779,+00060223,09
00048600,XQ,+100782,+3434,+0263,+4208,2017/09/22,19:26:23,-0881945315,+0306942680,+00061437,09
00048600,XQ,+100786,+3455,+0266,+4233,2017/09/22,19:26:24,-0881945271,+0306942575,+00062419,09
00048600,XQ,+100790,+3466,+0256,+4268,2017/09/22,19:26:25,-0881945247,+0306942491,+00063043,09
00048600,XQ,+100790,+3443,+0258,+4298,2017/09/22,19:26:26,-0881945212,+0306942391,+00063867,09
00048600,XQ,+100793,+3405,+0257,+4289,2017/09/22,19:26:27,-0881945202,+0306942340,+00063780,09
00048600,XQ,+100801,+3427,+0256,+4311,2017/09/22,19:26:28,-0881945195,+0306942278,+00063823,09
00048600,XQ,+100776,+3416,+0245,+4298,2017/09/22,19:26:29,-0881945196,+0306942211,+00063565,09
00048600,XQ,+100783,+3374,+0260,+4302,2017/09/22,19:26:30,-0881945207,+0306942158,+00063275,09
00048600,XQ,+100793,+3376,+0255,+4298,2017/09/22,19:26:31,-0881945234,+0306942144,+00062623,09
00048600,XQ,+100784,+3384,+0253,+4302,2017/09/22,19:26:32,-0881945237,+0306942095,+00062873,10
00048600,XQ,+100793,+3381,+0259,+4302,2017/09/22,19:26:33,-0881945271,+0306942097,+00062414,10
00048600,XQ,+100795,+3370,+0246,+4302,2017/09/22,19:26:34,-0881945326,+0306942112,+00061707,10
00048600,XQ,+100798,+3385,+0250,+4319,2017/09/22,19:26:35,-0881945377,+0306942085,+00061231,10
00048600,XQ,+100794,+3405,+0257,+4341,2017/09/22,19:26:36,-0881945414,+0306942076,+00060845,10
00048600,XQ,+100786,+3403,+0256,+4358,2017/09/22,19:26:37,-0881945416,+0306942059,+00061437,10
00048600,XQ,+100784,+3304,+0245,+4169,2017/09/22,19:26:38,-0881945447,+0306942093,+00060973,11
00048600,XQ,+100787,+3335,+0252,+4332,2017/09/22,19:26:39,-0881945508,+0306942145,+00060212,10
00048600,XQ,+100795,+3345,+0252,+4341,2017/09/22,19:26:40,-0881945531,+0306942171,+00060202,10
00048600,XQ,+100799,+3367,+0254,+4362,2017/09/22,19:26:41,-0881945529,+0306942186,+00060164,11
00048600,XQ,+100783,+3407,+0255,+4366,2017/09/22,19:26:42,-0881945531,+0306942178,+00060299,10
00048600,XQ,+100801,+3421,+0253,+4362,2017/09/22,19:26:43,-0881945548,+0306942198,+00060328,10
00048600,XQ,+100792,+3416,+0259,+4178,2017/09/22,19:26:44,-0881945524,+0306942201,+00060867,10
00048600,XQ,+100790,+3430,+0255,+4178,2017/09/22,19:26:45,-0881945514,+0306942264,+00060514,10
00048600,XQ,+100785,+3387,+0256,+4173,2017/09/22,19:26:46,-0881945524,+0306942287,+00060883,10
00048600,XQ,+100784,+3358,+0249,+4178,2017/09/22,19:26:47,-0881945540,+0306942308,+00061391,10
00048600,XQ,+100789,+3367,+0255,+4371,2017/09/22,19:26:48,-0881945538,+0306942355,+00061875,10
00048600,XQ,+100795,+3363,+0249,+4358,2017/09/22,19:26:49,-0881945516,+0306942419,+00062273,10
00048600,XQ,+100784,+3337,+0241,+4354,2017/09/22,19:26:50,-0881945490,+0306942456,+00062845,10
00048600,XQ,+100786,+3335,+0237,+4341,2017/09/22,19:26:51,-0881945462,+0306942459,+00063827,10
00048600,XQ,+100791,+3330,+0237,+4345,2017/09/22,19:26:52,-0881945446,+0306942455,+00064705,10
00048600,XQ,+100788,+3285,+0234,+4319,2017/09/22,19:26:53,-0881945450,+0306942440,+00065416,10
00048600,XQ,+100799,+3255,+0233,+4302,2017/09/22,19:26:54,-0881945451,+0306942451,+00066156,10
00048600,XQ,+100794,+3249,+0230,+4289,2017/09/22,19:26:55,-0881945473,+0306942515,+00066422,10
00048600,XQ,+100790,+3279,+0235,+4272,2017/09/22,19:26:56,-0881945512,+0306942546,+00066872,10
00048600,XQ,+100792,+3302,+0236,+4306,2017/09/22,19:26:57,-0881945534,+0306942546,+00067334,10
00048600,XQ,+100793,+3267,+0236,+4302,2017/09/22,19:26:58,-0881945570,+0306942595,+00067392,10
00048600,XQ,+100795,+3285,+0239,+4281,2017/09/22,19:26:59,-0881945612,+0306942622,+00068020,11
00048600,XQ,+100795,+3309,+0237,+4268,2017/09/22,19:27:00,-0881945672,+0306942668,+00068330,10
00048600,XQ,+100790,+3328,+0239,+4276,2017/09/22,19:27:01,-0881945734,+0306942765,+00068180,10
00048600,XQ,+100797,+3343,+0235,+4276,2017/09/22,19:27:02,-0881945769,+0306942829,+00068552,10
00048600,XQ,+100775,+3354,+0236,+4289,2017/09/22,19:27:03,-0881945807,+0306942888,+00068665,10
00048600,XQ,+100799,+3352,+0238,+4306,2017/09/22,19:27:04,-0881945853,+0306942924,+00068474,10
00048600,XQ,+100792,+3296,+0242,+4324,2017/09/22,19:27:05,-0881945912,+0306942982,+00067810,11
00048600,XQ,+100794,+3245,+0238,+4311,2017/09/22,19:27:06,-0881945946,+0306942990,+00067805,10
00048600,XQ,+100784,+3247,+0238,+4272,2017/09/22,19:27:07,-0881945981,+0306942972,+00067477,10
00048600,XQ,+100790,+3258,+0239,+4255,2017/09/22,19:27:08,-0881946010,+0306942965,+00067412,10
00048600,XQ,+100802,+3289,+0237,+4259,2017/09/22,19:27:09,-0881946043,+0306943024,+00066975,10
00048600,XQ,+100785,+3311,+0241,+4268,2017/09/22,19:27:10,-0881946068,+0306943057,+00066414,10
00048600,XQ,+100791,+3343,+0249,+4281,2017/09/22,19:27:11,-0881946098,+0306943044,+00066170,10
00048600,XQ,+100791,+3341,+0249,+4281,2017/09/22,19:27:12,-0881946114,+0306943036,+00066125,10
00048600,XQ,+100783,+3324,+0258,+4281,2017/09/22,19:27:13,-0881946131,+0306943067,+00065714,10
00048600,XQ,+100791,+3306,+0254,+4272,2017/09/22,19:27:14,-0881946140,+0306943096,+00065653,11
00048600,XQ,+100797,+3300,+0256,+4276,2017/09/22,19:27:15,-0881946122,+0306943115,+00065636,10
00048600,XQ,+100797,+3315,+0255,+4268,2017/09/22,19:27:16,-0881946100,+0306943119,+00065399,11
00048600,XQ,+100789,+3320,+0258,+4255,2017/09/22,19:27:17,-0881946092,+0306943092,+00065030,12
00048600,XQ,+100793,+3326,+0254,+4255,2017/09/22,19:27:18,-0881946083,+0306943048,+00064538,11
00048600,XQ,+100795,+3335,+0252,+4264,2017/09/22,19:27:19,-0881946116,+0306943069,+00063654,10
00048600,XQ,+100793,+3350,+0258,+4272,2017/09/22,19:27:20,-0881946140,+0306943109,+00063134,11
00048600,XQ,+100789,+3363,+0254,+4324,2017/09/22,19:27:21,-0881946163,+0306943150,+00062996,10
00048600,XQ,+100787,+3365,+0248,+4341,2017/09/22,19:27:22,-0881946181,+0306943182,+00062770,10
00048600,XQ,+100786,+3381,+0252,+4354,2017/09/22,19:27:23,-0881946177,+0306943208,+00062965,10
00048600,XQ,+100788,+3382,+0249,+4186,2017/09/22,19:27:24,-0881946166,+0306943222,+00063086,10
00048600,XQ,+100786,+3405,+0253,+4199,2017/09/22,19:27:25,-0881946180,+0306943252,+00062513,10
00048600,XQ,+100788,+3412,+0248,+4182,2017/09/22,19:27:26,-0881946169,+0306943253,+00062202,11
00048600,XQ,+100787,+3394,+0257,+4195,2017/09/22,19:27:27,-0881946148,+0306943238,+00062071,11
00048600,XQ,+100784,+3396,+0249,+4225,2017/09/22,19:27:28,-0881946150,+0306943263,+00060917,11
00048600,XQ,+100801,+3372,+0236,+4225,2017/09/22,19:27:29,-0881946126,+0306943164,+00061049,11
00048600,XQ,+100793,+3337,+0234,+4216,2017/09/22,19:27:30,-0881946135,+0306943100,+00060699,11
00048600,XQ,+100788,+3313,+0230,+4199,2017/09/22,19:27:31,-0881946162,+0306943069,+00060539,11
00048600,XQ,+100775,+3272,+0236,+4173,2017/09/22,19:27:32,-0881946191,+0306943095,+00059175,11
00048600,XQ,+100800,+3251,+0231,+4358,2017/09/22,19:27:33,-0881946210,+0306943097,+00058154,10
00048600,XQ,+100804,+3277,+0231,+4349,2017/09/22,19:27:34,-0881946188,+0306943065,+00058130,11
00048600,XQ,+100795,+3272,+0233,+4345,2017/09/22,19:27:35,-0881946158,+0306943035,+00058051,11
00048600,XQ,+100779,+3213,+0235,+4319,2017/09/22,19:27:36,-0881946161,+0306943029,+00057618,11
00048600,XQ,+100784,+3195,+0235,+4302,2017/09/22,19:27:37,-0881946170,+0306943033,+00057031,11
00048600,XQ,+100790,+3197,+0235,+4272,2017/09/22,19:27:38,-0881946168,+0306943015,+00056799,11
00048600,XQ,+100793,+3222,+0236,+4268,2017/09/22,19:27:39,-0881946190,+0306942993,+00056313,11
00048600,XQ,+100795,+3245,+0237,+4276,2017/09/22,19:27:40,-0881946188,+0306942942,+00055810,11
00048600,XQ,+100782,+3243,+0236,+4259,2017/09/22,19:27:41,-0881946205,+0306942915,+00055272,11
00048600,XQ,+100794,+3216,+0236,+4255,2017/09/22,19:27:42,-0881946184,+0306942860,+00055406,11
00048600,XQ,+100793,+3249,+0236,+4259,2017/09/22,19:27:43,-0881946177,+0306942871,+00054414,11
00048600,XQ,+100793,+3264,+0237,+4264,2017/09/22,19:27:44,-0881946180,+0306942885,+00054125,11
00048600,XQ,+100790,+3249,+0235,+4255,2017/09/22,19:27:45,-0881946180,+0306942926,+00053603,11
00048600,XQ,+100790,+3214,+0237,+4233,2017/09/22,19:27:46,-0881946180,+0306942956,+00053015,11
00048600,XQ,+100785,+3230,+0239,+4242,2017/09/22,19:27:47,-0881946180,+0306943002,+00052568,10
00048600,XQ,+100786,+3251,+0237,+4255,2017/09/22,19:27:48,-0881946161,+0306942996,+00052610,10
00048600,XQ,+100790,+3275,+0238,+4276,2017/09/22,19:27:49,-0881946155,+0306943051,+00051377,11
00048600,XQ,+100793,+3268,+0237,+4306,2017/09/22,19:27:50,-0881946140,+0306943086,+00050742,11
00048600,XQ,+100788,+3278,+0238,+4328,2017/09/22,19:27:51,-0881946122,+0306943100,+00050096,11
00048600,XQ,+100789,+3287,+0235,+4328,2017/09/22,19:27:52,-0881946104,+0306943115,+00049552,11
00048600,XQ,+100790,+3263,+0233,+4354,2017/09/22,19:27:53,-0881946114,+0306943185,+00047909,11
00048600,XQ,+100788,+3285,+0230,+4371,2017/09/22,19:27:54,-0881946108,+0306943198,+00047429,11
00048600,XQ,+100777,+3320,+0235,+4199,2017/09/22,19:27:55,-0881946115,+0306943201,+00046643,11
00048600,XQ,+100780,+3343,+0232,+4178,2017/09/22,19:27:56,-0881946137,+0306943247,+00045300,11
00048600,XQ,+100787,+3376,+0232,+4191,2017/09/22,19:27:57,-0881946124,+0306943256,+00044474,11
