00048593,XQ,+100883,+3242,+0287,+4079,2017/09/22,19:16:00,-0881945753,+0306943067,+00048396,13
00048593,XQ,+100881,+3240,+0297,+4096,2017/09/22,19:16:01,-0881945752,+0306943116,+00047992,13
00048593,XQ,+100883,+3177,+0285,+3976,2017/09/22,19:16:02,-0881945750,+0306943167,+00047905,13
00048593,XQ,+100883,+3141,+0290,+3972,2017/09/22,19:16:03,-0881945751,+0306943205,+00048174,13
00048593,XQ,+100887,+3154,+0281,+3963,2017/09/22,19:16:04,-0881945756,+0306943233,+00048030,12
00048593,XQ,+100887,+3141,+0288,+4088,2017/09/22,19:16:05,-0881945769,+0306943265,+00047858,12
00048593,XQ,+100882,+3127,+0279,+4083,2017/09/22,19:16:06,-0881945784,+0306943287,+00047306,12
00048593,XQ,+100882,+3125,+0286,+4066,2017/09/22,19:16:07,-0881945798,+0306943286,+00047127,13
00048593,XQ,+100881,+3147,+0290,+4058,2017/09/22,19:16:08,-0881945802,+0306943296,+00046828,13
00048593,XQ,+100876,+3208,+0283,+4045,2017/09/22,19:16:09,-0881945816,+0306943301,+00046288,13
00048593,XQ,+100880,+3193,+0283,+4049,2017/09/22,19:16:10,-0881945811,+0306943284,+00046578,13
00048593,XQ,+100889,+3152,+0284,+4062,2017/09/22,19:16:11,-0881945803,+0306943262,+00046835,13
00048593,XQ,+100882,+3135,+0287,+4053,2017/09/22,19:16:12,-0881945801,+0306943242,+00046931,12
00048593,XQ,+100878,+3156,+0288,+4053,2017/09/22,19:16:13,-0881945811,+0306943224,+00046916,13
00048593,XQ,+100879,+3208,+0291,+4019,2017/09/22,19:16:14,-0881945808,+0306943202,+00047073,14
00048593,XQ,+100891,+3208,+0290,+4049,2017/09/22,19:16:15,-0881945786,+0306943182,+00047215,13
00048593,XQ,+100879,+3201,+0287,+4045,2017/09/22,19:16:16,-0881945755,+0306943148,+00047892,13
00048593,XQ,+100881,+3162,+0290,+4040,2017/09/22,19:16:17,-0881945772,+0306943149,+00047919,13
00048593,XQ,+100885,+3119,+0280,+4049,2017/09/22,19:16:18,-0881945779,+0306943142,+00048596,13
00048593,XQ,+100878,+3127,+0279,+4040,2017/09/22,19:16:19,-0881945795,+0306943164,+00048810,13
00048593,XQ,+100883,+3119,+0271,+4023,2017/09/22,19:16:20,-0881945811,+0306943167,+00049480,13
00048593,XQ,+100874,+3108,+0271,+4023,2017/09/22,19:16:21,-0881945794,+0306943162,+00049803,13
00048593,XQ,+100875,+3101,+0273,+4006,2017/09/22,19:16:22,-0881945779,+0306943170,+00049772,13
00048593,XQ,+100879,+3109,+0274,+4002,2017/09/22,19:16:23,-0881945776,+0306943186,+00049857,13
00048593,XQ,+100875,+3101,+0271,+3989,2017/09/22,19:16:24,-0881945767,+0306943197,+00049822,13
00048593,XQ,+100876,+3115,+0272,+3985,2017/09/22,19:16:25,-0881945763,+0306943225,+00049576,13
00048593,XQ,+100886,+3148,+0276,+3976,2017/09/22,19:16:26,-0881945760,+0306943234,+00050008,13
00048593,XQ,+100884,+3172,+0279,+3972,2017/09/22,19:16:27,-0881945755,+0306943231,+00050057,12
00048593,XQ,+100871,+3208,+0285,+3980,2017/09/22,19:16:28,-0881945734,+0306943185,+00050306,13
00048593,XQ,+100884,+3187,+0282,+3989,2017/09/22,19:16:29,-0881945711,+0306943148,+00050379,13
00048593,XQ,+100881,+3145,+0280,+4015,2017/09/22,19:16:30,-0881945701,+0306943118,+00050660,12
00048593,XQ,+100877,+3121,+0279,+4015,2017/09/22,19:16:31,-0881945698,+0306943124,+00049893,13
00048593,XQ,+100877,+3107,+0276,+4019,2017/09/22,19:16:32,-0881945681,+0306943113,+00049626,13
00048593,XQ,+100883,+3098,+0273,+4028,2017/09/22,19:16:33,-0881945694,+0306943121,+00049721,13
00048593,XQ,+100881,+3100,+0267,+4019,2017/09/22,19:16:34,-0881945695,+0306943113,+00048999,13
00048593,XQ,+100879,+3098,+0269,+4032,2017/09/22,19:16:35,-0881945703,+0306943112,+00048330,13
00048593,XQ,+100878,+3094,+0267,+4028,2017/09/22,19:16:36,-0881945703,+0306943130,+00047762,14
00048593,XQ,+100881,+3098,+0267,+4036,2017/09/22,19:16:37,-0881945689,+0306943134,+00047392,13
00048593,XQ,+100881,+3123,+0269,+4028,2017/09/22,19:16:38,-0881945701,+0306943145,+00047731,13
00048593,XQ,+100885,+3117,+0271,+4028,2017/09/22,19:16:39,-0881945730,+0306943157,+00048579,13
00048593,XQ,+100870,+3105,+0270,+4028,2017/09/22,19:16:40,-0881945777,+0306943186,+00048735,13
00048593,XQ,+100880,+3112,+0268,+4036,2017/09/22,19:16:41,-0881945821,+0306943223,+00048591,13
00048593,XQ,+100882,+3115,+0271,+4028,2017/09/22,19:16:42,-0881945844,+0306943231,+00048562,14
00048593,XQ,+100873,+3104,+0270,+4040,2017/09/22,19:16:43,-0881945867,+0306943217,+00048732,13
00048593,XQ,+100876,+3129,+0271,+4040,2017/09/22,19:16:44,-0881945896,+0306943228,+00048615,13
00048593,XQ,+100886,+3129,+0270,+4045,2017/09/22,19:16:45,-0881945905,+0306943201,+00049491,13
00048593,XQ,+100884,+3131,+0280,+4045,2017/09/22,19:16:46,-0881945905,+0306943155,+00050006,13
00048593,XQ,+100882,+3158,+0290,+4053,2017/09/22,19:16:47,-0881945892,+0306943089,+00050831,13
00048593,XQ,+100878,+3181,+0277,+4070,2017/09/22,19:16:48,-0881945881,+0306943041,+00050969,13
00048593,XQ,+100874,+3208,+0285,+4070,2017/09/22,19:16:49,-0881945873,+0306942977,+00051436,13
00048593,XQ,+100878,+3201,+0287,+4092,2017/09/22,19:16:50,-0881945869,+0306942909,+00052261,13
00048593,XQ,+100877,+3210,+0287,+3963,2017/09/22,19:16:51,-0881945854,+0306942839,+00052860,13
00048593,XQ,+100881,+3183,+0282,+3963,2017/09/22,19:16:52,-0881945839,+0306942764,+00053449,13
00048593,XQ,+100882,+3183,+0283,+3976,2017/09/22,19:16:53,-0881945830,+0306942713,+00053988,12
00048593,XQ,+100880,+3185,+0281,+4088,2017/09/22,19:16:54,-0881945832,+0306942663,+00054355,13
00048593,XQ,+100877,+3158,+0288,+3963,2017/09/22,19:16:55,-0881945845,+0306942656,+00054112,12
00048593,XQ,+100869,+3174,+0289,+4096,2017/09/22,19:16:56,-0881945859,+0306942639,+00054344,12
00048593,XQ,+100880,+3191,+0290,+4083,2017/09/22,19:16:57,-0881945869,+0306942602,+00055318,12
00048593,XQ,+100878,+3186,+0290,+4096,2017/09/22,19:16:58,-0881945883,+0306942591,+00055932,12
00048593,XQ,+100880,+3183,+0289,+3968,2017/09/22,19:16:59,-0881945900,+0306942565,+00056458,12
00048593,XQ,+100881,+3178,+0283,+4096,2017/09/22,19:17:00,-0881945910,+0306942538,+00056921,13
00048593,XQ,+100878,+3135,+0287,+4096,2017/09/22,19:17:01,-0881945929,+0306942557,+00056512,12
00048593,XQ,+100877,+3111,+0278,+4083,2017/09/22,19:17:02,-0881945927,+0306942532,+00057083,12
00048593,XQ,+100873,+3096,+0280,+4083,2017/09/22,19:17:03,-0881945917,+0306942490,+00057993,13
00048593,XQ,+100877,+3088,+0269,+4079,2017/09/22,19:17:04,-0881945896,+0306942412,+00059204,13
00048593,XQ,+100878,+3084,+0269,+4075,2017/09/22,19:17:05,-0881945880,+0306942362,+00059535,13
00048593,XQ,+100887,+3087,+0268,+4083,2017/09/22,19:17:06,-0881945861,+0306942320,+00060377,13
00048593,XQ,+100869,+3094,+0271,+4058,2017/09/22,19:17:07,-0881945835,+0306942266,+00061306,13
00048593,XQ,+100879,+3090,+0272,+4070,2017/09/22,19:17:08,-0881945811,+0306942213,+00062431,13
00048593,XQ,+100879,+3111,+0269,+4058,2017/09/22,19:17:09,-0881945801,+0306942185,+00063176,13
00048593,XQ,+100877,+3131,+0272,+4049,2017/09/22,19:17:10,-0881945796,+0306942169,+00063743,13
00048593,XQ,+100876,+3121,+0268,+4062,2017/09/22,19:17:11,-0881945786,+0306942131,+00064518,13
00048593,XQ,+100876,+3149,+0280,+4066,2017/09/22,19:17:12,-0881945784,+0306942111,+00064557,13
00048593,XQ,+100871,+3147,+0277,+4058,2017/09/22,19:17:13,-0881945773,+0306942092,+00064868,13
00048593,XQ,+100881,+3111,+0279,+4062,2017/09/22,19:17:14,-0881945759,+0306942095,+00065015,13
00048593,XQ,+100869,+3104,+0288,+4070,2017/09/22,19:17:15,-0881945747,+0306942114,+00065070,13
00048593,XQ,+100876,+3092,+0278,+4058,2017/09/22,19:17:16,-0881945769,+0306942165,+00063952,13
00048593,XQ,+100868,+3098,+0269,+4053,2017/09/22,19:17:17,-0881945785,+0306942201,+00063228,12
00048593,XQ,+100880,+3148,+0272,+4053,2017/09/22,19:17:18,-0881945794,+0306942269,+00062073,12
00048593,XQ,+100876,+3189,+0270,+4062,2017/09/22,19:17:19,-0881945816,+0306942342,+00061079,12
00048593,XQ,+100871,+3188,+0269,+4092,2017/09/22,19:17:20,-0881945822,+0306942392,+00060637,12
00048593,XQ,+100881,+3176,+0267,+3976,2017/09/22,19:17:21,-0881945821,+0306942451,+00060191,12
00048593,XQ,+100871,+3152,+0268,+4002,2017/09/22,19:17:22,-0881945815,+0306942507,+00059765,12
00048593,XQ,+100881,+3131,+0262,+4019,2017/09/22,19:17:23,-0881945805,+0306942534,+00059307,12
00048593,XQ,+100878,+3123,+0270,+4049,2017/09/22,19:17:24,-0881945807,+0306942568,+00058711,12
00048593,XQ,+100877,+3119,+0267,+4079,2017/09/22,19:17:25,-0881945819,+0306942610,+00057777,12
00048593,XQ,+100880,+3115,+0268,+4092,2017/09/22,19:17:26,-0881945826,+0306942625,+00056958,13
00048593,XQ,+100876,+3112,+0264,+4040,2017/09/22,19:17:27,-0881945813,+0306942633,+00056448,13
00048593,XQ,+100877,+3111,+0265,+4062,2017/09/22,19:17:28,-0881945795,+0306942629,+00056068,13
00048593,XQ,+100882,+3119,+0266,+4075,2017/09/22,19:17:29,-0881945766,+0306942619,+00055845,13
00048593,XQ,+100874,+3129,+0268,+4032,2017/09/22,19:17:30,-0881945752,+0306942636,+00055308,13
00048593,XQ,+100879,+3154,+0269,+4045,2017/09/22,19:17:31,-0881945741,+0306942633,+00055384,13
00048593,XQ,+100878,+3181,+0267,+4075,2017/09/22,19:17:32,-0881945748,+0306942636,+00054913,13
00048593,XQ,+100869,+3191,+0265,+4092,2017/09/22,19:17:33,-0881945750,+0306942648,+00054284,14
00048593,XQ,+100882,+3233,+0271,+4062,2017/09/22,19:17:34,-0881945744,+0306942646,+00054091,13
00048593,XQ,+100872,+3267,+0270,+4088,2017/09/22,19:17:35,-0881945753,+0306942665,+00053736,13
00048593,XQ,+100876,+3276,+0270,+4045,2017/09/22,19:17:36,-0881945755,+0306942687,+00053779,13
00048593,XQ,+100873,+3308,+0266,+4083,2017/09/22,19:17:37,-0881945768,+0306942732,+00053446,13
00048593,XQ,+100878,+3313,+0268,+4113,2017/09/22,19:17:38,-0881945774,+0306942776,+00053292,13
00048593,XQ,+100871,+3302,+0271,+4131,2017/09/22,19:17:39,-0881945762,+0306942796,+00053438,13
00048593,XQ,+100871,+3322,+0273,+4178,2017/09/22,19:17:40,-0881945754,+0306942808,+00053460,13
00048593,XQ,+100872,+3287,+0272,+4221,2017/09/22,19:17:41,-0881945759,+0306942834,+00053383,13
00048593,XQ,+100884,+3265,+0273,+4242,2017/09/22,19:17:42,-0881945751,+0306942842,+00053875,13
00048593,XQ,+100871,+3225,+0272,+4264,2017/09/22,19:17:43,-0881945751,+0306942876,+00053740,13
00048593,XQ,+100872,+3174,+0260,+4259,2017/09/22,19:17:44,-0881945744,+0306942891,+00053930,13
00048593,XQ,+100876,+3147,+0254,+4255,2017/09/22,19:17:45,-0881945749,+0306942908,+00054111,13
00048593,XQ,+100880,+3143,+0254,+4264,2017/09/22,19:17:46,-0881945744,+0306942907,+00054668,13
00048593,XQ,+100876,+3141,+0252,+4268,2017/09/22,19:17:47,-0881945737,+0306942894,+00055135,13
00048593,XQ,+100881,+3174,+0255,+4302,2017/09/22,19:17:48,-0881945735,+0306942883,+00055939,13
00048593,XQ,+100872,+3154,+0252,+4302,2017/09/22,19:17:49,-0881945733,+0306942859,+00056713,13
00048593,XQ,+100876,+3153,+0254,+4332,2017/09/22,19:17:50,-0881945746,+0306942848,+00057354,13
00048593,XQ,+100873,+3199,+0254,+4349,2017/09/22,19:17:51,-0881945755,+0306942837,+00058251,13
00048593,XQ,+100874,+3246,+0254,+4371,2017/09/22,19:17:52,-0881945741,+0306942799,+00059488,13
00048593,XQ,+100875,+3270,+0250,+4203,2017/09/22,19:17:53,-0881945745,+0306942793,+00059435,13
00048593,XQ,+100879,+3225,+0253,+4225,2017/09/22,19:17:54,-0881945741,+0306942768,+00059711,13
00048593,XQ,+100875,+3174,+0254,+4229,2017/09/22,19:17:55,-0881945745,+0306942763,+00059545,13
00048593,XQ,+100882,+3170,+0254,+4182,2017/09/22,19:17:56,-0881945728,+0306942743,+00059947,13
00048593,XQ,+100882,+3162,+0252,+4225,2017/09/22,19:17:57,-0881945712,+0306942723,+00060384,13
00048593,XQ,+100874,+3145,+0253,+4208,2017/09/22,19:17:58,-0881945721,+0306942725,+00060161,13
00048593,XQ,+100879,+3149,+0247,+4199,2017/09/22,19:17:59,-0881945733,+0306942716,+00060533,13
00048593,XQ,+100874,+3143,+0253,+4182,2017/09/22,19:18:00,-0881945750,+0306942699,+00060750,13
00048593,XQ,+100879,+3129,+0254,+4182,2017/09/22,19:18:01,-0881945770,+0306942686,+00060540,13
00048593,XQ,+100872,+3135,+0247,+4195,2017/09/22,19:18:02,-0881945785,+0306942684,+00060578,13
00048593,XQ,+100873,+3151,+0250,+4229,2017/09/22,19:18:03,-0881945811,+0306942703,+00060457,13
00048593,XQ,+100875,+3199,+0251,+4191,2017/09/22,19:18:04,-0881945838,+0306942710,+00060145,13
00048593,XQ,+100877,+3193,+0254,+4191,2017/09/22,19:18:05,-0881945858,+0306942728,+00059896,13
00048593,XQ,+100882,+3222,+0254,+4225,2017/09/22,19:18:06,-0881945881,+0306942760,+00059528,13
00048593,XQ,+100874,+3233,+0256,+4306,2017/09/22,19:18:07,-0881945894,+0306942784,+00058866,13
00048593,XQ,+100872,+3257,+0245,+4332,2017/09/22,19:18:08,-0881945900,+0306942797,+00058299,14
00048593,XQ,+100873,+3276,+0243,+4336,2017/09/22,19:18:09,-0881945898,+0306942820,+00058197,15
00048593,XQ,+100870,+3287,+0244,+4354,2017/09/22,19:18:10,-0881945891,+0306942827,+00058468,13
00048593,XQ,+100872,+3317,+0252,+4354,2017/09/22,19:18:11,-0881945876,+0306942813,+00058478,13
00048593,XQ,+100884,+3322,+0253,+4354,2017/09/22,19:18:12,-0881945855,+0306942800,+00058341,13
00048593,XQ,+100875,+3319,+0253,+4354,2017/09/22,19:18:13,-0881945834,+0306942810,+00058640,13
00048593,XQ,+100876,+3289,+0252,+4311,2017/09/22,19:18:14,-0881945833,+0306942853,+00058360,13
00048593,XQ,+100875,+3285,+0256,+4319,2017/09/22,19:18:15,-0881945852,+0306942892,+00058083,13
00048593,XQ,+100880,+3300,+0253,+4306,2017/09/22,19:18:16,-0881945860,+0306942911,+00058308,13
00048593,XQ,+100867,+3306,+0255,+4311,2017/09/22,19:18:17,-0881945883,+0306942962,+00057720,13
00048593,XQ,+100879,+3322,+0254,+4315,2017/09/22,19:18:18,-0881945889,+0306942981,+00057310,13
00048593,XQ,+100882,+3304,+0247,+4311,2017/09/22,19:18:19,-0881945890,+0306942997,+00057146,13
00048593,XQ,+100875,+3308,+0253,+4371,2017/09/22,19:18:20,-0881945877,+0306942997,+00057735,13
00048593,XQ,+100878,+3306,+0248,+4306,2017/09/22,19:18:21,-0881945874,+0306942987,+00058259,13
00048593,XQ,+100876,+3298,+0249,+4319,2017/09/22,19:18:22,-0881945886,+0306942996,+00058542,13
00048593,XQ,+100878,+3300,+0255,+4306,2017/09/22,19:18:23,-0881945899,+0306943000,+00058647,13
00048593,XQ,+100882,+3287,+0246,+4324,2017/09/22,19:18:24,-0881945909,+0306943015,+00058385,14
00048593,XQ,+100874,+3261,+0251,+4341,2017/09/22,19:18:25,-0881945931,+0306943033,+00058201,13
00048593,XQ,+100873,+3278,+0250,+4358,2017/09/22,19:18:26,-0881945952,+0306943031,+00058230,13
00048593,XQ,+100879,+3282,+0250,+4354,2017/09/22,19:18:27,-0881945959,+0306943015,+00058122,13
00048593,XQ,+100874,+3304,+0256,+4371,2017/09/22,19:18:28,-0881945971,+0306943005,+00057624,13
00048593,XQ,+100876,+3323,+0250,+4238,2017/09/22,19:18:29,-0881945970,+0306942990,+00057635,13
00048593,XQ,+100873,+3344,+0243,+4362,2017/09/22,19:18:30,-0881945977,+0306943016,+00056642,13
00048593,XQ,+100866,+3346,+0246,+4242,2017/09/22,19:18:31,-0881945985,+0306943033,+00055581,13
00048593,XQ,+100882,+3366,+0253,+4255,2017/09/22,19:18:32,-0881945990,+0306943029,+00055206,13
00048593,XQ,+100876,+3357,+0251,+4289,2017/09/22,19:18:33,-0881945995,+0306943045,+00054978,13
00048593,XQ,+100877,+3368,+0263,+4264,2017/09/22,19:18:34,-0881946007,+0306943070,+00054818,13
00048593,XQ,+100887,+3319,+0253,+4242,2017/09/22,19:18:35,-0881946002,+0306943051,+00055324,13
00048593,XQ,+100869,+3315,+0255,+4341,2017/09/22,19:18:36,-0881945985,+0306943044,+00054951,13
00048593,XQ,+100873,+3317,+0262,+4349,2017/09/22,19:18:37,-0881945970,+0306943026,+00054696,13
00048593,XQ,+100876,+3322,+0263,+4354,2017/09/22,19:18:38,-0881945953,+0306943005,+00054606,12
00048593,XQ,+100876,+3315,+0267,+4349,2017/09/22,19:18:39,-0881945931,+0306942966,+00054580,13
00048593,XQ,+100872,+3323,+0276,+4328,2017/09/22,19:18:40,-0881945901,+0306942902,+00055044,12
00048593,XQ,+100878,+3335,+0265,+4358,2017/09/22,19:18:41,-0881945889,+0306942864,+00055230,12
00048593,XQ,+100874,+3335,+0273,+4362,2017/09/22,19:18:42,-0881945881,+0306942831,+00055211,13
00048593,XQ,+100873,+3332,+0273,+4371,2017/09/22,19:18:43,-0881945882,+0306942818,+00054719,13
00048593,XQ,+100880,+3291,+0272,+4306,2017/09/22,19:18:44,-0881945897,+0306942814,+00054660,13
00048593,XQ,+100873,+3217,+0275,+4315,2017/09/22,19:18:45,-0881945930,+0306942820,+00054532,13
00048593,XQ,+100869,+3176,+0272,+4358,2017/09/22,19:18:46,-0881945950,+0306942800,+00054624,13
00048593,XQ,+100876,+3139,+0273,+4341,2017/09/22,19:18:47,-0881945974,+0306942773,+00055076,13
00048593,XQ,+100876,+3135,+0279,+4229,2017/09/22,19:18:48,-0881945991,+0306942743,+00055726,13
00048593,XQ,+100872,+3133,+0273,+4178,2017/09/22,19:18:49,-0881945998,+0306942737,+00055864,13
00048593,XQ,+100867,+3137,+0270,+4203,2017/09/22,19:18:50,-0881946015,+0306942744,+00055644,13
00048593,XQ,+100881,+3129,+0261,+4169,2017/09/22,19:18:51,-0881946021,+0306942729,+00055933,13
00048593,XQ,+100869,+3124,+0264,+4336,2017/09/22,19:18:52,-0881946029,+0306942723,+00056048,13
00048593,XQ,+100878,+3119,+0261,+4289,2017/09/22,19:18:53,-0881946035,+0306942717,+00056016,13
00048593,XQ,+100886,+3120,+0264,+4251,2017/09/22,19:18:54,-0881946042,+0306942724,+00055797,13
00048593,XQ,+100867,+3110,+0269,+4221,2017/09/22,19:18:55,-0881946049,+0306942725,+00055773,13
00048593,XQ,+100875,+3137,+0273,+4191,2017/09/22,19:18:56,-0881946061,+0306942735,+00055647,13
00048593,XQ,+100876,+3133,+0261,+4152,2017/09/22,19:18:57,-0881946076,+0306942753,+00055226,14
00048593,XQ,+100871,+3110,+0269,+4131,2017/09/22,19:18:58,-0881946068,+0306942742,+00055652,13
00048593,XQ,+100872,+3104,+0268,+4100,2017/09/22,19:18:59,-0881946064,+0306942732,+00056000,13
00048593,XQ,+100875,+3106,+0263,+4075,2017/09/22,19:19:00,-0881946074,+0306942725,+00056294,13
00048593,XQ,+100870,+3108,+0266,+4032,2017/09/22,19:19:01,-0881946069,+0306942717,+00056983,13
00048593,XQ,+100881,+3126,+0268,+4083,2017/09/22,19:19:02,-0881946089,+0306942707,+00057582,13
00048593,XQ,+100877,+3137,+0267,+4058,2017/09/22,19:19:03,-0881946107,+0306942688,+00058091,14
00048593,XQ,+100868,+3114,+0264,+4088,2017/09/22,19:19:04,-0881946095,+0306942670,+00058484,13
00048593,XQ,+100867,+3115,+0268,+4062,2017/09/22,19:19:05,-0881946087,+0306942667,+00058541,13
00048593,XQ,+100873,+3106,+0268,+4066,2017/09/22,19:19:06,-0881946073,+0306942660,+00058501,14
00048593,XQ,+100876,+3103,+0266,+4058,2017/09/22,19:19:07,-0881946045,+0306942615,+00059114,13
00048593,XQ,+100874,+3100,+0264,+4058,2017/09/22,19:19:08,-0881946028,+0306942603,+00059269,13
00048593,XQ,+100876,+3104,+0263,+4066,2017/09/22,19:19:09,-0881946014,+0306942582,+00059290,14
00048593,XQ,+100875,+3110,+0267,+4053,2017/09/22,19:19:10,-0881946007,+0306942570,+00058670,13
00048593,XQ,+100878,+3124,+0269,+4049,2017/09/22,19:19:11,-0881946002,+0306942579,+00058011,13
00048593,XQ,+100878,+3129,+0271,+4070,2017/09/22,19:19:12,-0881945996,+0306942581,+00057618,14
00048593,XQ,+100874,+3143,+0271,+4075,2017/09/22,19:19:13,-0881945990,+0306942568,+00057361,13
00048593,XQ,+100878,+3149,+0268,+4092,2017/09/22,19:19:14,-0881945974,+0306942553,+00056967,13
00048593,XQ,+100868,+3164,+0271,+4092,2017/09/22,19:19:15,-0881945962,+0306942560,+00056164,14
00048593,XQ,+100876,+3157,+0271,+4040,2017/09/22,19:19:16,-0881945952,+0306942574,+00055474,12
00048593,XQ,+100881,+3163,+0279,+4036,2017/09/22,19:19:17,-0881945927,+0306942586,+00055329,12
00048593,XQ,+100872,+3178,+0284,+4088,2017/09/22,19:19:18,-0881945910,+0306942590,+00055451,13
00048593,XQ,+100870,+3199,+0288,+4049,2017/09/22,19:19:19,-0881945899,+0306942578,+00055555,12
00048593,XQ,+100868,+3223,+0291,+4083,2017/09/22,19:19:20,-0881945893,+0306942600,+00054871,12
00048593,XQ,+100868,+3231,+0291,+4096,2017/09/22,19:19:21,-0881945874,+0306942593,+00055175,12
00048593,XQ,+100875,+3243,+0289,+4070,2017/09/22,19:19:22,-0881945860,+0306942620,+00054472,12
00048593,XQ,+100878,+3260,+0286,+4049,2017/09/22,19:19:23,-0881945853,+0306942651,+00053648,12
00048593,XQ,+100864,+3231,+0282,+4049,2017/09/22,19:19:24,-0881945859,+0306942708,+00052455,13
00048593,XQ,+100872,+3205,+0267,+4092,2017/09/22,19:19:25,-0881945880,+0306942747,+00051843,12
00048593,XQ,+100867,+3190,+0268,+4049,2017/09/22,19:19:26,-0881945901,+0306942776,+00051304,12
00048593,XQ,+100866,+3176,+0268,+4032,2017/09/22,19:19:27,-0881945911,+0306942824,+00050683,13
00048593,XQ,+100871,+3170,+0269,+4058,2017/09/22,19:19:28,-0881945931,+0306942877,+00049918,12
00048593,XQ,+100872,+3188,+0280,+4032,2017/09/22,19:19:29,-0881945932,+0306942904,+00049738,13
00048593,XQ,+100876,+3166,+0284,+4092,2017/09/22,19:19:30,-0881945935,+0306942935,+00049476,14
00048593,XQ,+100877,+3147,+0280,+4036,2017/09/22,19:19:31,-0881945941,+0306942972,+00049374,13
00048593,XQ,+100881,+3135,+0276,+4036,2017/09/22,19:19:32,-0881945947,+0306942993,+00049165,13
00048593,XQ,+100874,+3137,+0273,+4045,2017/09/22,19:19:33,-0881945952,+0306943007,+00048944,13
00048593,XQ,+100868,+3145,+0269,+4040,2017/09/22,19:19:34,-0881945946,+0306943012,+00049173,13
00048593,XQ,+100872,+3137,+0272,+4040,2017/09/22,19:19:35,-0881945926,+0306943010,+00049733,13
00048593,XQ,+100868,+3128,+0268,+4096,2017/09/22,19:19:36,-0881945919,+0306943050,+00049210,13
00048593,XQ,+100863,+3128,+0270,+4032,2017/09/22,19:19:37,-0881945906,+0306943062,+00049544,12
00048593,XQ,+100876,+3124,+0269,+4032,2017/09/22,19:19:38,-0881945891,+0306943076,+00049584,12
