2017/09/22 15:16:06.6221,207.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,32.38,36.9,37.23,2017/09/22,19:26:27,-88.1946539,30.694319,66.749,16,
2017/09/22 15:16:06.6534,208.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,32.36,36,37.36,2017/09/22,19:26:28,-88.1946545,30.6943205,66.14,16,
2017/09/22 15:16:06.6846,208.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,32.4,37,37.1,2017/09/22,19:26:29,-88.1946547,30.6943213,65.35,16,
2017/09/22 15:16:06.7003,208.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.34,36.8,37.19,2017/09/22,19:26:30,-88.1946552,30.6943219,64.893,16,
2017/09/22 15:16:06.7381,208.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,32.22,36.6,37.27,2017/09/22,19:26:31,-88.1946563,30.6943226,64.538,16,
2017/09/22 15:16:06.7537,208.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.13,36.8,37.36,2017/09/22,19:26:32,-88.1946571,30.6943217,64.234,15,
2017/09/22 15:16:06.7850,208.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,32.26,35.8,37.57,2017/09/22,19:26:33,-88.1946579,30.6943213,64.05,15,
2017/09/22 15:16:06.8035,208.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.2,37.2,37.83,2017/09/22,19:26:34,-88.1946583,30.6943222,63.595,16,
2017/09/22 15:16:06.8382,208.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.09,32.32,37.1,37.79,2017/09/22,19:26:35,-88.1946585,30.6943223,63.362,16,
2017/09/22 15:16:06.8662,208.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,32.43,36.9,38,2017/09/22,19:26:36,-88.1946596,30.6943233,63.152,15,
2017/09/22 15:16:06.8819,208.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,32.37,36.5,36.89,2017/09/22,19:26:37,-88.1946605,30.6943233,63.141,15,
2017/09/22 15:16:06.9204,208.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.99,34.8,36.93,2017/09/22,19:26:38,-88.1946604,30.6943229,62.938,15,
2017/09/22 15:16:06.9378,208.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,32.07,36.5,36.97,2017/09/22,19:26:39,-88.1946608,30.6943237,62.593,15,
2017/09/22 15:16:06.9691,208.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,32.32,36.9,37.06,2017/09/22,19:26:40,-88.194662,30.6943254,62.253,15,
2017/09/22 15:16:06.9847,208.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.3,36.5,36.97,2017/09/22,19:26:41,-88.1946622,30.6943276,62.213,15,
2017/09/22 15:16:07.0221,208.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,32.36,36.2,37.14,2017/09/22,19:26:42,-88.1946629,30.6943288,62.165,15,
2017/09/22 15:16:07.0379,208.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,32.43,35.9,37.27,2017/09/22,19:26:43,-88.1946646,30.6943307,61.893,15,
2017/09/22 15:16:07.0692,208.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,32.39,36.8,37.62,2017/09/22,19:26:44,-88.194666,30.6943317,61.813,15,
2017/09/22 15:16:07.1005,208.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,32.39,36.4,37.66,2017/09/22,19:26:45,-88.1946678,30.694332,61.766,16,
2017/09/22 15:16:07.1227,208.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,32.24,36.5,37.7,2017/09/22,19:26:46,-88.1946693,30.6943325,61.815,15,
2017/09/22 15:16:07.1550,208.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.7,34.8,37.7,2017/09/22,19:26:47,-88.1946708,30.6943323,61.746,15,
2017/09/22 15:16:07.1706,208.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.72,34.7,37.74,2017/09/22,19:26:48,-88.1946725,30.6943342,61.293,14,
2017/09/22 15:16:07.2019,208.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,31.89,35.1,37.79,2017/09/22,19:26:49,-88.1946746,30.6943348,61.229,15,
2017/09/22 15:16:07.2222,208.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,31.84,34.7,37.74,2017/09/22,19:26:50,-88.1946776,30.6943325,61.046,15,
2017/09/22 15:16:07.2534,208.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.7,34,37.66,2017/09/22,19:26:51,-88.1946814,30.694331,60.592,15,
2017/09/22 15:16:07.2690,208.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.54,32.9,37.53,2017/09/22,19:26:52,-88.1946832,30.6943304,60.533,14,
2017/09/22 15:16:07.3002,208.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.29,33.2,37.53,2017/09/22,19:26:53,-88.1946848,30.6943301,60.099,14,
2017/09/22 15:16:07.3224,208.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.4,32.9,37.44,2017/09/22,19:26:54,-88.1946857,30.6943311,59.649,14,
2017/09/22 15:16:07.3487,208.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.35,33,37.44,2017/09/22,19:26:55,-88.1946873,30.6943331,59.1,14,
2017/09/22 15:16:07.3800,208.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,31.4,34.6,37.36,2017/09/22,19:26:56,-88.1946882,30.694334,58.648,14,
2017/09/22 15:16:07.4146,208.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.56,33.8,37.49,2017/09/22,19:26:57,-88.1946876,30.6943348,58.479,13,
2017/09/22 15:16:07.4383,208.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,31.64,34.8,37.4,2017/09/22,19:26:58,-88.1946863,30.6943366,58.194,15,
2017/09/22 15:16:07.4646,208.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.64,34.9,37.32,2017/09/22,19:26:59,-88.1946855,30.6943369,58.102,15,
2017/09/22 15:16:07.4870,208.860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.72,34.8,37.4,2017/09/22,19:27:00,-88.1946848,30.694337,58.376,15,
2017/09/22 15:16:07.5188,208.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.74,35.2,37.36,2017/09/22,19:27:01,-88.1946856,30.6943368,58.279,15,
2017/09/22 15:16:07.5389,208.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.87,31.85,34.9,37.27,2017/09/22,19:27:02,-88.1946856,30.6943351,58.178,15,
2017/09/22 15:16:07.5701,208.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.91,34.8,37.36,2017/09/22,19:27:03,-88.1946854,30.6943334,58.121,14,
2017/09/22 15:16:07.5859,208.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.05,35.2,37.44,2017/09/22,19:27:04,-88.1946858,30.6943306,58.265,15,
2017/09/22 15:16:07.6218,208.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,32.03,35.8,37.57,2017/09/22,19:27:05,-88.1946849,30.6943279,58.324,15,
2017/09/22 15:16:07.6387,209.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.8,34.6,37.4,2017/09/22,19:27:06,-88.1946829,30.6943254,59.067,14,
2017/09/22 15:16:07.6700,209.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.62,34.7,37.1,2017/09/22,19:27:07,-88.1946812,30.6943235,59.638,15,
2017/09/22 15:16:07.6856,209.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,31.58,34.9,36.93,2017/09/22,19:27:08,-88.1946804,30.694322,59.822,15,
2017/09/22 15:16:07.7230,209.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,31.58,34.2,36.97,2017/09/22,19:27:09,-88.194679,30.6943196,60.099,15,
2017/09/22 15:16:07.7387,209.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,31.86,37,36.97,2017/09/22,19:27:10,-88.1946774,30.6943168,60.285,15,
2017/09/22 15:16:07.7701,209.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,32.09,37.1,37.1,2017/09/22,19:27:11,-88.1946764,30.6943145,60.432,15,
2017/09/22 15:16:07.8006,209.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.99,36.8,37.19,2017/09/22,19:27:12,-88.1946762,30.6943136,60.329,14,
2017/09/22 15:16:07.8290,209.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.84,35.4,37.27,2017/09/22,19:27:13,-88.1946746,30.694312,60.524,14,
2017/09/22 15:16:07.8447,209.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,31.46,35,37.32,2017/09/22,19:27:14,-88.1946734,30.6943112,60.67,14,
2017/09/22 15:16:07.8701,209.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.31,33.9,37.27,2017/09/22,19:27:15,-88.1946722,30.6943116,60.731,15,
2017/09/22 15:16:07.9014,209.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,31.57,35.1,37.19,2017/09/22,19:27:16,-88.1946697,30.6943112,60.644,14,
2017/09/22 15:16:07.9329,209.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,31.82,35.8,37.14,2017/09/22,19:27:17,-88.1946665,30.694311,60.648,14,
2017/09/22 15:16:07.9486,209.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,32.03,35.7,38.13,2017/09/22,19:27:18,-88.1946644,30.6943121,60.465,14,
2017/09/22 15:16:07.9799,209.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.99,34.6,37.57,2017/09/22,19:27:19,-88.1946622,30.6943125,60.023,14,
2017/09/22 15:16:08.0131,209.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.8,34.9,37.1,2017/09/22,19:27:20,-88.1946592,30.694312,59.69,14,
2017/09/22 15:16:08.0393,209.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,31.87,35.9,37.19,2017/09/22,19:27:21,-88.1946579,30.6943127,59.619,15,
2017/09/22 15:16:08.0550,209.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,32.13,36.8,37.27,2017/09/22,19:27:22,-88.1946563,30.6943147,59.614,14,
2017/09/22 15:16:08.0863,209.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.07,36,37.32,2017/09/22,19:27:23,-88.1946551,30.6943159,59.475,15,
2017/09/22 15:16:08.1019,209.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.2,35.8,37.36,2017/09/22,19:27:24,-88.1946535,30.6943175,59.137,15,
2017/09/22 15:16:08.1393,209.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,32.29,37,37.4,2017/09/22,19:27:25,-88.1946513,30.6943168,58.736,15,
2017/09/22 15:16:08.1549,209.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.06,32.32,36.7,37.27,2017/09/22,19:27:26,-88.1946497,30.6943145,58.448,15,
2017/09/22 15:16:08.1861,209.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,32.22,34.9,37.1,2017/09/22,19:27:27,-88.1946498,30.6943135,57.92,14,
2017/09/22 15:16:08.2212,209.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,32.07,34.3,37.06,2017/09/22,19:27:28,-88.1946492,30.6943119,57.432,13,
2017/09/22 15:16:08.2452,209.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.95,35.1,38.13,2017/09/22,19:27:29,-88.1946486,30.6943107,56.69,14,
2017/09/22 15:16:08.2719,209.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.86,34.9,36.93,2017/09/22,19:27:30,-88.1946477,30.6943078,55.972,14,
2017/09/22 15:16:08.2875,209.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,31.88,35,37.02,2017/09/22,19:27:31,-88.1946475,30.6943053,55.27,13,
2017/09/22 15:16:08.3243,209.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.72,35,37.06,2017/09/22,19:27:32,-88.1946462,30.6943024,55.245,13,
2017/09/22 15:16:08.3400,209.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.12,31.7,35,36.97,2017/09/22,19:27:33,-88.1946446,30.6943013,54.886,13,
2017/09/22 15:16:08.3712,209.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,31.76,34.7,36.97,2017/09/22,19:27:34,-88.1946426,30.6943003,54.977,13,
2017/09/22 15:16:08.4024,209.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,31.8,35.2,37.1,2017/09/22,19:27:35,-88.1946404,30.6943007,55.085,13,
2017/09/22 15:16:08.4237,209.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,31.74,34.5,36.97,2017/09/22,19:27:36,-88.1946384,30.6943018,55.103,13,
2017/09/22 15:16:08.4551,209.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.56,35.1,36.97,2017/09/22,19:27:37,-88.1946363,30.6943021,55.547,13,
2017/09/22 15:16:08.4707,209.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.88,31.66,34.4,37.19,2017/09/22,19:27:38,-88.1946347,30.6943014,55.623,13,
2017/09/22 15:16:08.5020,209.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.87,31.74,34.8,36.97,2017/09/22,19:27:39,-88.1946325,30.6943006,55.654,13,
2017/09/22 15:16:08.5241,209.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.74,34.9,36.93,2017/09/22,19:27:40,-88.1946302,30.6943007,55.419,13,
2017/09/22 15:16:08.5555,209.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.84,35,37.19,2017/09/22,19:27:41,-88.1946273,30.6943003,55.411,13,
2017/09/22 15:16:08.5711,209.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.8,35.1,37.14,2017/09/22,19:27:42,-88.1946251,30.6943001,55.541,12,
2017/09/22 15:16:08.6024,209.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.8,34.8,37.14,2017/09/22,19:27:43,-88.1946223,30.6942996,55.509,12,
2017/09/22 15:16:08.6241,209.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.89,34.8,37.1,2017/09/22,19:27:44,-88.1946199,30.6942993,55.618,12,
2017/09/22 15:16:08.6555,210.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.87,35,37.14,2017/09/22,19:27:45,-88.1946177,30.6942986,55.852,12,
2017/09/22 15:16:08.6867,210.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,31.64,35.1,37.02,2017/09/22,19:27:46,-88.194616,30.6942974,55.778,12,
2017/09/22 15:16:08.7024,210.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.64,34.6,36.89,2017/09/22,19:27:47,-88.1946146,30.6942963,55.777,12,
2017/09/22 15:16:08.7321,210.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,31.64,34.4,38.22,2017/09/22,19:27:48,-88.1946127,30.6942947,56.157,12,
2017/09/22 15:16:08.7534,210.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,31.52,35,36.89,2017/09/22,19:27:49,-88.1946112,30.6942963,56.482,12,
2017/09/22 15:16:08.7847,210.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,31.52,35.2,36.93,2017/09/22,19:27:50,-88.1946115,30.6942971,57.202,13,
2017/09/22 15:16:08.8159,210.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.03,31.44,34.8,36.97,2017/09/22,19:27:51,-88.194612,30.6942988,57.32,13,
2017/09/22 15:16:08.8325,210.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,31.33,34.8,37.06,2017/09/22,19:27:52,-88.1946117,30.6943018,57.715,13,
2017/09/22 15:16:08.8638,210.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.98,31.29,34.7,37.1,2017/09/22,19:27:53,-88.1946111,30.6943035,58.294,13,
2017/09/22 15:16:08.8956,210.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,31.3,35,37.32,2017/09/22,19:27:54,-88.1946112,30.6943068,58.441,13,
2017/09/22 15:16:08.9113,210.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.05,31.54,35.1,37.53,2017/09/22,19:27:55,-88.1946109,30.6943083,58.698,13,
2017/09/22 15:16:08.9480,210.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.08,31.64,34.7,37.96,2017/09/22,19:27:56,-88.1946102,30.6943088,58.881,13,
2017/09/22 15:16:08.9636,210.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.87,31.82,34.6,37.14,2017/09/22,19:27:57,-88.1946103,30.6943089,58.971,13,
2017/09/22 15:16:08.9949,210.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,31.89,34.7,37.49,2017/09/22,19:27:58,-88.1946114,30.6943095,58.78,14,
2017/09/22 15:16:09.0276,210.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,31.85,34.6,37.79,2017/09/22,19:27:59,-88.1946126,30.6943109,58.53,14,
2017/09/22 15:16:09.0483,210.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,32.05,34.5,37.57,2017/09/22,19:28:00,-88.1946146,30.6943126,58.055,14,
2017/09/22 15:16:09.0795,210.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99,32.49,35,37.87,2017/09/22,19:28:01,-88.1946149,30.6943139,56.804,14,
2017/09/22 15:16:09.0952,210.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.6,35.1,37.57,2017/09/22,19:28:02,-88.1946151,30.6943136,56.226,14,
2017/09/22 15:16:09.1315,210.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,32.57,35.3,37.92,2017/09/22,19:28:03,-88.1946159,30.6943136,55.394,14,
2017/09/22 15:16:09.1478,210.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,32.47,35.2,38.09,2017/09/22,19:28:04,-88.194617,30.6943131,55.019,15,
2017/09/22 15:16:09.1790,210.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,32.64,36.3,37.66,2017/09/22,19:28:05,-88.1946194,30.694312,54.824,15,
2017/09/22 15:16:09.1946,210.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,32.46,35.2,38.04,2017/09/22,19:28:06,-88.1946232,30.6943106,54.815,15,
2017/09/22 15:16:09.2341,210.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,32.36,34.9,37.57,2017/09/22,19:28:07,-88.1946263,30.6943099,54.698,15,
