Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:52.8088,31.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.22,23.59,55.9,29.08,2017/05/24,19:14:45,-88.1607177,30.7079439,36.509,11,
2017/05/25 11:29:52.8348,31.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.03,23.34,54.9,28.91,2017/05/24,19:14:46,-88.16071,30.7079486,37.509,11,
2017/05/25 11:29:52.8608,31.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.95,23.21,52.9,29.98,2017/05/24,19:14:47,-88.1607058,30.7079536,38.087,11,
2017/05/25 11:29:52.8868,31.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.84,22.97,53.7,29.81,2017/05/24,19:14:48,-88.1607017,30.7079616,38.227,11,
2017/05/25 11:29:52.9128,31.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,22.72,52.9,29.34,2017/05/24,19:14:49,-88.1606955,30.7079647,38.593,11,
2017/05/25 11:29:52.9388,31.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,22.59,54.6,29.64,2017/05/24,19:14:50,-88.1606886,30.7079654,37.947,11,
2017/05/25 11:29:52.9558,31.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.96,22.53,54,28.52,2017/05/24,19:14:51,-88.1606846,30.7079645,37.708,11,
2017/05/25 11:29:52.9868,31.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.02,22.46,53.7,28.05,2017/05/24,19:14:52,-88.1606898,30.7079627,36.915,11,
2017/05/25 11:29:53.0128,31.300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,22.49,54.4,28.39,2017/05/24,19:14:53,-88.1607,30.7079561,36.568,11,
2017/05/25 11:29:53.0388,31.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,22.65,53.6,28.31,2017/05/24,19:14:54,-88.1607072,30.7079499,35.931,11,
2017/05/25 11:29:53.0648,31.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.78,54.9,28.39,2017/05/24,19:14:55,-88.1607109,30.7079476,35.325,11,
2017/05/25 11:29:53.0908,31.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.34,22.66,54.8,28.09,2017/05/24,19:14:56,-88.1607196,30.7079413,34.796,11,
2017/05/25 11:29:53.1168,31.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.59,22.65,54.4,29.85,2017/05/24,19:14:57,-88.1607329,30.7079331,33.94,11,
2017/05/25 11:29:53.1428,31.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.73,22.82,54.5,28.13,2017/05/24,19:14:58,-88.1607471,30.7079239,33.467,11,
2017/05/25 11:29:53.1688,31.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.79,22.96,53.2,28.48,2017/05/24,19:14:59,-88.160761,30.707915,32.678,11,
2017/05/25 11:29:53.1948,31.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,23.09,52.9,28.61,2017/05/24,19:15:00,-88.1607683,30.7079108,33.011,11,
2017/05/25 11:29:53.2208,31.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,23.12,54.6,28.44,2017/05/24,19:15:01,-88.160769,30.7079135,33.268,11,
2017/05/25 11:29:53.2468,31.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.48,22.94,54.5,28.35,2017/05/24,19:15:02,-88.1607644,30.707916,33.861,11,
2017/05/25 11:29:53.2728,31.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.51,22.89,52.6,28.61,2017/05/24,19:15:03,-88.1607603,30.707918,34.785,11,
2017/05/25 11:29:53.2988,31.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,22.81,52.3,28.09,2017/05/24,19:15:04,-88.160757,30.7079239,36.306,11,
2017/05/25 11:29:53.3248,31.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,22.75,52.8,28.35,2017/05/24,19:15:05,-88.1607519,30.7079324,38.391,11,
2017/05/25 11:29:53.3508,31.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,22.83,52.8,28.56,2017/05/24,19:15:06,-88.1607454,30.707943,39.392,11,
2017/05/25 11:29:53.3768,31.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.9,52.6,29.38,2017/05/24,19:15:07,-88.1607366,30.7079577,41.231,11,
2017/05/25 11:29:53.4028,31.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.51,22.96,54.4,29.77,2017/05/24,19:15:08,-88.1607258,30.7079747,43.46,11,
2017/05/25 11:29:53.4288,31.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.45,23.05,52.9,29.42,2017/05/24,19:15:09,-88.1607178,30.7079835,45.142,11,
2017/05/25 11:29:53.4548,31.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.88,53,29.94,2017/05/24,19:15:09,-88.1607178,30.7079835,45.142,11,
2017/05/25 11:29:53.4558,31.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.23,22.88,53,29.94,2017/05/24,19:15:10,-88.1607081,30.7079888,46.761,11,
2017/05/25 11:29:53.4808,31.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,22.93,52.9,29.68,2017/05/24,19:15:11,-88.1606979,30.7079958,48.651,11,
2017/05/25 11:29:53.5078,31.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,22.88,52.1,29.85,2017/05/24,19:15:12,-88.1606915,30.7080031,50.152,11,
2017/05/25 11:29:53.5338,31.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,22.85,52.7,29.77,2017/05/24,19:15:13,-88.1606849,30.7080131,51.546,10,
2017/05/25 11:29:53.5598,31.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.62,22.85,52.5,29.77,2017/05/24,19:15:14,-88.1606755,30.708021,52.486,11,
2017/05/25 11:29:53.5858,31.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.44,22.82,52.1,29.68,2017/05/24,19:15:15,-88.1606637,30.7080269,53.32,11,
2017/05/25 11:29:53.6118,31.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.19,22.54,51.8,29.38,2017/05/24,19:15:16,-88.1606501,30.7080332,54.047,11,
2017/05/25 11:29:53.6378,31.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.16,22.48,51.9,29.59,2017/05/24,19:15:17,-88.1606363,30.7080388,54.613,11,
2017/05/25 11:29:53.6638,31.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.17,22.38,53.1,29.51,2017/05/24,19:15:18,-88.1606303,30.7080436,53.819,11,
2017/05/25 11:29:53.6898,31.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.43,52.3,28.44,2017/05/24,19:15:19,-88.1606279,30.7080451,53.077,11,
2017/05/25 11:29:53.7158,32.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.04,22.46,52,28.35,2017/05/24,19:15:20,-88.1606261,30.7080388,52.762,11,
2017/05/25 11:29:53.7418,32.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.11,22.44,52.7,28.31,2017/05/24,19:15:21,-88.1606242,30.7080338,52.578,11,
2017/05/25 11:29:53.7678,32.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.57,52.6,28.18,2017/05/24,19:15:22,-88.1606234,30.7080306,52.836,11,
2017/05/25 11:29:53.7938,32.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.07,22.59,50.9,28.48,2017/05/24,19:15:23,-88.1606209,30.7080284,53.124,11,
2017/05/25 11:29:53.8198,32.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.88,22.59,50.9,28.61,2017/05/24,19:15:24,-88.160616,30.7080311,54.254,11,
2017/05/25 11:29:53.8358,32.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.64,51,28.56,2017/05/24,19:15:25,-88.1606096,30.7080365,55.704,11,
2017/05/25 11:29:53.8678,32.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.76,22.51,52.6,28.35,2017/05/24,19:15:26,-88.1605968,30.708045,56.364,10,
2017/05/25 11:29:53.8938,32.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.66,22.61,52.3,28.26,2017/05/24,19:15:27,-88.1605822,30.7080511,56.619,11,
2017/05/25 11:29:53.9198,32.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.44,22.62,52.3,28.09,2017/05/24,19:15:28,-88.1605731,30.7080579,58.323,10,
2017/05/25 11:29:53.9458,32.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.41,22.72,52.6,28.44,2017/05/24,19:15:29,-88.1605683,30.7080646,59.468,11,
2017/05/25 11:29:53.9718,32.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.24,22.66,52.6,28.31,2017/05/24,19:15:30,-88.1605611,30.7080675,60.968,11,
2017/05/25 11:29:53.9978,32.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.19,22.67,52.6,28.31,2017/05/24,19:15:31,-88.1605511,30.7080712,61.871,11,
2017/05/25 11:29:54.0248,32.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.11,22.7,52.9,28.26,2017/05/24,19:15:32,-88.1605417,30.7080761,62.729,11,
2017/05/25 11:29:54.0508,32.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.85,22.68,52.5,28.05,2017/05/24,19:15:33,-88.1605405,30.7080688,65.058,11,
2017/05/25 11:29:54.0768,32.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.83,22.6,52.9,28.05,2017/05/24,19:15:34,-88.1605445,30.7080598,67.065,11,
2017/05/25 11:29:54.1028,32.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.68,22.71,53.2,29.85,2017/05/24,19:15:35,-88.160543,30.7080586,68.106,11,
2017/05/25 11:29:54.1288,32.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.62,22.68,52.9,29.77,2017/05/24,19:15:36,-88.160539,30.7080556,69.363,10,
2017/05/25 11:29:54.1548,32.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.4,22.65,52.9,29.68,2017/05/24,19:15:37,-88.1605329,30.7080566,70.683,11,
2017/05/25 11:29:54.1808,32.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.41,22.72,52.7,29.25,2017/05/24,19:15:38,-88.1605284,30.7080584,71.257,11,
2017/05/25 11:29:54.2069,32.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.2,22.82,53,28.78,2017/05/24,19:15:39,-88.1605194,30.7080618,71.429,11,
2017/05/25 11:29:54.2329,32.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.15,22.73,55.4,28.22,2017/05/24,19:15:40,-88.1605056,30.7080651,71.25,11,
2017/05/25 11:29:54.2589,32.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.21,22.44,54.6,27.92,2017/05/24,19:15:41,-88.1604944,30.7080664,69.995,11,
2017/05/25 11:29:54.2849,32.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.61,22.15,54.6,27.36,2017/05/24,19:15:42,-88.1604925,30.7080653,67.969,11,
2017/05/25 11:29:54.3109,32.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.73,22.47,57.7,27.15,2017/05/24,19:15:43,-88.1605,30.7080603,65.308,11,
2017/05/25 11:29:54.3369,32.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.23,22.65,55.7,27.11,2017/05/24,19:15:44,-88.1605206,30.7080481,62.31,11,
2017/05/25 11:29:54.3629,32.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.61,22.76,54.6,26.93,2017/05/24,19:15:45,-88.1605462,30.7080342,59.964,11,
2017/05/25 11:29:54.3889,32.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.85,54.6,27.02,2017/05/24,19:15:46,-88.1605653,30.7080206,57.379,11,
2017/05/25 11:29:54.4149,32.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.25,22.8,54.4,27.23,2017/05/24,19:15:47,-88.1605796,30.7080102,55.234,11,
2017/05/25 11:29:54.4409,32.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,22.85,55.7,27.23,2017/05/24,19:15:48,-88.1605897,30.7080017,53.667,11,
2017/05/25 11:29:54.4669,32.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,23.02,56.4,27.28,2017/05/24,19:15:49,-88.1606015,30.7079926,52.152,11,
2017/05/25 11:29:54.4929,32.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,23.29,58.3,27.23,2017/05/24,19:15:50,-88.1606148,30.707984,50.506,11,
2017/05/25 11:29:54.5199,32.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.1,23.11,56.6,26.98,2017/05/24,19:15:51,-88.1606303,30.7079741,47.939,11,
2017/05/25 11:29:54.5359,32.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.42,23.02,56.7,26.85,2017/05/24,19:15:52,-88.1606503,30.7079643,44.661,11,
2017/05/25 11:29:54.5679,32.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,23.25,56.2,26.93,2017/05/24,19:15:53,-88.1606767,30.7079497,42.039,11,
2017/05/25 11:29:54.5939,32.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,23,55.3,26.68,2017/05/24,19:15:54,-88.1607012,30.7079323,39.423,11,
2017/05/25 11:29:54.6199,32.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.36,23.13,56.6,26.76,2017/05/24,19:15:55,-88.160717,30.7079144,36.803,11,
2017/05/25 11:29:54.6459,32.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.39,54.4,27.15,2017/05/24,19:15:56,-88.1607284,30.7079035,34.49,11,
2017/05/25 11:29:54.6719,32.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,23.67,56.7,27.66,2017/05/24,19:15:57,-88.1607374,30.7078991,32.553,11,
2017/05/25 11:29:54.6979,32.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,23.75,58.5,28.22,2017/05/24,19:15:58,-88.1607421,30.7078957,31.03,11,
2017/05/25 11:29:54.7239,33.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,23.93,58.8,28.91,2017/05/24,19:15:59,-88.1607474,30.7078911,29.858,11,
2017/05/25 11:29:54.7499,33.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,23.82,58.6,29.34,2017/05/24,19:16:00,-88.1607548,30.7078839,28.47,11,
2017/05/25 11:29:54.7759,33.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.99,56.8,29.89,2017/05/24,19:16:01,-88.1607606,30.7078752,27.905,11,
2017/05/25 11:29:54.8019,33.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,24.24,55.9,28.01,2017/05/24,19:16:02,-88.1607684,30.7078695,27.725,11,
2017/05/25 11:29:54.8279,33.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,24.36,53,28.61,2017/05/24,19:16:03,-88.1607697,30.7078702,28.252,11,
2017/05/25 11:29:54.8539,33.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,24.22,56.9,29.51,2017/05/24,19:16:04,-88.160767,30.7078756,29.491,11,
2017/05/25 11:29:54.8799,33.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.07,57.2,29.77,2017/05/24,19:16:05,-88.1607713,30.7078761,29.416,11,
2017/05/25 11:29:54.9059,33.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.05,56.4,29.72,2017/05/24,19:16:06,-88.1607755,30.7078743,29.518,11,
2017/05/25 11:29:54.9319,33.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.04,55.8,28.91,2017/05/24,19:16:07,-88.1607812,30.7078687,29.848,11,
2017/05/25 11:29:54.9579,33.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,23.96,55.3,29.25,2017/05/24,19:16:08,-88.1607847,30.7078656,29.85,11,
2017/05/25 11:29:54.9849,33.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,24.3,57,29.77,2017/05/24,19:16:09,-88.160786,30.7078651,30.101,11,
2017/05/25 11:29:55.0109,33.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.44,56.6,29.12,2017/05/24,19:16:10,-88.1607883,30.7078656,30.1,11,
2017/05/25 11:29:55.0359,33.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.66,57.9,29.85,2017/05/24,19:16:11,-88.1607918,30.7078643,29.352,11,
2017/05/25 11:29:55.0629,33.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.57,56.9,29.38,2017/05/24,19:16:12,-88.160792,30.707862,29.397,11,
2017/05/25 11:29:55.0889,33.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,24.33,54.8,29.42,2017/05/24,19:16:13,-88.1607926,30.7078598,29.421,11,
2017/05/25 11:29:55.1149,33.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.22,54.8,29.55,2017/05/24,19:16:14,-88.1607929,30.7078575,29.336,11,
2017/05/25 11:29:55.1409,33.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,24.14,54.6,29.68,2017/05/24,19:16:15,-88.1607922,30.7078579,29.438,11,
2017/05/25 11:29:55.1669,33.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.46,56.7,29.77,2017/05/24,19:16:16,-88.1607933,30.7078593,29.153,11,
2017/05/25 11:29:55.1929,33.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.51,54.9,29.34,2017/05/24,19:16:17,-88.1607957,30.7078563,29.099,11,
2017/05/25 11:29:55.2189,33.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.35,53.3,29.42,2017/05/24,19:16:18,-88.1607975,30.7078535,29.075,11,
2017/05/25 11:29:55.2349,33.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.13,53.1,29.42,2017/05/24,19:16:19,-88.1607994,30.7078514,29.243,11,
2017/05/25 11:29:55.2669,33.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.54,55.4,29.89,2017/05/24,19:16:20,-88.1608004,30.707851,29.029,11,
