2017/09/29 23:20:38.7641,32.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,29.92,51.8,32.3,2017/09/29,18:36:17,-88.1602708,30.7076409,28.339,14,
2017/09/29 23:20:38.7859,32.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,29.88,52.9,32.42,2017/09/29,18:36:18,-88.1602708,30.7076373,28.727,14,
2017/09/29 23:20:38.8172,32.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.01,53.3,32.34,2017/09/29,18:36:19,-88.1602717,30.7076346,28.655,14,
2017/09/29 23:20:38.8328,32.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,29.9,54.2,32.34,2017/09/29,18:36:20,-88.1602722,30.707633,28.349,14,
2017/09/29 23:20:38.8642,32.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,29.96,55.2,32.25,2017/09/29,18:36:21,-88.1602728,30.7076309,28.791,14,
2017/09/29 23:20:38.8858,32.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,29.94,53.3,32.21,2017/09/29,18:36:22,-88.160273,30.7076304,29.055,14,
2017/09/29 23:20:38.9171,32.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,29.96,53.2,32.12,2017/09/29,18:36:23,-88.1602712,30.7076323,28.114,14,
2017/09/29 23:20:38.9328,32.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,29.9,53.9,32.08,2017/09/29,18:36:24,-88.1602705,30.7076332,28.134,13,
2017/09/29 23:20:38.9608,32.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,29.88,53.4,32.73,2017/09/29,18:36:25,-88.1602706,30.7076351,27.644,13,
2017/09/29 23:20:38.9859,32.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,29.82,53.1,32.68,2017/09/29,18:36:26,-88.1602705,30.7076359,27.325,13,
2017/09/29 23:20:39.0172,32.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.8,29.74,53.2,32.51,2017/09/29,18:36:27,-88.1602715,30.7076373,26.748,13,
2017/09/29 23:20:39.0327,32.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,29.84,52.3,32.34,2017/09/29,18:36:28,-88.160272,30.7076403,25.308,13,
2017/09/29 23:20:39.0640,32.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,29.79,52.4,32.25,2017/09/29,18:36:29,-88.1602731,30.7076426,24.667,13,
2017/09/29 23:20:39.0862,32.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.83,29.8,53,32.12,2017/09/29,18:36:30,-88.160274,30.7076449,23.941,13,
2017/09/29 23:20:39.1174,32.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,29.82,53,32.12,2017/09/29,18:36:31,-88.1602762,30.7076459,23.582,13,
2017/09/29 23:20:39.1487,32.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,29.86,52,31.31,2017/09/29,18:36:32,-88.160278,30.7076478,23.172,13,
2017/09/29 23:20:39.1643,32.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,29.9,52.3,31.31,2017/09/29,18:36:33,-88.1602799,30.707648,23.068,13,
2017/09/29 23:20:39.2021,32.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.01,51.3,31.31,2017/09/29,18:36:34,-88.1602805,30.7076444,23.509,13,
2017/09/29 23:20:39.2333,32.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.07,51,32.08,2017/09/29,18:36:35,-88.1602808,30.7076411,23.861,13,
2017/09/29 23:20:39.2490,32.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,29.96,50.4,31.27,2017/09/29,18:36:36,-88.1602814,30.7076398,23.368,13,
2017/09/29 23:20:39.2813,32.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,30.05,50.9,31.22,2017/09/29,18:36:37,-88.160281,30.7076393,23.327,13,
2017/09/29 23:20:39.3046,32.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,29.98,51.3,31.22,2017/09/29,18:36:38,-88.1602799,30.7076389,22.698,13,
2017/09/29 23:20:39.3202,33.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,29.84,52,31.35,2017/09/29,18:36:39,-88.1602788,30.7076384,22.351,13,
2017/09/29 23:20:39.3515,33.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,29.82,52.2,31.1,2017/09/29,18:36:40,-88.160277,30.7076388,22.004,13,
2017/09/29 23:20:39.3863,33.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,29.84,51.9,31.1,2017/09/29,18:36:41,-88.1602749,30.7076388,21.586,13,
2017/09/29 23:20:39.4076,33.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,29.84,52.3,31.05,2017/09/29,18:36:42,-88.1602737,30.7076385,21.498,14,
2017/09/29 23:20:39.4233,33.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,29.82,51.9,30.97,2017/09/29,18:36:43,-88.1602729,30.7076374,21.602,14,
2017/09/29 23:20:39.4545,33.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.83,29.9,51.2,30.92,2017/09/29,18:36:44,-88.1602704,30.7076363,21.089,14,
2017/09/29 23:20:39.4868,33.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,29.99,51.2,30.88,2017/09/29,18:36:45,-88.1602688,30.7076382,20.277,14,
2017/09/29 23:20:39.5024,33.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30,50.9,30.97,2017/09/29,18:36:46,-88.1602677,30.707639,19.719,14,
2017/09/29 23:20:39.5337,33.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,29.96,50.4,30.84,2017/09/29,18:36:47,-88.1602649,30.7076388,19.104,14,
2017/09/29 23:20:39.5650,33.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30,50.7,30.75,2017/09/29,18:36:48,-88.1602619,30.7076373,18.909,14,
2017/09/29 23:20:39.5871,33.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,29.98,50.9,30.79,2017/09/29,18:36:49,-88.1602588,30.7076354,18.219,14,
2017/09/29 23:20:39.6184,33.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,29.86,50.7,30.71,2017/09/29,18:36:50,-88.1602566,30.707634,17.866,14,
2017/09/29 23:20:39.6380,33.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.84,29.94,50.9,31.35,2017/09/29,18:36:51,-88.1602552,30.7076335,17.644,14,
2017/09/29 23:20:39.6693,33.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,29.96,51,30.79,2017/09/29,18:36:52,-88.1602535,30.7076339,16.773,14,
2017/09/29 23:20:39.6869,33.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,29.99,52.2,30.79,2017/09/29,18:36:53,-88.1602508,30.7076334,15.907,14,
2017/09/29 23:20:39.7186,33.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,30.11,52.7,30.75,2017/09/29,18:36:54,-88.1602483,30.7076324,15.753,14,
2017/09/29 23:20:39.7499,33.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,30.16,52.7,30.84,2017/09/29,18:36:55,-88.160247,30.7076321,15.363,14,
2017/09/29 23:20:39.7655,33.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,30.09,54.2,31.05,2017/09/29,18:36:56,-88.1602473,30.7076329,15.025,13,
2017/09/29 23:20:39.7874,33.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.13,54.9,31.27,2017/09/29,18:36:57,-88.1602464,30.7076328,15.082,14,
2017/09/29 23:20:39.8187,33.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.09,54.9,31.31,2017/09/29,18:36:58,-88.1602447,30.7076328,14.796,14,
2017/09/29 23:20:39.8488,33.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.11,55.2,32.3,2017/09/29,18:36:59,-88.1602432,30.7076321,14.593,14,
2017/09/29 23:20:39.8808,33.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.04,57,32.73,2017/09/29,18:37:00,-88.1602428,30.7076306,14.493,14,
2017/09/29 23:20:39.9029,33.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,30.04,56.9,31.4,2017/09/29,18:37:01,-88.1602448,30.7076295,15.23,14,
2017/09/29 23:20:39.9186,33.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.71,30.06,56.3,31.95,2017/09/29,18:37:02,-88.1602471,30.7076308,15.224,14,
2017/09/29 23:20:39.9499,33.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.15,57.2,32.68,2017/09/29,18:37:03,-88.1602498,30.7076333,14.905,14,
2017/09/29 23:20:39.9847,33.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.71,30.17,58.4,32.08,2017/09/29,18:37:04,-88.1602522,30.7076354,14.236,13,
2017/09/29 23:20:40.0027,33.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,30.23,58,32.47,2017/09/29,18:37:05,-88.1602547,30.7076362,14.043,14,
2017/09/29 23:20:40.0339,33.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,30.21,56.1,32.42,2017/09/29,18:37:06,-88.1602562,30.7076378,13.744,14,
2017/09/29 23:20:40.0496,33.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,30.31,56.8,32.6,2017/09/29,18:37:07,-88.1602577,30.7076391,13.81,14,
2017/09/29 23:20:40.0874,33.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.74,30.56,55.6,32.81,2017/09/29,18:37:08,-88.1602593,30.7076387,14.417,14,
2017/09/29 23:20:40.1030,33.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.74,30.68,56.5,33.45,2017/09/29,18:37:09,-88.1602607,30.7076391,14.315,13,
2017/09/29 23:20:40.1343,33.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.8,30.7,55.1,34.27,2017/09/29,18:37:10,-88.1602624,30.7076382,14.218,13,
2017/09/29 23:20:40.1655,33.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,30.74,55.6,34.91,2017/09/29,18:37:11,-88.1602634,30.7076366,14.269,13,
2017/09/29 23:20:40.1876,33.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,30.8,55.1,33.54,2017/09/29,18:37:12,-88.1602657,30.7076349,14.66,13,
2017/09/29 23:20:40.2189,33.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,30.86,53.7,33.5,2017/09/29,18:37:13,-88.1602678,30.7076337,15.106,13,
2017/09/29 23:20:40.2345,33.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,30.9,53.8,34.1,2017/09/29,18:37:14,-88.1602701,30.7076322,15.458,13,
2017/09/29 23:20:40.2658,33.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,30.84,53.6,35.13,2017/09/29,18:37:15,-88.1602712,30.7076291,15.815,13,
2017/09/29 23:20:40.2879,33.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.83,30.92,53.4,35.04,2017/09/29,18:37:16,-88.1602713,30.7076262,17.12,13,
2017/09/29 23:20:40.3191,33.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.69,30.94,51.2,34.27,2017/09/29,18:37:17,-88.1602711,30.707623,18.554,13,
2017/09/29 23:20:40.3348,34.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.9,51.7,34.83,2017/09/29,18:37:18,-88.1602711,30.7076195,19.629,13,
2017/09/29 23:20:40.3660,34.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,30.94,51.7,35.17,2017/09/29,18:37:19,-88.1602715,30.707618,20.398,13,
2017/09/29 23:20:40.3881,34.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,31,51.5,34.36,2017/09/29,18:37:20,-88.160273,30.707618,20.612,13,
2017/09/29 23:20:40.4194,34.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,31.1,51.7,35.08,2017/09/29,18:37:21,-88.1602745,30.7076187,21.04,13,
2017/09/29 23:20:40.4508,34.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.2,50.6,35,2017/09/29,18:37:22,-88.1602762,30.7076198,21.058,13,
2017/09/29 23:20:40.4662,34.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,31.22,49.7,35.3,2017/09/29,18:37:23,-88.1602786,30.7076201,21.471,13,
2017/09/29 23:20:40.5038,34.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,31.02,49,34.91,2017/09/29,18:37:24,-88.1602797,30.7076214,21.382,13,
2017/09/29 23:20:40.5194,34.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.08,49.9,35.08,2017/09/29,18:37:25,-88.1602807,30.7076239,21.388,13,
2017/09/29 23:20:40.5507,34.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,31.14,49.5,35.47,2017/09/29,18:37:26,-88.1602826,30.7076259,21.406,14,
2017/09/29 23:20:40.5839,34.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.84,31.24,48.8,35.3,2017/09/29,18:37:27,-88.1602825,30.7076275,21.099,14,
2017/09/29 23:20:40.6039,34.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,31.39,48.9,35.21,2017/09/29,18:37:28,-88.1602828,30.7076285,21.077,14,
2017/09/29 23:20:40.6352,34.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.84,31.44,49.3,35.81,2017/09/29,18:37:29,-88.1602829,30.7076297,20.617,14,
2017/09/29 23:20:40.6508,34.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,31.63,49.6,36.24,2017/09/29,18:37:30,-88.1602831,30.7076303,20.336,14,
2017/09/29 23:20:40.6877,34.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.57,49.4,36.76,2017/09/29,18:37:31,-88.160284,30.7076305,20.365,14,
2017/09/29 23:20:40.7044,34.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.71,31.77,50.2,37.27,2017/09/29,18:37:32,-88.1602858,30.7076307,20.471,14,
2017/09/29 23:20:40.7380,34.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.85,31.61,49.2,37.57,2017/09/29,18:37:33,-88.1602859,30.7076281,21.283,14,
2017/09/29 23:20:40.7651,34.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.8,31.59,48.9,38,2017/09/29,18:37:34,-88.1602857,30.7076259,21.78,14,
2017/09/29 23:20:40.7890,34.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,31.45,50,38,2017/09/29,18:37:35,-88.1602858,30.7076244,22.939,14,
2017/09/29 23:20:40.8046,34.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,31.57,50,36.33,2017/09/29,18:37:36,-88.1602856,30.7076239,23.616,14,
2017/09/29 23:20:40.8291,34.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.57,49.4,36.63,2017/09/29,18:37:37,-88.160287,30.707624,24.695,14,
2017/09/29 23:20:40.8639,34.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.38,50.1,36.46,2017/09/29,18:37:38,-88.1602885,30.7076243,25.459,14,
2017/09/29 23:20:40.8884,34.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.83,31.53,48,36.76,2017/09/29,18:37:39,-88.1602897,30.707623,26.758,14,
2017/09/29 23:20:40.9042,34.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.71,49.5,36.84,2017/09/29,18:37:40,-88.1602908,30.7076221,27.345,14,
2017/09/29 23:20:40.9354,34.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,31.71,47.7,37.57,2017/09/29,18:37:41,-88.160292,30.7076236,28.221,14,
2017/09/29 23:20:40.9600,34.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.71,31.69,46.4,37.7,2017/09/29,18:37:42,-88.1602925,30.7076258,28.848,14,
2017/09/29 23:20:40.9887,34.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.83,31.59,45.5,37.87,2017/09/29,18:37:43,-88.1602912,30.7076275,28.891,14,
2017/09/29 23:20:41.0180,34.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,31.67,46.2,38.22,2017/09/29,18:37:44,-88.1602891,30.7076279,29.166,14,
2017/09/29 23:20:41.0337,34.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,31.73,48,37.87,2017/09/29,18:37:45,-88.1602873,30.7076266,30.04,14,
2017/09/29 23:20:41.0665,34.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,31.75,47.7,36.93,2017/09/29,18:37:46,-88.1602865,30.7076253,30.609,14,
2017/09/29 23:20:41.0893,34.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.82,48.2,37.02,2017/09/29,18:37:47,-88.1602852,30.7076228,31.246,14,
2017/09/29 23:20:41.1205,34.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.71,46.3,38.22,2017/09/29,18:37:48,-88.1602847,30.7076195,31.858,14,
2017/09/29 23:20:41.1518,34.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.69,31.51,46.2,38.09,2017/09/29,18:37:49,-88.1602842,30.7076157,32.728,14,
2017/09/29 23:20:41.1674,34.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.63,31.53,47.8,38.04,2017/09/29,18:37:50,-88.1602841,30.707613,33.109,14,
2017/09/29 23:20:41.2045,34.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.75,31.63,48.2,37.02,2017/09/29,18:37:51,-88.1602861,30.7076132,33.168,14,
2017/09/29 23:20:41.2193,34.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,31.63,47.4,38.04,2017/09/29,18:37:52,-88.1602869,30.7076124,32.93,14,
2017/09/29 23:20:41.2506,34.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.67,31.69,46.9,36.89,2017/09/29,18:37:53,-88.1602871,30.7076102,33.515,14,
2017/09/29 23:20:41.2824,34.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,31.53,47.2,37.14,2017/09/29,18:37:54,-88.1602877,30.7076087,33.556,14,
2017/09/29 23:20:41.3050,34.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.49,47.1,37.44,2017/09/29,18:37:55,-88.1602877,30.7076069,33.756,14,
2017/09/29 23:20:41.3206,35.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.82,31.65,46.9,37.06,2017/09/29,18:37:56,-88.1602859,30.7076044,33.813,13,
2017/09/29 23:20:41.3519,35.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.63,31.57,46,38.17,2017/09/29,18:37:57,-88.1602817,30.707602,33.623,13,
